,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
415,0.0330510139465332,0.0030024051666259766,0.0,0.0009856224060058594,22.692555010667448
416,0.032865285873413086,0.0030028820037841797,0.0,0.0,22.695087243662684
417,0.032979726791381836,0.003000974655151367,0.0,0.0,22.69640056116926
418,0.03298020362854004,0.0029485225677490234,0.0,0.0,22.697767270407095
419,0.03298473358154297,0.0029997825622558594,0.0,0.0,22.698997770686205
420,0.03299403190612793,0.0029997825622558594,0.0,0.0,22.700292887185277
421,0.032980918884277344,0.0029993057250976562,0.0,0.0,22.701576480296595
422,0.032855987548828125,0.0029458999633789062,0.0,0.0,22.70292125649243
423,0.03284811973571777,0.0030045509338378906,0.0,0.0,22.70412332416671
424,0.03285813331604004,0.0029981136322021484,0.0,0.0,22.70539707956224
425,0.03299379348754883,0.00299835205078125,0.0,0.0,22.706657205673363
426,0.03298234939575195,0.0029993057250976562,0.0,0.0,22.7079118563689
427,0.033002376556396484,0.001998424530029297,0.0009984970092773438,0.0,22.709165665582287
428,0.03296017646789551,0.0030527114868164062,0.0,0.0,22.710408320919548
429,0.03299832344055176,0.002014636993408203,0.0,0.0009708404541015625,22.711665065666285
430,0.032979488372802734,0.0030007362365722656,0.0,0.0,22.712880445563925
431,0.03305196762084961,0.002000093460083008,0.0,0.0009839534759521484,22.714127344024124
432,0.03393268585205078,0.0020494461059570312,0.0,0.00098419189453125,22.714155235425153
433,0.03398561477661133,0.001996755599975586,0.00099945068359375,0.0,22.715357022829714
434,0.03298234939575195,0.0030028820037841797,0.0,0.0,22.71775157041314
435,0.033978939056396484,0.0019474029541015625,0.0010342597961425781,0.0,22.71780088012141
436,0.032982587814331055,0.0030024051666259766,0.0,0.0,22.71897969689597
437,0.032878875732421875,0.0029997825622558594,0.0,0.0,22.720179103420293
438,0.032984256744384766,0.0029969215393066406,0.0,0.0,22.721374012596947
439,0.03298807144165039,0.0030012130737304688,0.0,0.0,22.722578722827926
440,0.03298020362854004,0.0030031204223632812,0.0,0.0,22.723735942415566
441,0.03400874137878418,0.0030007362365722656,0.0,0.000980377197265625,22.722600724747423
442,0.033948421478271484,0.002000570297241211,0.0009996891021728516,0.0,22.72264833106956
443,0.03286027908325195,0.003000020980834961,0.0,0.0,22.723762644202292
444,0.03398323059082031,0.0029816627502441406,0.0,0.0,22.722628930826186
445,0.033052682876586914,0.0029990673065185547,0.0,0.0,22.72378024586284
446,0.033980369567871094,0.0019986629486083984,0.0,0.0,22.724942776861887
447,0.03294110298156738,0.0030536651611328125,0.0,0.0,22.726097212687243
448,0.03299975395202637,0.0030031204223632812,0.0,0.0,22.727249914083835
449,0.03298139572143555,0.002947092056274414,0.0,0.0,22.72846137939635
450,0.03398275375366211,0.0019989013671875,0.0009853839874267578,0.0,22.728417063872747
451,0.03298330307006836,0.0029985904693603516,0.0,0.0,22.72953895634065
452,0.03285026550292969,0.0029985904693603516,0.0,0.0,22.730672321807855
453,0.04195976257324219,0.0020017623901367188,0.0009992122650146484,0.0,22.721585295841823
454,0.03285479545593262,0.00299835205078125,0.0,0.0,22.723847797940863
455,0.03285717964172363,0.0029997825622558594,0.0,0.0,22.72498751172992
456,0.03385519981384277,0.001999378204345703,0.0009500980377197266,0.0,22.725049191546898
457,0.032979488372802734,0.0029969215393066406,0.0,0.0,22.726126308293225
458,0.03400135040283203,0.0019986629486083984,0.0,0.001001596450805664,22.72618470778106
459,0.03397822380065918,0.0019986629486083984,0.0,0.0,22.727256385802637
460,0.03305554389953613,0.0029964447021484375,0.0,0.0,22.72837507718065
461,0.03298020362854004,0.0030028820037841797,0.0,0.0,22.729487435495905
462,0.03298068046569824,0.002998828887939453,0.0,0.0,22.730601216386727
463,0.03298354148864746,0.0029985904693603516,0.0,0.0,22.73170711879288
464,0.03298163414001465,0.003000974655151367,0.0,0.0,22.732807046711862
465,0.032984256744384766,0.0029938220977783203,0.0,0.0,22.733908441447923
466,0.032979726791381836,0.0029993057250976562,0.0,0.0,22.734997836580497
467,0.032994747161865234,0.002943754196166992,0.0,0.0,22.734999855744316
468,0.03392791748046875,0.002999544143676758,0.0,0.0010001659393310547,22.735023675297864
469,0.03703474998474121,0.0019664764404296875,0.0,0.001028299331665039,22.731674943150427
470,0.03402853012084961,0.0019986629486083984,0.0,0.0010008811950683594,22.731667524126166
471,0.03390192985534668,0.0029976367950439453,0.0,0.0,22.731634035377393
472,0.03298068046569824,0.0030014514923095703,0.0,0.0009438991546630859,22.731681691295428
473,0.03397965431213379,0.002000570297241211,0.0,0.0,22.732703339081894
474,0.03392767906188965,0.0020008087158203125,0.0,0.0010004043579101562,22.73274776936211
475,0.03298354148864746,0.002000570297241211,0.0,0.0009980201721191406,22.73378601892147
476,0.03301572799682617,0.002000570297241211,0.0010004043579101562,0.0,22.73483576870602
477,0.03298163414001465,0.003000497817993164,0.0,0.0,22.73590055994522
478,0.03297924995422363,0.0020008087158203125,0.001001119613647461,0.0,22.736961261729842
479,0.03395962715148926,0.0019652843475341797,0.0,0.0010349750518798828,22.736961450965467
480,0.032979488372802734,0.0029976367950439453,0.0,0.0,22.737998464650484
481,0.033975839614868164,0.0019989013671875,0.0,0.0,22.737989340449072
482,0.03380918502807617,0.002051830291748047,0.0,0.0009915828704833984,22.739033296952282
483,0.03299093246459961,0.0029938220977783203,0.0,0.0,22.740067176091596
484,0.03297781944274902,0.0030012130737304688,0.0,0.0,22.741106291642446
485,0.03300142288208008,0.001995563507080078,0.0,0.0,22.742143762651402
486,0.03291440010070801,0.0030527114868164062,0.0,0.0,22.743174281563522
487,0.03298306465148926,0.002000093460083008,0.0009989738464355469,0.0,22.744202691723178
488,0.032984256744384766,0.0019965171813964844,0.0010008811950683594,0.0,22.74522471799838
489,0.03297853469848633,0.0020008087158203125,0.001003265380859375,0.0,22.74623939132781
490,0.03298354148864746,0.001999378204345703,0.0,0.0009815692901611328,22.747277408484575
491,0.033982038497924805,0.003000020980834961,0.0,0.0,22.747219505735053
492,0.03297829627990723,0.002999544143676758,0.0,0.0,22.748230140473897
493,0.032981157302856445,0.003002166748046875,0.0,0.0,22.749232526683205
494,0.03398013114929199,0.003001689910888672,0.0,0.0,22.749189211470867
495,0.03295183181762695,0.002051115036010742,0.0009818077087402344,0.0,22.750205608951617
496,0.03299903869628906,0.0029485225677490234,0.0,0.0,22.751237871342713
497,0.03298211097717285,0.002001523971557617,0.0009999275207519531,0.0,22.752173887516783
498,0.0330352783203125,0.001999378204345703,0.0,0.0010035037994384766,22.753177714541582
499,0.03297567367553711,0.003002643585205078,0.0,0.0,22.754145272593348
500,0.03398299217224121,0.0020036697387695312,0.0,0.0,22.755121370498426
501,0.033983707427978516,0.001999378204345703,0.0,0.0009815692901611328,22.75508780657526
502,0.03299570083618164,0.0029664039611816406,0.0,0.0,22.757128695252614
503,0.032955169677734375,0.0020477771759033203,0.0009961128234863281,0.0,22.758042354823992
504,0.03298211097717285,0.0029850006103515625,0.0,0.0,22.76004855838598
505,0.03305506706237793,0.003000974655151367,0.0,0.0,22.760987730844246
506,0.033978939056396484,0.0020003318786621094,0.0,0.0,22.761946908717245
507,0.03298544883728027,0.0029959678649902344,0.0,0.0,22.76290141793955
508,0.03397965431213379,0.002002239227294922,0.0,0.0,22.763845459932842
509,0.03398323059082031,0.0020003318786621094,0.0,0.0009815692901611328,22.763789955167862
510,0.032827138900756836,0.003050088882446289,0.0,0.0,22.76573163905086
511,0.03298068046569824,0.0030007362365722656,0.0,0.0,22.7656743470951
512,0.03297924995422363,0.0029969215393066406,0.0,0.0,22.767602456424836
513,0.03297877311706543,0.003000974655151367,0.0,0.0009462833404541016,22.76757539985838
514,0.03396487236022949,0.002998828887939453,0.0,0.0,22.76746109798474
515,0.03297996520996094,0.003001689910888672,0.0,0.0,22.768369495101673
516,0.03397774696350098,0.0020008087158203125,0.0,0.0009837150573730469,22.768309075649277
517,0.03298068046569824,0.0030007362365722656,0.0,0.0,22.76921287273611
518,0.03298068046569824,0.002949237823486328,0.0,0.0010340213775634766,22.769148913169985
519,0.033982276916503906,0.0019953250885009766,0.0,0.000986337661743164,22.76906784792324
520,0.03305339813232422,0.0030028820037841797,0.0,0.0,22.77095802623944
521,0.03298044204711914,0.0029997825622558594,0.0,0.0,22.771871820366382
522,0.03298592567443848,0.0029976367950439453,0.0,0.0,22.772778173971002
523,0.03298187255859375,0.0030012130737304688,0.0,0.0,22.7736790161292
524,0.03298306465148926,0.0030024051666259766,0.0,0.0,22.77457626182548
525,0.03392767906188965,0.0019986629486083984,0.0,0.0,22.774504805595758
526,0.032979488372802734,0.0029990673065185547,0.0,0.0,22.77636990099453
527,0.03298330307006836,0.0029973983764648438,0.0,0.0,22.777256927709765
528,0.03301429748535156,0.0030002593994140625,0.0,0.0,22.778143943305533
529,0.03298377990722656,0.0019989013671875,0.0,0.0,22.779025813025996
530,0.03397941589355469,0.002000570297241211,0.0,0.0,22.77894382510553
531,0.03392958641052246,0.002055644989013672,0.0,0.0,22.779823262966165
532,0.03298020362854004,0.0029990673065185547,0.0,0.0,22.78068298658418
533,0.032968997955322266,0.0030007362365722656,0.0,0.0,22.781567824764803
534,0.034046173095703125,0.002999544143676758,0.0,0.0,22.780488347635803
535,0.033031463623046875,0.0030007362365722656,0.0,0.0,22.78135130224001
536,0.033982038497924805,0.00299835205078125,0.0,0.0,22.78125021430045
537,0.0339818000793457,0.0019991397857666016,0.0,0.0009865760803222656,22.78116330245724
538,0.03296089172363281,0.0030548572540283203,0.0,0.0,22.782972593757037
539,0.032982587814331055,0.0029976367950439453,0.0,0.0,22.78383390908115
540,0.033928632736206055,0.002000093460083008,0.0,0.0010013580322265625,22.783775854532994
541,0.03298592567443848,0.002994537353515625,0.0,0.0,22.784582558483475
542,0.03296637535095215,0.002997159957885742,0.0,0.0,22.785448580410435
543,0.03298163414001465,0.0030066967010498047,0.0,0.0,22.786272571810645
544,0.032979488372802734,0.003000020980834961,0.0,0.0,22.78712176586043
545,0.03298616409301758,0.0029964447021484375,0.0,0.0,22.787963830653474
546,0.03298330307006836,0.0019989013671875,0.0,0.0009834766387939453,22.788816912697783
547,0.03293442726135254,0.002052783966064453,0.0009980201721191406,0.0,22.78963756980067
548,0.03298234939575195,0.003002166748046875,0.0,0.0,22.79046634878803
549,0.032981157302856445,0.003001689910888672,0.0,0.0,22.79129667743735
550,0.0329899787902832,0.002995729446411133,0.0,0.0,22.79212337802509
551,0.0340118408203125,0.00299835205078125,0.0,0.0,22.792003849739697
552,0.03296232223510742,0.0029990673065185547,0.0,0.0,22.79282722846172
553,0.03300046920776367,0.0030019283294677734,0.0,0.0,22.793647246682358
554,0.0339818000793457,0.0019488334655761719,0.0,0.0,22.793541895439976
555,0.03298306465148926,0.00299835205078125,0.0,0.0,22.795277049697948
556,0.032979726791381836,0.0029997825622558594,0.0,0.0,22.79608864988978
557,0.03298211097717285,0.002996683120727539,0.0,0.0,22.7968971765509
558,0.03298497200012207,0.0029973983764648438,0.0,0.0,22.797700650781156
559,0.03302741050720215,0.0020041465759277344,0.0009982585906982422,0.0,22.798500205338968
560,0.033014774322509766,0.003004789352416992,0.0,0.0,22.799298069782985
561,0.03294634819030762,0.0030333995819091797,0.0,0.0,22.800098002166067
562,0.032980918884277344,0.002997875213623047,0.0,0.0,22.800891846329538
563,0.033965110778808594,0.003015756607055664,0.0,0.0,22.80076075677568
564,0.03299975395202637,0.003056764602661133,0.0,0.0,22.801545617619947
565,0.03397774696350098,0.0030012130737304688,0.0,0.0,22.801418208725767
566,0.03397965431213379,0.0020029544830322266,0.0,0.0009818077087402344,22.80130218131564
567,0.03298497200012207,0.002028226852416992,0.0,0.00099945068359375,22.80117347006992
568,0.032947540283203125,0.0030336380004882812,0.0,0.0,22.802854516242874
569,0.032982587814331055,0.0030007362365722656,0.0,0.0,22.803633528795235
570,0.033975839614868164,0.0030002593994140625,0.0,0.0,22.803499647323545
571,0.03298592567443848,0.0029985904693603516,0.0,0.0009779930114746094,22.803380757219653
572,0.033019304275512695,0.002999544143676758,0.0,0.0,22.80413793083817
573,0.03297996520996094,0.0030007362365722656,0.0,0.0,22.80491044551696
574,0.034055471420288086,0.001995563507080078,0.0,0.0009849071502685547,22.804790354296014
575,0.0329279899597168,0.0030527114868164062,0.0,0.0,22.805542951987533
576,0.03398251533508301,0.0020003318786621094,0.0,0.0,22.805421529463256
577,0.03397798538208008,0.0030007362365722656,0.0,0.0,22.80617025779686
578,0.033051490783691406,0.0029990673065185547,0.0,0.0,22.80693508311137
579,0.033977508544921875,0.002000093460083008,0.0,0.0,22.806808880105613
580,0.03297924995422363,0.0019989013671875,0.0,0.0,22.80845015661975
581,0.033971309661865234,0.002999544143676758,0.0,0.0,22.808309406853876
582,0.032979488372802734,0.002998828887939453,0.0,0.0,22.80905949995136
583,0.03397822380065918,0.0029480457305908203,0.0,0.0,22.80896660660442
584,0.03296232223510742,0.0030002593994140625,0.0,0.0,22.80968464103043
585,0.0340123176574707,0.0029997825622558594,0.0,0.0,22.809528547744627
586,0.03297758102416992,0.0029997825622558594,0.0,0.0,22.810276815077593
587,0.03586101531982422,0.001999378204345703,0.0,0.0009844303131103516,22.808378402428694
588,0.03286409378051758,0.002999544143676758,0.0,0.0,22.809991151594826
589,0.034809112548828125,0.0019998550415039062,0.0,0.0,22.809013762079687
590,0.032865285873413086,0.0030083656311035156,0.0,0.0,22.810583333821047
591,0.03371286392211914,0.0019979476928710938,0.0,0.0,22.811330902601952
592,0.03305196762084961,0.0030007362365722656,0.0,0.0,22.812063654516187
593,0.03285622596740723,0.0029997825622558594,0.0,0.0,22.812796074957912
594,0.03285503387451172,0.003000020980834961,0.0,0.0,22.81352795721855
595,0.03400087356567383,0.0019998550415039062,0.0,0.0,22.814255556313352
596,0.03298449516296387,0.00299835205078125,0.0,0.0,22.814979308932497
597,0.03396296501159668,0.002015829086303711,0.0,0.0009829998016357422,22.81484917257081
598,0.03298377990722656,0.0030019283294677734,0.0,0.0009799003601074219,22.81470124055299
599,0.0329594612121582,0.0030219554901123047,0.0,0.0,22.816276824680266
600,0.0339808464050293,0.002001523971557617,0.0,0.0009822845458984375,22.816140620845342
601,0.032982587814331055,0.002997875213623047,0.0,0.0,22.8177083643974
602,0.03301668167114258,0.002947568893432617,0.0,0.0,22.81846613758412
603,0.03298139572143555,0.0030012130737304688,0.0,0.0,22.81913162929693
604,0.03503823280334473,0.002000093460083008,0.0,0.0009834766387939453,22.81813345825505
605,0.03298234939575195,0.002000570297241211,0.0010035037994384766,0.0,22.818824324511155
606,0.03397774696350098,0.002001047134399414,0.0,0.0,22.818691170634246
607,0.03398394584655762,0.002000570297241211,0.0,0.0009849071502685547,22.819394603520646
608,0.03298306465148926,0.002003908157348633,0.0009982585906982422,0.0,22.820937792148758
609,0.0329127311706543,0.003039836883544922,0.0,0.0,22.821640055123904
610,0.032981157302856445,0.0030014514923095703,0.0,0.0,22.82233640397235
611,0.04298090934753418,0.0029964447021484375,0.0,0.0,22.81452626685165
612,0.032980918884277344,0.002000093460083008,0.0,0.0,22.815230905652225
613,0.03298139572143555,0.003002166748046875,0.0,0.0,22.81593268611327
614,0.03302001953125,0.0029959678649902344,0.0,0.0,22.81663586011782
615,0.032861948013305664,0.0029976367950439453,0.0,0.0,22.817335585183624
616,0.03298330307006836,0.0029981136322021484,0.0,0.0,22.818031475268864
617,0.03283548355102539,0.003017425537109375,0.0,0.0,22.81872716431445
618,0.032982587814331055,0.002988576889038086,0.0,0.0,22.819429873862045
619,0.032982826232910156,0.002994537353515625,0.0,0.0,22.820112536943494
620,0.0339808464050293,0.002017974853515625,0.0,0.0,22.820800240093632
621,0.03297901153564453,0.0019488334655761719,0.0,0.0,22.82066150845978
622,0.032979488372802734,0.0029981136322021484,0.0,0.0,22.823007745642833
623,0.03396034240722656,0.0020029544830322266,0.0,0.0,22.822865893936218
624,0.033983469009399414,0.0020017623901367188,0.0,0.0,22.824363283858403
625,0.03298211097717285,0.0029485225677490234,0.0,0.0,22.82508538692378
626,0.034978628158569336,0.0029985904693603516,0.0,0.0,22.82323770861213
627,0.03296852111816406,0.003002166748046875,0.0,0.0,22.82394044504148
628,0.0328671932220459,0.002947092056274414,0.0,0.0,22.824616898979297
629,0.032863616943359375,0.003004789352416992,0.0,0.0,22.826068500504878
630,0.03405022621154785,0.002002716064453125,0.000997781753540039,0.0,22.82591624644166
631,0.032980918884277344,0.003002643585205078,0.0,0.0,22.82658156500458
632,0.03394055366516113,0.0030388832092285156,0.0,0.0,22.826426815871855
633,0.03298211097717285,0.0029959678649902344,0.0,0.0,22.827090631539306
634,0.03496527671813965,0.0020003318786621094,0.0,0.0009970664978027344,22.826126219905834
635,0.032965898513793945,0.0029993057250976562,0.0,0.0,22.82681750772215
636,0.03299975395202637,0.003002643585205078,0.0,0.0,22.82743528334626
637,0.032981157302856445,0.0030007362365722656,0.0,0.0,22.828096140880014
638,0.03297996520996094,0.0030014514923095703,0.0,0.0,22.828751662470445
639,0.032987356185913086,0.0029942989349365234,0.0,0.0,22.82940789120295
640,0.03298068046569824,0.0030007362365722656,0.0,0.0,22.83006036519994
641,0.03301644325256348,0.0030031204223632812,0.0,0.0,22.8307091015371
642,0.03298449516296387,0.002995014190673828,0.0,0.0,22.83136223505408
643,0.03386640548706055,0.0019483566284179688,0.0,0.0010390281677246094,22.831207851016604
644,0.03396320343017578,0.0020003318786621094,0.0,0.0,22.831077261838495
645,0.03392815589904785,0.002000093460083008,0.0,0.001001596450805664,22.830915528497844
646,0.03384685516357422,0.002003192901611328,0.0,0.0,22.83153242957345
647,0.03386640548706055,0.0019996166229248047,0.0,0.0009853839874267578,22.831371061928085
648,0.03284931182861328,0.0029997825622558594,0.0,0.0,22.832817317543206
649,0.03397655487060547,0.001999378204345703,0.0,0.0,22.833443846249136
650,0.03297877311706543,0.0030002593994140625,0.0,0.0,22.834079559621497
651,0.03397965431213379,0.001999378204345703,0.0,0.0,22.834715264895014
652,0.033055782318115234,0.002994060516357422,0.0,0.0,22.835350200708472
653,0.04298210144042969,0.003004312515258789,0.0,0.0,22.82800487888484
654,0.03298068046569824,0.0029997825622558594,0.0,0.0,22.8286498330107
655,0.03298044204711914,0.003002166748046875,0.0,0.0,22.829286985135486
656,0.03301548957824707,0.0029997825622558594,0.0,0.0,22.829927150728196
657,0.03498244285583496,0.002948284149169922,0.0,0.0,22.82901890960361
658,0.03298330307006836,0.002995729446411133,0.0,0.0,22.82961509782045
659,0.03298139572143555,0.0029501914978027344,0.0,0.0,22.830286707557203
660,0.03298187255859375,0.0030007362365722656,0.0,0.0,22.830878487598373
661,0.03303837776184082,0.0029993057250976562,0.0,0.0,22.83150962479507
662,0.032987117767333984,0.0029954910278320312,0.0,0.0,22.83213870538157
663,0.03298306465148926,0.003000497817993164,0.0,0.0,22.832761994610404
664,0.03300023078918457,0.00299835205078125,0.0,0.0,22.83338979849163
665,0.03298187255859375,0.002998828887939453,0.0,0.0,22.834010898518866
666,0.03298473358154297,0.0029647350311279297,0.0,0.0,22.834673037584405
667,0.03297591209411621,0.0029990673065185547,0.0,0.0,22.835252645480654
668,0.03305196762084961,0.003000497817993164,0.0,0.0,22.835868833755963
669,0.032979726791381836,0.0030007362365722656,0.0,0.0,22.836485071538373
670,0.033979177474975586,0.0020012855529785156,0.0,0.0009829998016357422,22.83633401463669
671,0.03296232223510742,0.003002166748046875,0.0,0.0,22.83772324669244
672,0.03399538993835449,0.0019998550415039062,0.0,0.0,22.83754620849245
673,0.033895254135131836,0.0020363330841064453,0.0,0.0009846687316894531,22.837389992257155
674,0.03298020362854004,0.0030007362365722656,0.0,0.0,22.837988623481536
675,0.03297924995422363,0.003000974655151367,0.0,0.0,22.83859655267179
676,0.034001827239990234,0.0019817352294921875,0.0,0.0009987354278564453,22.8384444224674
677,0.03392815589904785,0.003037691116333008,0.0,0.0,22.839047342187968
678,0.03292965888977051,0.0030012130737304688,0.0,0.0,22.839637893969243
679,0.033978939056396484,0.001998424530029297,0.0,0.0009903907775878906,22.839481048865693
680,0.03397870063781738,0.0019483566284179688,0.0,0.0010380744934082031,22.840083862624372
681,0.03397488594055176,0.001947164535522461,0.0,0.001035928726196289,22.839920252256764
682,0.032984018325805664,0.0029976367950439453,0.0,0.0,22.84050483732392
683,0.033052682876586914,0.0020024776458740234,0.0,0.0009837150573730469,22.84111211103703
684,0.03298449516296387,0.0029993057250976562,0.0,0.0,22.84169439953445
685,0.03297758102416992,0.002999544143676758,0.0,0.0,22.842289527202677
686,0.03286290168762207,0.0029981136322021484,0.0,0.0,22.84288005582963
687,0.03286266326904297,0.0029473304748535156,0.0,0.0009987354278564453,22.842751016931373
688,0.03287672996520996,0.0030035972595214844,0.0,0.0,22.844054978065717
689,0.033838748931884766,0.001999378204345703,0.0,0.0009853839874267578,22.843900074254304
690,0.033864498138427734,0.002000093460083008,0.0,0.0,22.843730856670074
691,0.03285622596740723,0.002999544143676758,0.0,0.0,22.845057168991566
692,0.0328516960144043,0.002996683120727539,0.0,0.0,22.845638552596807
693,0.03392529487609863,0.0020513534545898438,0.0,0.0009484291076660156,22.845507340393883
694,0.033850908279418945,0.0020008087158203125,0.0,0.0,22.845335327978468
695,0.03398275375366211,0.0019989013671875,0.0,0.0,22.846626149252405
696,0.03305196762084961,0.003004312515258789,0.0,0.0,22.847200060258345
697,0.03298163414001465,0.002999544143676758,0.0,0.0,22.84777823971732
698,0.03298139572143555,0.003001689910888672,0.0,0.0,22.84834980825759
699,0.032982587814331055,0.0029990673065185547,0.0,0.0,22.84892350637896
700,0.033019304275512695,0.0019998550415039062,0.0,0.0009834766387939453,22.849505540443822
701,0.03298044204711914,0.0029485225677490234,0.0,0.0,22.850844582535238
702,0.03390336036682129,0.003003358840942383,0.0,0.0,22.850627010229022
703,0.03397989273071289,0.0029468536376953125,0.0,0.0,22.85049334728636
704,0.041966915130615234,0.0029954910278320312,0.0,0.0,22.844368219577678
705,0.03385806083679199,0.0020003318786621094,0.0,0.0,22.844201046188953
706,0.03380775451660156,0.0019998550415039062,0.0,0.0,22.845534158449286
707,0.03305363655090332,0.00299835205078125,0.0,0.0,22.846802489851946
708,0.03285074234008789,0.003002643585205078,0.0010018348693847656,0.0,22.84663167701793
709,0.03267407417297363,0.0030014514923095703,0.0,0.0,22.84793585517981
710,0.03385424613952637,0.0029985904693603516,0.0,0.0,22.847766537554172
711,0.03299975395202637,0.002049684524536133,0.0010039806365966797,0.0,22.84832681170197
712,0.03284478187561035,0.002999544143676758,0.0,0.0,22.848890953424913
713,0.033983707427978516,0.0019998550415039062,0.0,0.0,22.849450230228157
714,0.032980918884277344,0.003001689910888672,0.0,0.0,22.850007621679314
715,0.03298163414001465,0.0029976367950439453,0.0,0.0,22.850567308359626
716,0.03392481803894043,0.0020003318786621094,0.001001119613647461,0.0,22.8504290342257
717,0.033859968185424805,0.002000570297241211,0.0,0.0009832382202148438,22.850231330961833
718,0.03385472297668457,0.0019979476928710938,0.0,0.000949859619140625,22.850812449451073
719,0.034000396728515625,0.001950979232788086,0.0,0.0010004043579101562,22.850638098195446
720,0.033055782318115234,0.002993345260620117,0.0,0.0,22.85115507178189
721,0.03300189971923828,0.003049612045288086,0.0,0.0,22.851704779837558
722,0.0339663028717041,0.0019969940185546875,0.0,0.0010046958923339844,22.851541613815172
723,0.0339815616607666,0.0019986629486083984,0.0,0.0,22.852079829557226
724,0.03396463394165039,0.0020208358764648438,0.000997304916381836,0.0,22.851906115438968
725,0.032955169677734375,0.003025531768798828,0.0,0.0,22.85245556912865
726,0.03392529487609863,0.002036571502685547,0.0,0.0010018348693847656,22.852292428708832
727,0.03298449516296387,0.0019965171813964844,0.0,0.0,22.852826006759464
728,0.03297829627990723,0.0029993057250976562,0.0,0.0,22.853369590020254
729,0.03298544883728027,0.0019960403442382812,0.0009636878967285156,0.0,22.85393678564325
730,0.032981157302856445,0.0030007362365722656,0.0,0.0,22.85445066831185
731,0.03693270683288574,0.002000093460083008,0.0,0.0010008811950683594,22.85217195892658
732,0.03297734260559082,0.002945423126220703,0.0,0.0,22.852715815282895
733,0.0330197811126709,0.0029451847076416016,0.0,0.0,22.853253635117138
734,0.03298211097717285,0.0029985904693603516,0.0,0.0,22.85375579356085
735,0.03394961357116699,0.002000093460083008,0.001001119613647461,0.0,22.85361790297742
736,0.033863067626953125,0.002000093460083008,0.0,0.0009832382202148438,22.85342091538344
737,0.032865047454833984,0.0030002593994140625,0.0,0.0,22.85465247150425
738,0.03285646438598633,0.0030002593994140625,0.0,0.0,22.855891781612698
739,0.04197883605957031,0.0029990673065185547,0.0,0.0,22.85007415635182
740,0.0330502986907959,0.0030164718627929688,0.0,0.0,22.850588664647244
741,0.03297901153564453,0.0029478073120117188,0.0,0.0,22.85118469478941
742,0.03298354148864746,0.0029973983764648438,0.0,0.0,22.851683302967256
743,0.03297686576843262,0.0019998550415039062,0.0,0.0009887218475341797,22.852224605276604
744,0.032981157302856445,0.0030002593994140625,0.0,0.0,22.852749103773316
745,0.0339818000793457,0.002000570297241211,0.0,0.0009837150573730469,22.852590388437847
746,0.03297877311706543,0.003003358840942383,0.0,0.0,22.85310867572295
747,0.03294801712036133,0.0030524730682373047,0.0,0.0,22.853639418052087
748,0.03298783302307129,0.0029942989349365234,0.0,0.0,22.85416677260658
749,0.03496384620666504,0.0019965171813964844,0.0,0.0010008811950683594,22.853312152259168
750,0.034952402114868164,0.0029993057250976562,0.0,0.0,22.853167331956914
751,0.03405952453613281,0.0019898414611816406,0.0,0.00098419189453125,22.85228079030119
752,0.03299236297607422,0.0029981136322021484,0.0,0.0,22.85279633709355
753,0.03298020362854004,0.0029821395874023438,0.0,0.0,22.852639407572696
754,0.032981157302856445,0.0030012130737304688,0.0,0.0,22.853843854810325
755,0.032980918884277344,0.003950595855712891,0.0,0.001028299331665039,22.85300009146551
756,0.033006906509399414,0.0029942989349365234,0.0,0.0,22.85350854167741
757,0.03298521041870117,0.0019927024841308594,0.0,0.0009853839874267578,22.854040972670425
758,0.034032344818115234,0.0020003318786621094,0.0009999275207519531,0.0,22.8538747245598
759,0.034015655517578125,0.002998828887939453,0.0,0.0,22.85369630010086
760,0.03384733200073242,0.001998424530029297,0.0,0.0,22.853539782821354
761,0.03387165069580078,0.002947568893432617,0.0,0.0,22.854081635987626
762,0.03281068801879883,0.0030531883239746094,0.0,0.0,22.854563010261277
763,0.03305792808532715,0.001993417739868164,0.0010001659393310547,0.0,22.85508014763058
764,0.03296089172363281,0.002999544143676758,0.0,0.0,22.855607352569738
765,0.03304266929626465,0.0020008087158203125,0.0009984970092773438,0.0,22.856109303251014
766,0.03298163414001465,0.003003835678100586,0.0,0.0,22.85661808669935
767,0.03298139572143555,0.0029993057250976562,0.0,0.0,22.857131730947916
768,0.032985687255859375,0.0029990673065185547,0.0,0.0,22.857640660617623
769,0.03298068046569824,0.003002166748046875,0.0,0.0,22.85814845275017
770,0.03286433219909668,0.0029985904693603516,0.0,0.0,22.85865705066479
771,0.03286337852478027,0.002999544143676758,0.0,0.0,22.859162578359193
772,0.03383326530456543,0.0019998550415039062,0.0,0.0,22.859677296809558
773,0.03397679328918457,0.0030002593994140625,0.0,0.0,22.85949386815529
774,0.03398394584655762,0.0019960403442382812,0.0,0.0,22.859997199768042
775,0.03397846221923828,0.001999378204345703,0.0,0.0,22.86049893508525
776,0.03398394584655762,0.0020003318786621094,0.0,0.0009851455688476562,22.860335829899572
777,0.03298044204711914,0.002998828887939453,0.0,0.0,22.86082656584827
778,0.03298497200012207,0.0029687881469726562,0.0,0.0,22.861344695333116
779,0.03301405906677246,0.0030002593994140625,0.0,0.0,22.86182141993045
780,0.03299713134765625,0.0030002593994140625,0.0,0.0,22.86231800569848
