,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
407,0.00886082649230957,0.0030002593994140625,0.0,0.0,45.03304057806676
408,0.008991241455078125,0.0029745101928710938,0.0,0.0,45.054031919711825
409,0.017934560775756836,0.0030059814453125,0.0,0.0,45.03033869182775
410,0.008886098861694336,0.0030066967010498047,0.0,0.0,45.05086810770506
411,0.008997201919555664,0.003000020980834961,0.0,0.0,45.0666523334092
412,0.008990049362182617,0.002985239028930664,0.0,0.0,45.087341689784076
413,0.009001016616821289,0.0019981861114501953,0.0010025501251220703,0.0,45.107787088272126
414,0.01798558235168457,0.0029578208923339844,0.0,0.0,45.08435839667853
415,0.008985757827758789,0.0029947757720947266,0.0,0.0,45.10945480560357
416,0.017978668212890625,0.0030012130737304688,0.0,0.0,45.085899098825806
417,0.009050369262695312,0.002000093460083008,0.0,0.0009832382202148438,45.10630410086249
418,0.008990764617919922,0.0029993057250976562,0.0,0.0,45.12647361889301
419,0.009002923965454102,0.002997159957885742,0.0,0.0,45.14665062826252
420,0.010945796966552734,0.0030488967895507812,0.0,0.0,45.16192452498957
421,0.008966445922851562,0.0030007362365722656,0.0,0.0,45.18218280535076
422,0.017979860305786133,0.0030069351196289062,0.0,0.0009889602661132812,45.14889779306172
423,0.008988380432128906,0.0020017623901367188,0.0,0.0009596347808837891,45.168966005162424
424,0.00897669792175293,0.001972198486328125,0.0010211467742919922,0.0,45.18385463130409
425,0.017973899841308594,0.002001523971557617,0.0010018348693847656,0.0,45.160547748850554
426,0.009014606475830078,0.0029790401458740234,0.0,0.0,45.1804396410767
427,0.008980274200439453,0.0029990673065185547,0.0,0.0,45.19528647925971
428,0.008980989456176758,0.0029494762420654297,0.0,0.0,45.21517585106363
429,0.009010553359985352,0.001950979232788086,0.0,0.0010538101196289062,45.23450112313092
430,0.00897526741027832,0.0020194053649902344,0.0009989738464355469,0.0,45.25401142149055
431,0.00892949104309082,0.0020499229431152344,0.0009999275207519531,0.0,45.27345829592693
432,0.00902104377746582,0.00299072265625,0.0,0.0,45.29281839686842
433,0.00899648666381836,0.0019779205322265625,0.0,0.0010004043579101562,45.31218017417552
434,0.017973899841308594,0.0019996166229248047,0.0010006427764892578,0.0,45.28886134715407
435,0.008899211883544922,0.00202178955078125,0.0009996891021728516,0.0,45.30333822160031
436,0.008978128433227539,0.002000093460083008,0.0010001659393310547,0.0,45.322473411933196
437,0.017975568771362305,0.0020003318786621094,0.0009992122650146484,0.0,45.29936175940245
438,0.00897979736328125,0.0029594898223876953,0.0,0.0,45.313910862862215
439,0.008965253829956055,0.0019485950469970703,0.0010519027709960938,0.0,45.33271215885422
440,0.00896906852722168,0.003007173538208008,0.0,0.0009832382202148438,45.34704859341359
441,0.01798558235168457,0.003000974655151367,0.0,0.0,45.31939213207388
442,0.008980035781860352,0.0020008087158203125,0.0009598731994628906,0.0,45.338361307916266
443,0.008860588073730469,0.002952098846435547,0.0,0.0,45.36182264856131
444,0.008990764617919922,0.0030014514923095703,0.0,0.0,45.375674053407906
445,0.009041309356689453,0.0030024051666259766,0.0,0.0,45.389708535337306
446,0.01798534393310547,0.0020024776458740234,0.0009632110595703125,0.0,45.36701223376291
447,0.018977642059326172,0.001998424530029297,0.0010001659393310547,0.0,45.339543621783804
448,0.017958402633666992,0.00299835205078125,0.0,0.0,45.31233504963083
449,0.008984565734863281,0.0019998550415039062,0.0,0.0010027885437011719,45.330917652904326
450,0.009032487869262695,0.002000093460083008,0.0,0.0009999275207519531,45.34943625795148
451,0.00896000862121582,0.0030040740966796875,0.0,0.0,45.367855388417155
452,0.0169830322265625,0.0029926300048828125,0.0,0.0009968280792236328,45.345349630855694
453,0.008939266204833984,0.0020508766174316406,0.0,0.0009844303131103516,45.363713822394814
454,0.008983850479125977,0.0029993057250976562,0.0,0.0,45.38193761099907
455,0.017975330352783203,0.003000497817993164,0.0,0.0,45.359549089798314
456,0.008997440338134766,0.00196075439453125,0.0010373592376708984,0.0,45.37324221900791
457,0.00995182991027832,0.0029969215393066406,0.0,0.0,45.38714113338895
458,0.009000778198242188,0.002984762191772461,0.0,0.0,45.40059073092765
459,0.008951425552368164,0.002998828887939453,0.0,0.0,45.41431473969539
460,0.009021282196044922,0.0019998550415039062,0.0009963512420654297,0.0,45.427601095032216
461,0.008991479873657227,0.0029861927032470703,0.0,0.0,45.44559495837901
462,0.009042501449584961,0.003000020980834961,0.0,0.0,45.46341031280691
463,0.008864641189575195,0.0030019283294677734,0.0,0.0,45.48142741919408
464,0.00899052619934082,0.003005504608154297,0.0,0.0,45.498936484826025
465,0.008845806121826172,0.0030012130737304688,0.0,0.0,45.516699674138785
466,0.0088653564453125,0.0029964447021484375,0.0,0.0,45.534256616646644
467,0.008961200714111328,0.0030493736267089844,0.0,0.0,45.551816473731364
468,0.01798081398010254,0.0029993057250976562,0.0,0.0,45.52951440125693
469,0.008994340896606445,0.0030007362365722656,0.0,0.0,45.54255493794266
470,0.00899362564086914,0.002000093460083008,0.0009899139404296875,0.0,45.56005257383691
471,0.018039703369140625,0.002997159957885742,0.0,0.0,45.537823788621445
472,0.010037660598754883,0.002012968063354492,0.0,0.0,45.550786521956766
473,0.017985820770263672,0.0030035972595214844,0.0,0.0,45.520027792378585
474,0.017983675003051758,0.0030007362365722656,0.0,0.0,45.49373191523167
475,0.008851766586303711,0.0030014514923095703,0.0,0.0,45.51097105551971
476,0.00885915756225586,0.0029840469360351562,0.0,0.0,45.52395631228566
477,0.008861064910888672,0.0029990673065185547,0.0,0.0,45.541089003364156
478,0.009007930755615234,0.001998424530029297,0.0,0.00098419189453125,45.55830657851422
479,0.008988618850708008,0.0029926300048828125,0.0,0.0,45.575322979510744
480,0.009016275405883789,0.0020003318786621094,0.0009989738464355469,0.0,45.59235338673344
481,0.008985519409179688,0.0020003318786621094,0.0,0.0010008811950683594,45.60953569138681
482,0.008997201919555664,0.001993894577026367,0.0,0.0009844303131103516,45.62630314368867
483,0.017974853515625,0.0019991397857666016,0.00099945068359375,0.0,45.604400609836944
484,0.01793193817138672,0.0030465126037597656,0.0,0.0,45.578357584022264
485,0.011943817138671875,0.0030488967895507812,0.0,0.0,45.578101816101665
486,0.008983612060546875,0.0029485225677490234,0.0,0.0,45.59086530162461
487,0.016978740692138672,0.0029985904693603516,0.0,0.0,45.56910233634837
488,0.017031431198120117,0.0030012130737304688,0.0,0.0,45.54340647546226
489,0.017974376678466797,0.0020041465759277344,0.0009965896606445312,0.0,45.51783924091494
490,0.01803135871887207,0.0030031204223632812,0.0,0.0,45.49240365981544
491,0.017975330352783203,0.0019991397857666016,0.0009570121765136719,0.0,45.46728303888555
492,0.008995771408081055,0.003004312515258789,0.0,0.0,45.47962513362909
493,0.017973899841308594,0.0029540061950683594,0.0,0.0009999275207519531,45.450522115259474
494,0.017980098724365234,0.001998424530029297,0.000997781753540039,0.0,45.42534909715559
495,0.01793527603149414,0.003044605255126953,0.0,0.0009875297546386719,45.40045885484444
496,0.012994050979614258,0.002001047134399414,0.0,0.0,45.40057218723974
497,0.012941360473632812,0.0019998550415039062,0.0,0.0,45.404959361436134
498,0.02098989486694336,0.0029909610748291016,0.0,0.0,45.36775253929072
499,0.008982658386230469,0.003006458282470703,0.0,0.0,45.380202816411085
500,0.008966445922851562,0.0030155181884765625,0.0,0.0,45.39681912558489
501,0.008979082107543945,0.0030002593994140625,0.0,0.0,45.41336664200955
502,0.017957448959350586,0.0030028820037841797,0.0,0.0,45.3929707532703
503,0.008979558944702148,0.002949953079223633,0.0,0.0,45.40963983558067
504,0.016994953155517578,0.0030128955841064453,0.0,0.0,45.39320005798332
505,0.008949041366577148,0.0029993057250976562,0.0,0.0,45.409818490415546
506,0.00887298583984375,0.0029990673065185547,0.0,0.0,45.42190747726627
507,0.008991479873657227,0.0030012130737304688,0.0,0.0,45.43821842288465
508,0.017984867095947266,0.003003835678100586,0.0,0.0009548664093017578,45.41007997927077
509,0.009001016616821289,0.0019998550415039062,0.0,0.0010166168212890625,45.42203669733654
510,0.008865594863891602,0.0030002593994140625,0.0,0.0,45.438317193636884
511,0.008865594863891602,0.003000020980834961,0.0,0.0,45.454486050097216
512,0.009047508239746094,0.003000020980834961,0.0,0.0,45.46657648342803
513,0.00874948501586914,0.0030031204223632812,0.0,0.000980377197265625,45.478685750113904
514,0.008714914321899414,0.0029993057250976562,0.0,0.0,45.4908166769418
515,0.008719444274902344,0.0029976367950439453,0.0,0.0009870529174804688,45.50263819366208
516,0.008946657180786133,0.003015279769897461,0.0,0.0,45.51851303592361
517,0.008884429931640625,0.003000020980834961,0.0,0.0,45.53049111289192
518,0.008859872817993164,0.0030002593994140625,0.0,0.0,45.54623322566884
519,0.01598501205444336,0.0029592514038085938,0.0010325908660888672,0.0,45.526175925184916
520,0.008868694305419922,0.0019991397857666016,0.0,0.0009846687316894531,45.541961610687686
521,0.008982419967651367,0.002015829086303711,0.0,0.000982522964477539,45.55769959851284
522,0.009052276611328125,0.003004312515258789,0.0,0.0,45.569323945372425
523,0.017978668212890625,0.002007007598876953,0.0010304450988769531,0.0,45.54525979475308
524,0.008941173553466797,0.0030493736267089844,0.0,0.0,45.5570419573355
525,0.008991479873657227,0.0030019283294677734,0.0,0.0,45.57262586807725
526,0.01798558235168457,0.003002643585205078,0.0,0.0,45.55272618985058
527,0.008978843688964844,0.002986431121826172,0.0,0.0,45.56437577170216
528,0.008979082107543945,0.003002643585205078,0.0,0.0,45.57980901889022
529,0.017994165420532227,0.0029921531677246094,0.0,0.0,45.56004323629488
530,0.008940935134887695,0.0020503997802734375,0.0009999275207519531,0.0,45.57151807620595
531,0.008992195129394531,0.002950906753540039,0.0,0.0,45.58710803447416
532,0.008973360061645508,0.003000974655151367,0.0,0.0,45.59855929405213
533,0.009019613265991211,0.003019094467163086,0.0,0.0,45.61367492375483
534,0.009055376052856445,0.0029947757720947266,0.0,0.0,45.62505344892629
535,0.008861541748046875,0.003004789352416992,0.0,0.0,45.636370150673606
536,0.009864091873168945,0.0019998550415039062,0.0,0.0,45.65156762419227
537,0.008863210678100586,0.0030024051666259766,0.0,0.0,45.66281433591874
538,0.009012699127197266,0.0020008087158203125,0.0009999275207519531,0.0,45.677903527691015
539,0.008733749389648438,0.0030007362365722656,0.0,0.0009849071502685547,45.689147340552445
540,0.008697509765625,0.003000497817993164,0.0009715557098388672,0.0,45.700343127411905
541,0.00899958610534668,0.003000020980834961,0.0,0.0,45.71519562919094
542,0.009036064147949219,0.0029964447021484375,0.0,0.0,45.7263268062375
543,0.008809804916381836,0.0030014514923095703,0.0,0.0,45.73735369046921
544,0.008700132369995117,0.0030007362365722656,0.0,0.0,45.75212154623769
545,0.008867263793945312,0.0029931068420410156,0.0,0.0,45.7669216243685
546,0.008877038955688477,0.0030145645141601562,0.0,0.0,45.77783592523031
547,0.008862733840942383,0.002950906753540039,0.0,0.0,45.78890439149864
548,0.008992195129394531,0.0029516220092773438,0.0,0.0,45.799742005208586
549,0.008990287780761719,0.0030012130737304688,0.0,0.0,45.810369737377286
550,0.016988754272460938,0.0029990673065185547,0.0,0.0,45.79070041976928
551,0.01898646354675293,0.002003908157348633,0.0,0.0009887218475341797,45.76354397371885
552,0.008983135223388672,0.0029990673065185547,0.0,0.0,45.774290142814124
553,0.012993812561035156,0.0019998550415039062,0.0,0.0009887218475341797,45.77376095116199
554,0.01700139045715332,0.002954244613647461,0.0,0.0010027885437011719,45.75444728955402
555,0.009019851684570312,0.002997159957885742,0.0,0.0,45.768796038252596
556,0.009012699127197266,0.0019495487213134766,0.0010502338409423828,0.0,45.77951365057918
557,0.01598834991455078,0.003004312515258789,0.0,0.0009860992431640625,45.760203654877714
558,0.008991479873657227,0.002000093460083008,0.000988006591796875,0.0,45.77838682442706
559,0.00895071029663086,0.002048969268798828,0.0010004043579101562,0.0,45.79273461894394
560,0.017986536026000977,0.003958225250244141,0.0,0.0,45.769882740043265
561,0.008975028991699219,0.0029685497283935547,0.0,0.0,45.780508882495134
562,0.008966684341430664,0.003000974655151367,0.0,0.0,45.79482482071189
563,0.009000301361083984,0.003014802932739258,0.0,0.0,45.80519606706787
564,0.008701562881469727,0.0029993057250976562,0.0,0.0,45.8194285307701
565,0.009037017822265625,0.0030128955841064453,0.0,0.0,45.82990678288301
566,0.008721113204956055,0.003007650375366211,0.0,0.0,45.84403330891385
567,0.0088653564453125,0.003000020980834961,0.0,0.0,45.86186975401607
568,0.008863210678100586,0.0030007362365722656,0.0,0.0,45.87594440069053
569,0.008862018585205078,0.0029859542846679688,0.0,0.0,45.88632831511065
570,0.008857488632202148,0.002947568893432617,0.0,0.0,45.90045856615789
571,0.008846521377563477,0.002021312713623047,0.000989675521850586,0.0,45.91421767843159
572,0.008859395980834961,0.003000497817993164,0.0,0.0,45.928126555088845
573,0.008860111236572266,0.003002166748046875,0.0,0.0,45.94199009402102
574,0.008861303329467773,0.0030024051666259766,0.0,0.0,45.955818994510665
575,0.009031534194946289,0.0029993057250976562,0.0,0.0,45.96961865877967
576,0.008861303329467773,0.0030040740966796875,0.0,0.0,45.97968936703583
577,0.009047746658325195,0.0019497871398925781,0.0010554790496826172,0.0,45.99340287131255
578,0.00885772705078125,0.0030028820037841797,0.0,0.0,46.01074071869305
579,0.017985105514526367,0.0030024051666259766,0.0,0.0009887218475341797,45.9843048243633
580,0.008910655975341797,0.0030007362365722656,0.0,0.0,45.99806905142911
581,0.01697707176208496,0.0029990673065185547,0.0,0.0,45.98242368407629
582,0.017973661422729492,0.0029571056365966797,0.0,0.0,45.959919632516
583,0.017976045608520508,0.0019998550415039062,0.0009999275207519531,0.0,45.937192349232205
584,0.01793360710144043,0.003040790557861328,0.0,0.0,45.91472664408295
585,0.017974853515625,0.0020024776458740234,0.000997781753540039,0.0,45.89236032139076
586,0.009015560150146484,0.0020017623901367188,0.0009968280792236328,0.0,45.905947991655225
587,0.008974552154541016,0.0030155181884765625,0.0,0.0,45.9195085674745
588,0.012938499450683594,0.0020437240600585938,0.0,0.0009911060333251953,45.91876801359635
589,0.017000198364257812,0.003002166748046875,0.0,0.0,45.90364202302699
590,0.008999347686767578,0.0030002593994140625,0.0,0.0,45.91362036797448
591,0.008940458297729492,0.003050088882446289,0.0,0.0,45.923463150146524
592,0.016911983489990234,0.0030438899993896484,0.0,0.0,45.90845520335988
593,0.008919954299926758,0.003052949905395508,0.0,0.0,45.91830687350127
594,0.008982419967651367,0.0029494762420654297,0.0,0.0,45.93187689648076
595,0.012991905212402344,0.0019996166229248047,0.0,0.0,45.934437408863566
596,0.008966922760009766,0.002967357635498047,0.0,0.0,45.94440183128845
597,0.017980337142944336,0.0020017623901367188,0.0009555816650390625,0.0,45.92593188289646
598,0.008991241455078125,0.003000020980834961,0.0,0.0,45.935531724491184
599,0.009990215301513672,0.002008676528930664,0.0,0.0009746551513671875,45.9453325589186
600,0.00897669792175293,0.002997159957885742,0.0,0.0,45.958563581793555
601,0.008990049362182617,0.003003358840942383,0.0,0.0,45.96817531156221
602,0.008957386016845703,0.0020503997802734375,0.0,0.0010111331939697266,45.98130419471528
603,0.008964061737060547,0.003000974655151367,0.0,0.0,45.99113642598369
604,0.008999109268188477,0.002004384994506836,0.0009953975677490234,0.0,46.0005584122529
605,0.008991241455078125,0.0030040740966796875,0.0,0.0,46.017095179496124
606,0.008973836898803711,0.0029892921447753906,0.0,0.0,46.030132844045724
607,0.008989572525024414,0.002951383590698242,0.0,0.0,46.03980080676179
608,0.017978191375732422,0.0030019283294677734,0.0,0.0,46.02127456711197
609,0.008983373641967773,0.0029964447021484375,0.0,0.0,46.030735307822646
610,0.017972230911254883,0.0029985904693603516,0.0,0.0,46.00557469741968
611,0.00905466079711914,0.0029959678649902344,0.0,0.0,46.01498744162874
612,0.009014368057250977,0.0019512176513671875,0.0,0.0010373592376708984,46.024465581988586
613,0.01698470115661621,0.003006458282470703,0.0,0.0,46.009687947693116
614,0.01797318458557129,0.0030024051666259766,0.0,0.0,45.98814939528677
615,0.01897406578063965,0.003003358840942383,0.0,0.0,45.96667629757515
616,0.008976221084594727,0.0020008087158203125,0.0,0.0009832382202148438,45.97615963202096
617,0.009050607681274414,0.0029485225677490234,0.0,0.0,45.98911060386259
618,0.017972230911254883,0.002003192901611328,0.000997781753540039,0.0,45.97100212487192
619,0.008976221084594727,0.0029838085174560547,0.0,0.0,45.98042704160698
620,0.008999109268188477,0.0020003318786621094,0.0,0.0009829998016357422,45.993193997762695
621,0.013964653015136719,0.003011941909790039,0.0,0.0,45.98884992226507
622,0.008987665176391602,0.003032684326171875,0.0,0.0,41.33219199885556
623,0.009014129638671875,0.0020003318786621094,0.0,0.0010018348693847656,41.346411938332615
624,0.008677482604980469,0.003003358840942383,0.0,0.0,41.363334521218505
625,0.009648561477661133,0.0020499229431152344,0.0,0.000988006591796875,41.37747860954451
626,0.008690834045410156,0.002999544143676758,0.0,0.0,41.39429686669453
627,0.00869894027709961,0.003000020980834961,0.0,0.0009839534759521484,41.4084171135129
628,0.008860111236572266,0.003000497817993164,0.0,0.0,41.42514338427961
629,0.00885915756225586,0.003001689910888672,0.0,0.0,41.43914200649351
630,0.008997201919555664,0.002960681915283203,0.0,0.0,41.45593993265876
631,0.008893966674804688,0.003000020980834961,0.0,0.0,41.472497765072426
632,0.008812665939331055,0.0030493736267089844,0.0,0.0,41.48910981248102
633,0.008692264556884766,0.0030014514923095703,0.0,0.0,41.50301702709377
634,0.008855342864990234,0.002998828887939453,0.0,0.0,41.51951026432776
635,0.008859634399414062,0.0029990673065185547,0.0,0.0,41.53601254723348
636,0.008858680725097656,0.0030035972595214844,0.0,0.0,41.54975429042156
637,0.008919239044189453,0.0029993057250976562,0.0,0.0,41.56617809631503
638,0.009965896606445312,0.0019989013671875,0.0,0.0009677410125732422,41.580000396537784
639,0.008992195129394531,0.0019996166229248047,0.001004934310913086,0.0,41.596203704167145
640,0.008991003036499023,0.0029497146606445312,0.0,0.0,41.61266401182128
641,0.008992433547973633,0.003004312515258789,0.0,0.0,41.628788683508
642,0.017985105514526367,0.002002716064453125,0.0009996891021728516,0.0,41.62078829563581
643,0.0089263916015625,0.0030007362365722656,0.0,0.0,41.63699258758957
644,0.008991479873657227,0.003000020980834961,0.0,0.0,41.6531733067089
645,0.017984390258789062,0.0030024051666259766,0.0,0.0,41.64514889769371
646,0.008864641189575195,0.002994060516357422,0.0,0.0,41.65593979448354
647,0.009050846099853516,0.002001523971557617,0.0,0.000982522964477539,41.67202776805364
648,0.008844614028930664,0.002051115036010742,0.0,0.0009951591491699219,41.69072694963988
649,0.008860349655151367,0.003000497817993164,0.0,0.0,41.709405726348606
650,0.008609771728515625,0.0030546188354492188,0.0,0.0,41.7280431482541
651,0.008683204650878906,0.0030019283294677734,0.0,0.0,41.74398648945484
652,0.008719205856323242,0.003000020980834961,0.0,0.0,41.75459314464251
653,0.008644580841064453,0.0030503273010253906,0.0,0.0,41.77041386498712
654,0.008861064910888672,0.003000020980834961,0.0,0.0,41.78624397752203
655,0.008862972259521484,0.0029985904693603516,0.0,0.0,41.80203650561201
656,0.008860349655151367,0.002997159957885742,0.0,0.0,41.8177934807887
657,0.0088653564453125,0.0030007362365722656,0.0,0.0,41.83351756225813
658,0.008866071701049805,0.003001689910888672,0.0,0.0,41.84919872845976
659,0.0088653564453125,0.0029997825622558594,0.0,0.0,41.864847248709154
660,0.00901651382446289,0.003000497817993164,0.0,0.0,41.88046703413277
661,0.008688211441040039,0.0029833316802978516,0.0,0.0,41.89609043098757
662,0.008852720260620117,0.0029990673065185547,0.0,0.0,41.911634720770316
663,0.008846282958984375,0.0030024051666259766,0.0,0.0,41.9244890449905
664,0.008850812911987305,0.002998828887939453,0.0,0.0,41.93996419240051
665,0.009727001190185547,0.0020017623901367188,0.0,0.0,41.95540235459169
666,0.008849143981933594,0.0029985904693603516,0.0,0.0,41.96817056570306
667,0.008848190307617188,0.003999233245849609,0.0,0.0,41.98090073928349
668,0.009017705917358398,0.0030028820037841797,0.0,0.0,41.99091529243543
669,0.009011268615722656,0.0030040740966796875,0.0,0.0,42.00622300202201
670,0.00870203971862793,0.00299072265625,0.0,0.0,42.021504356540085
671,0.00904989242553711,0.0029833316802978516,0.0,0.0,42.03415591353358
672,0.008858919143676758,0.002969980239868164,0.0,0.0,42.04939748420131
673,0.008803367614746094,0.0030024051666259766,0.0,0.0,42.06199932211843
674,0.008914947509765625,0.002993345260620117,0.0,0.0,42.07437688157712
675,0.016986370086669922,0.003001689910888672,0.0,0.0,42.06855052478536
676,0.017986297607421875,0.002001523971557617,0.0010004043579101562,0.0,42.05749665052273
677,0.012982845306396484,0.001999378204345703,0.0,0.0010006427764892578,42.05964322683612
678,0.009006977081298828,0.003000974655151367,0.0,0.0,42.0745660850296
679,0.008990764617919922,0.002003908157348633,0.0009989738464355469,0.0,42.08958168725297
680,0.008938074111938477,0.0020520687103271484,0.001001119613647461,0.0,42.10456820957652
681,0.017985820770263672,0.0020012855529785156,0.0010004043579101562,0.0,42.096139090254994
682,0.008975505828857422,0.0020003318786621094,0.001003265380859375,0.0,42.111060046785795
683,0.008990287780761719,0.0029523372650146484,0.0,0.0,42.12609636506426
684,0.017946481704711914,0.003041505813598633,0.0,0.0,42.11494274439904
685,0.008990049362182617,0.003003835678100586,0.0,0.0,42.12719664514787
686,0.008993148803710938,0.0029997825622558594,0.0,0.0,42.14202581262416
687,0.00899052619934082,0.0030007362365722656,0.0,0.0,42.156825965443566
688,0.009050607681274414,0.0019497871398925781,0.0010497570037841797,0.0,42.17158797230821
689,0.017986774444580078,0.002000570297241211,0.0009932518005371094,0.0,42.163143832004174
690,0.009051799774169922,0.0019996166229248047,0.0,0.0009832382202148438,42.177869408054065
691,0.008992910385131836,0.001998424530029297,0.0010042190551757812,0.0,42.192501334988435
692,0.017985820770263672,0.0030014514923095703,0.0,0.0,42.18404971120066
693,0.01199650764465332,0.0029954910278320312,0.0,0.0,42.18840936943825
694,0.008991479873657227,0.0019998550415039062,0.0,0.0009827613830566406,42.20050497726554
695,0.01798558235168457,0.003000974655151367,0.0,0.0,42.192021422971884
696,0.017978668212890625,0.0030117034912109375,0.0,0.0,42.181037273824465
697,0.01294088363647461,0.0020003318786621094,0.0,0.0,42.18295951042812
698,0.008858442306518555,0.0030040740966796875,0.0,0.0,42.197356646906755
699,0.009050369262695312,0.0019888877868652344,0.0,0.0009953975677490234,42.21190753901526
700,0.008859395980834961,0.0019998550415039062,0.0,0.0009844303131103516,42.226374758012525
701,0.008860111236572266,0.0029964447021484375,0.0,0.0,42.2433141422181
702,0.009050369262695312,0.0029501914978027344,0.0,0.0,42.25530308335902
703,0.008860349655151367,0.0030007362365722656,0.0,0.0,42.26954884848516
704,0.00886082649230957,0.003003358840942383,0.0,0.0,42.283883487421036
705,0.009050130844116211,0.002000093460083008,0.0009982585906982422,0.0,42.29821137068178
706,0.008858680725097656,0.001999378204345703,0.0010037422180175781,0.0,42.31248122575186
707,0.008858442306518555,0.0029985904693603516,0.0,0.0,42.32673303059275
708,0.008860111236572266,0.003000497817993164,0.0,0.0,42.34095901903708
709,0.008860349655151367,0.0030014514923095703,0.0,0.0,42.355146026011454
710,0.008860588073730469,0.0030019283294677734,0.0,0.0,42.369304401944824
711,0.008922576904296875,0.003000497817993164,0.0,0.0,42.38356356856601
712,0.008855342864990234,0.0020117759704589844,0.0009884834289550781,0.0,42.39753503457648
713,0.008858442306518555,0.0029997825622558594,0.0,0.0,42.41412489346838
714,0.008862495422363281,0.003002643585205078,0.0,0.0,42.42563726081455
715,0.008803844451904297,0.0030024051666259766,0.0,0.0,42.43977924125412
716,0.00883340835571289,0.003016233444213867,0.0,0.0010004043579101562,42.45115905955337
717,0.008845090866088867,0.0030002593994140625,0.0,0.0,42.465112480343294
718,0.008681058883666992,0.0029647350311279297,0.0,0.0,42.47912059381036
719,0.008844375610351562,0.0030007362365722656,0.0,0.0,42.490416296346304
720,0.00884556770324707,0.003000020980834961,0.0,0.0,42.5042810288592
721,0.008849143981933594,0.002989530563354492,0.0,0.0,42.51563909631508
722,0.00894474983215332,0.0030024051666259766,0.0,0.0,42.529413554082765
723,0.008853435516357422,0.0029969215393066406,0.0,0.0,42.545696261659984
724,0.009049177169799805,0.0030002593994140625,0.0,0.0,42.556900693319385
725,0.008992433547973633,0.002000093460083008,0.0009834766387939453,0.0,42.57066053833672
726,0.008996963500976562,0.002994537353515625,0.0,0.0,42.58431170241499
727,0.00896143913269043,0.0030057430267333984,0.0,0.0,42.600509818775905
728,0.010997772216796875,0.0030019283294677734,0.0,0.0,42.60666421893966
729,0.008997917175292969,0.0030012130737304688,0.0,0.0,42.6203533134094
730,0.008995294570922852,0.002972126007080078,0.0,0.0,42.63144570353728
731,0.008956670761108398,0.0030014514923095703,0.0,0.0,42.642517684100696
732,0.008978605270385742,0.002994060516357422,0.0,0.0,42.65596076926457
733,0.00897359848022461,0.003000020980834961,0.0,0.0,42.666940448888184
734,0.01798725128173828,0.0029993057250976562,0.0,0.0,42.658129542992114
735,0.0169832706451416,0.0030083656311035156,0.0,0.0,42.649319098489876
736,0.008861303329467773,0.003000497817993164,0.0,0.0,42.66030207177925
737,0.00885629653930664,0.003000497817993164,0.0,0.0,42.67372519643668
738,0.008861064910888672,0.0030002593994140625,0.0,0.0,42.687119233115794
739,0.009048938751220703,0.0020003318786621094,0.0009999275207519531,0.0,42.70048485880218
740,0.008875131607055664,0.00299072265625,0.0,0.0,42.716284298395195
741,0.011991739273071289,0.0030028820037841797,0.0,0.0009791851043701172,42.71979350908666
742,0.01898503303527832,0.003004789352416992,0.0,0.0,42.70848117309364
743,0.008997917175292969,0.002992868423461914,0.0,0.0,42.71930313713058
744,0.008992671966552734,0.002998828887939453,0.0,0.0,42.73255580277639
745,0.017985105514526367,0.0020051002502441406,0.00099945068359375,0.0,42.723753599539684
746,0.00885462760925293,0.0030045509338378906,0.0,0.000978708267211914,42.73455489486995
747,0.008856058120727539,0.002999544143676758,0.0,0.0,42.74770555017615
748,0.009048938751220703,0.0019996166229248047,0.0,0.00098419189453125,42.7609077291305
749,0.008699893951416016,0.0030019283294677734,0.0,0.0,42.77399558388976
750,0.008702516555786133,0.002999544143676758,0.0,0.0,42.789548893434294
751,0.008693933486938477,0.002999544143676758,0.0,0.0,42.805055261129006
752,0.00883793830871582,0.0029954910278320312,0.0,0.0,42.81811489450292
753,0.009033441543579102,0.003968477249145508,0.0,0.0,42.82881835044926
754,0.009001731872558594,0.004001617431640625,0.0,0.0,42.83209588634359
755,0.009047985076904297,0.0030040740966796875,0.0,0.0,42.84495578944319
756,0.017968177795410156,0.003002166748046875,0.0,0.0009894371032714844,42.83370204594929
757,0.008863687515258789,0.0030035972595214844,0.0,0.0,42.84660307092154
758,0.008863449096679688,0.003003835678100586,0.0,0.0,42.85952112068282
759,0.008859872817993164,0.003000020980834961,0.0,0.0,42.872419855976034
760,0.01698589324951172,0.003001689910888672,0.0,0.0,42.86355713803479
761,0.017984867095947266,0.002003192901611328,0.0009963512420654297,0.0,42.85471501006651
762,0.009050130844116211,0.0029993057250976562,0.0,0.0,42.86754116923112
763,0.016983985900878906,0.0030019283294677734,0.0,0.0,42.861125304011935
764,0.00899052619934082,0.0030012130737304688,0.0,0.0,42.871518278569035
765,0.008989572525024414,0.0030012130737304688,0.0,0.0,42.88429999871861
766,0.008998632431030273,0.0030002593994140625,0.0,0.0,42.89705769971724
767,0.008989572525024414,0.003000497817993164,0.0,0.0,42.909786311167075
768,0.009024858474731445,0.002002716064453125,0.0,0.0009801387786865234,42.922533326839236
769,0.008988618850708008,0.002003192901611328,0.0,0.000993967056274414,42.935179435191614
770,0.012939691543579102,0.0020554065704345703,0.00099945068359375,0.0,42.938246641466506
