,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
367,0.03390693664550781,0.0019958019256591797,0.0,0.000997304916381836,23.010714170123247
368,0.03191208839416504,0.001995563507080078,0.0,0.0009970664978027344,23.012967957292688
369,0.03390669822692871,0.0019953250885009766,0.0,0.0009975433349609375,23.013781301522762
370,0.03191256523132324,0.0019958019256591797,0.0,0.0,23.017438005892224
371,0.03191184997558594,0.0019960403442382812,0.0,0.0,23.02107756208275
372,0.03290915489196777,0.0029931068420410156,0.0,0.0,23.021863859990727
373,0.03290915489196777,0.001995563507080078,0.0,0.000997781753540039,23.022645668488867
374,0.032909393310546875,0.0019958019256591797,0.0,0.000997304916381836,23.023423360018906
375,0.03191208839416504,0.002992868423461914,0.0,0.0,23.025603802234926
376,0.03290963172912598,0.0029926300048828125,0.0,0.0,23.02637005401668
377,0.03091716766357422,0.0029926300048828125,0.0,0.0,23.02993029577725
378,0.03390669822692871,0.0019958019256591797,0.0,0.0,23.030680704566986
379,0.030916929244995117,0.0029973983764648438,0.0,0.0,23.034206522943048
380,0.03359031677246094,0.002992391586303711,0.0,0.0,23.03078300707552
381,0.03191208839416504,0.0019953250885009766,0.0,0.0009975433349609375,23.032910301534667
382,0.03290915489196777,0.0029931068420410156,0.0,0.0009968280792236328,23.033646273697343
383,0.0309145450592041,0.0029931068420410156,0.0,0.0,23.037133474359447
384,0.03390669822692871,0.001995563507080078,0.0,0.000997304916381836,23.036480164433073
385,0.03189802169799805,0.002992391586303711,0.0,0.0009970664978027344,23.038174023448686
386,0.033892154693603516,0.0029916763305664062,0.0,0.0,23.038888789061005
387,0.03289628028869629,0.0019941329956054688,0.0,0.000997304916381836,23.039598935783115
388,0.031855106353759766,0.0030410289764404297,0.0,0.0,23.042991977498435
389,0.032895565032958984,0.0029947757720947266,0.0,0.0,23.043722620605138
390,0.03189826011657715,0.002992391586303711,0.0,0.0,23.04577307741778
391,0.03286910057067871,0.0029926300048828125,0.0,0.0,23.046495333489112
392,0.03388547897338867,0.002995729446411133,0.0,0.0,23.045790052027883
393,0.032880306243896484,0.002991914749145508,0.0,0.0,23.04651213515151
394,0.03388643264770508,0.0019948482513427734,0.0,0.0009970664978027344,23.0458174336791
395,0.03393912315368652,0.0019936561584472656,0.0,0.0009970664978027344,23.04637783033496
396,0.03189802169799805,0.0029916763305664062,0.0,0.0,23.049724052723132
397,0.032836198806762695,0.0029916763305664062,0.0,0.0,23.051721223768258
398,0.03489351272583008,0.002980947494506836,0.0,0.0,23.049725414552913
399,0.033893585205078125,0.0019941329956054688,0.0,0.000997781753540039,23.049062836923515
400,0.032895565032958984,0.002001523971557617,0.0,0.0009906291961669922,23.05104786435822
401,0.03189802169799805,0.0029921531677246094,0.0,0.0,23.054341862686293
402,0.031897544860839844,0.0029921531677246094,0.0,0.000997304916381836,23.0549887497602
403,0.03389286994934082,0.002994537353515625,0.0,0.0,23.055629019771118
404,0.03197979927062988,0.0029516220092773438,0.0,0.0,23.057582156967023
405,0.03189873695373535,0.0029921531677246094,0.0,0.0,23.059522566453225
406,0.03289604187011719,0.0029664039611816406,0.0,0.000997304916381836,23.058881012158338
407,0.03389310836791992,0.0019936561584472656,0.0,0.000997304916381836,23.05947646857491
408,0.034891605377197266,0.0019948482513427734,0.0,0.0009963512420654297,23.05750824792286
409,0.03189802169799805,0.0029926300048828125,0.0,0.0009968280792236328,23.059430202193806
410,0.03389310836791992,0.001993894577026367,0.000997781753540039,0.0,23.060052393676134
411,0.03194022178649902,0.0029952526092529297,0.0,0.0,23.063242145890076
412,0.03389263153076172,0.002991914749145508,0.0,0.0,23.062572452160623
413,0.032895565032958984,0.0019941329956054688,0.0,0.000997304916381836,23.06318240550579
414,0.03389453887939453,0.0019936561584472656,0.0,0.0009965896606445312,23.06379067374855
415,0.03389334678649902,0.0029916763305664062,0.0,0.0,23.06311927683315
416,0.032869577407836914,0.0019948482513427734,0.0,0.0009965896606445312,23.062485502090496
417,0.053827762603759766,0.0069811344146728516,0.0,0.0009980201721191406,23.030139848779587
418,0.04288506507873535,0.002992868423461914,0.0,0.0,23.01315633041293
419,0.03291177749633789,0.002995014190673828,0.0,0.0,23.013870002875937
420,0.04191422462463379,0.00399017333984375,0.0,0.0,23.00201195082009
421,0.03689980506896973,0.0019943714141845703,0.0,0.0009980201721191406,22.995249937909445
422,0.03390979766845703,0.002966642379760742,0.0,0.0010230541229248047,22.994755711113935
423,0.03390979766845703,0.002991914749145508,0.0,0.000997781753540039,22.9930199482045
424,0.03391003608703613,0.0029916763305664062,0.0,0.0,22.993774891025957
425,0.034906625747680664,0.0029668807983398438,0.0,0.0009968280792236328,22.990844456537364
426,0.03390789031982422,0.0019941329956054688,0.0,0.0009975433349609375,22.991568643820067
427,0.03390216827392578,0.002992391586303711,0.0,0.0,22.99232041314916
428,0.03390955924987793,0.0029921531677246094,0.0,0.0009968280792236328,22.990610917646197
429,0.03490781784057617,0.001993417739868164,0.0,0.0,22.990133666754616
430,0.031857967376708984,0.0029926300048828125,0.0,0.0,22.99301433988359
431,0.03164362907409668,0.0019958019256591797,0.0009963512420654297,0.0,22.994977700787427
432,0.032563209533691406,0.002986907958984375,0.0,0.0,22.996930287656248
433,0.03363466262817383,0.0029926300048828125,0.0,0.0,22.997660813852022
434,0.032685279846191406,0.0029921531677246094,0.0,0.0,22.99960044590318
435,0.03590083122253418,0.002992868423461914,0.0,0.0,22.99548097052199
436,0.03191184997558594,0.001995563507080078,0.0,0.0,22.9986225375957
437,0.032909393310546875,0.0029954910278320312,0.0,0.0009944438934326172,22.99813797101484
438,0.03390693664550781,0.0029931068420410156,0.0,0.0,22.998856064815
439,0.03189253807067871,0.002992868423461914,0.0,0.0,23.00077113601972
440,0.032909393310546875,0.001995563507080078,0.000997304916381836,0.0,23.001480736872367
441,0.03191113471984863,0.002994060516357422,0.0,0.0,23.004573373529613
442,0.032909393310546875,0.002992868423461914,0.0,0.0,23.005273413201838
443,0.03290915489196777,0.0019958019256591797,0.0,0.0009970664978027344,23.00596863660562
444,0.0309145450592041,0.002992868423461914,0.0,0.0,23.010219785034565
445,0.030914783477783203,0.0029926300048828125,0.0,0.0,23.013269668841897
446,0.03290963172912598,0.0019948482513427734,0.0,0.000997304916381836,23.013942810326483
447,0.030914783477783203,0.0019948482513427734,0.0,0.0,23.018150601875515
448,0.03191018104553223,0.0019958019256591797,0.0,0.0,23.02116339430104
449,0.035903215408325195,0.0029926300048828125,0.0,0.0,23.018291941156033
450,0.03290915489196777,0.0019958019256591797,0.0,0.0,23.01894770433215
451,0.03191208839416504,0.001995086669921875,0.0,0.0009968280792236328,23.020771250101348
452,0.04487776756286621,0.0029931068420410156,0.0,0.0,23.00858981670724
453,0.03290390968322754,0.002992391586303711,0.0,0.0009970664978027344,23.008100514766515
454,0.030914783477783203,0.001995563507080078,0.0,0.0,23.012253742585983
455,0.0309145450592041,0.0029926300048828125,0.0,0.0009970664978027344,23.014074640777093
456,0.0309145450592041,0.002992868423461914,0.0,0.0,23.018199032950687
457,0.03390860557556152,0.001995563507080078,0.0,0.000997781753540039,23.017690955593807
458,0.03191184997558594,0.0029926300048828125,0.0,0.0,23.02064063700452
459,0.032909393310546875,0.0029926300048828125,0.0,0.0,23.02127886890958
460,0.032909393310546875,0.001995563507080078,0.0,0.000997304916381836,23.02191409296458
461,0.03591442108154297,0.0019822120666503906,0.0,0.0,23.021403030163995
462,0.030913829803466797,0.002992391586303711,0.0,0.0,23.024319601707198
463,0.035901546478271484,0.0029926300048828125,0.0,0.0,23.02152639471156
464,0.030914783477783203,0.0029926300048828125,0.0,0.0,23.0244296424164
465,0.03390693664550781,0.0019948482513427734,0.0,0.0009970664978027344,23.02391799949597
466,0.033907175064086914,0.0029926300048828125,0.0,0.0,23.024539012279305
467,0.03191494941711426,0.002992868423461914,0.0,0.0,23.026287763042063
468,0.03390932083129883,0.0019958019256591797,0.000997304916381836,0.0,23.025774540172446
469,0.03390693664550781,0.002992391586303711,0.0,0.0,23.025264061836733
470,0.03191184997558594,0.0019960403442382812,0.0,0.0,23.028123044433364
471,0.032909393310546875,0.0019948482513427734,0.0009970664978027344,0.0,23.028730934913707
472,0.03191184997558594,0.001995563507080078,0.000997304916381836,0.0,23.031571084880884
473,0.03291177749633789,0.001995086669921875,0.0,0.0,23.033284177280347
474,0.03290867805480957,0.002992868423461914,0.0,0.0,23.0338765653828
475,0.032909393310546875,0.001995086669921875,0.0,0.0009975433349609375,23.03446622897972
476,0.03390669822692871,0.0029921531677246094,0.0,0.0,23.03505398062688
477,0.03390622138977051,0.0019958019256591797,0.0,0.0009975433349609375,23.03453089777379
478,0.03290820121765137,0.002993345260620117,0.0,0.0,23.036220361788544
479,0.0309145450592041,0.002992868423461914,0.0,0.0,23.039006351448787
480,0.03290891647338867,0.002993345260620117,0.0,0.0,23.039579214415827
481,0.0309145450592041,0.0029931068420410156,0.0,0.0,23.042347217834717
482,0.03191184997558594,0.0019953250885009766,0.0,0.0010116100311279297,23.043992432770988
483,0.03490424156188965,0.0029952526092529297,0.0,0.0,23.043470560792713
484,0.032911062240600586,0.0019953250885009766,0.0,0.0,23.04512484779843
485,0.032909393310546875,0.001995563507080078,0.0,0.000997304916381836,23.045679785243475
486,0.03390669822692871,0.001995563507080078,0.0,0.0,23.046232730269725
487,0.032909393310546875,0.0029926300048828125,0.0,0.0,23.046783435499673
488,0.03191184997558594,0.0019958019256591797,0.0,0.0,23.049498258376175
489,0.030914783477783203,0.0029926300048828125,0.0,0.0,23.05220315322749
490,0.03191232681274414,0.001995563507080078,0.0,0.0009970664978027344,23.053818086946517
491,0.03191256523132324,0.0019948482513427734,0.0,0.0,23.0575815844479
492,0.030914783477783203,0.002992868423461914,0.0,0.0,23.057028457857296
493,0.03390669822692871,0.002992391586303711,0.0,0.0,23.05647836671981
494,0.032909393310546875,0.001995563507080078,0.000997304916381836,0.0,23.057000034204908
495,0.03290963172912598,0.002992868423461914,0.0,0.0009963512420654297,23.057521410538026
496,0.03290963172912598,0.002992868423461914,0.0,0.0,23.059105858020082
497,0.033905029296875,0.001995563507080078,0.0,0.000997304916381836,23.05855540608298
498,0.032909393310546875,0.0029926300048828125,0.0,0.0,23.060132587975414
499,0.032909393310546875,0.002992868423461914,0.0,0.0,23.060642399619663
500,0.03191208839416504,0.001995563507080078,0.0,0.0,23.063267944872354
501,0.030913829803466797,0.002992868423461914,0.0,0.0,23.065883876825406
502,0.03290891647338867,0.002992868423461914,0.0,0.0,23.066379967653372
503,0.03290915489196777,0.0019958019256591797,0.0,0.0009975433349609375,23.066873607675515
504,0.033911705017089844,0.0019905567169189453,0.0,0.0009965896606445312,23.067366569763966
505,0.032909393310546875,0.002992391586303711,0.0,0.0,23.067856601416654
506,0.03493070602416992,0.001994609832763672,0.0,0.000997781753540039,23.06622359088387
507,0.03164505958557129,0.0019960403442382812,0.0,0.0,23.069874994072034
508,0.03087472915649414,0.0029926300048828125,0.0,0.0,23.07244393662294
509,0.03163552284240723,0.0029926300048828125,0.0,0.0,23.07396145682714
510,0.030916690826416016,0.002993345260620117,0.0,0.0,23.07651200786722
511,0.03390669822692871,0.001995563507080078,0.0,0.000997304916381836,23.07594202595806
512,0.033908843994140625,0.0019943714141845703,0.000997304916381836,0.0,23.076409997094533
513,0.032910823822021484,0.0029921531677246094,0.0,0.0,23.07790702409369
514,0.03466677665710449,0.0029947757720947266,0.0,0.0,23.07626637686048
515,0.031653404235839844,0.0019958019256591797,0.0,0.0010166168212890625,23.077779515985284
516,0.030913829803466797,0.0029926300048828125,0.0,0.0,23.081342183581626
517,0.032909393310546875,0.002992868423461914,0.0,0.0009970664978027344,23.08076899640226
518,0.030915021896362305,0.0019958019256591797,0.0,0.0,23.08429252695099
519,0.03191184997558594,0.0019960403442382812,0.0,0.00099945068359375,23.085757636039368
520,0.03390669822692871,0.001995563507080078,0.0,0.000997304916381836,23.08518149382701
521,0.03191208839416504,0.0019958019256591797,0.0,0.0,23.087659211322773
522,0.03390669822692871,0.0029921531677246094,0.0,0.0,23.088096527696553
523,0.030916929244995117,0.002992868423461914,0.0,0.0,23.09055960314015
524,0.0309145450592041,0.001995563507080078,0.0,0.0,23.093014302389456
525,0.03290915489196777,0.002992868423461914,0.0,0.000997304916381836,23.092427544601346
526,0.030914306640625,0.0029931068420410156,0.0,0.0,23.095879428043414
527,0.03191184997558594,0.001995563507080078,0.000997304916381836,0.0,23.097303995465378
528,0.03191232681274414,0.001995086669921875,0.0,0.0009970664978027344,23.098723592220573
529,0.03390669822692871,0.0029926300048828125,0.0,0.0,23.099133219225624
530,0.03290843963623047,0.0029931068420410156,0.0,0.0,23.09954131782616
531,0.030914783477783203,0.002993345260620117,0.0,0.0009970664978027344,23.100948736762962
532,0.03390669822692871,0.0029926300048828125,0.0,0.0,23.10135267746929
533,0.03191184997558594,0.0019953250885009766,0.0,0.000997304916381836,23.102751413731497
534,0.03490400314331055,0.0029926300048828125,0.0,0.0,23.102155119317583
535,0.03290987014770508,0.001995563507080078,0.0,0.0,23.103546760731692
536,0.03390669822692871,0.002992868423461914,0.0,0.0,23.102951639072757
537,0.03290915489196777,0.0029931068420410156,0.0,0.0,23.103347698614684
538,0.034903764724731445,0.0019953250885009766,0.0,0.0,23.10275492856436
539,0.032909393310546875,0.001995563507080078,0.0,0.0009970664978027344,23.103150114424096
540,0.030915260314941406,0.0029904842376708984,0.0,0.0,23.10649547517687
541,0.03191184997558594,0.0019979476928710938,0.0,0.0009949207305908203,23.107865391183633
542,0.03290915489196777,0.0029931068420410156,0.0,0.0,23.109229485077332
543,0.03191184997558594,0.002992868423461914,0.0,0.0,23.1105891922504
544,0.03290963172912598,0.0029926300048828125,0.0,0.0,23.110966404291307
545,0.03191208839416504,0.0019953250885009766,0.0,0.0009975433349609375,23.112318152437147
546,0.031914472579956055,0.0029926300048828125,0.0,0.0,23.114639199803047
547,0.039893150329589844,0.0029931068420410156,0.0,0.0009963512420654297,23.107230905495914
548,0.038895368576049805,0.0029993057250976562,0.0,0.0,23.10275550782515
549,0.03689765930175781,0.0029926300048828125,0.0,0.0009975433349609375,23.097343887835166
550,0.03785967826843262,0.0029990673065185547,0.0,0.0010001659393310547,23.092904398829404
551,0.03590130805969238,0.001995563507080078,0.0,0.0009975433349609375,23.090426821317735
552,0.03490805625915527,0.0049860477447509766,0.0,0.0009961128234863281,23.08602634628618
553,0.03592181205749512,0.0039713382720947266,0.0,0.0,23.081646405929245
554,0.03590583801269531,0.0029916763305664062,0.0,0.0009975433349609375,23.079194366097312
555,0.036637306213378906,0.0030045509338378906,0.0,0.0009849071502685547,23.07675486166755
556,0.03389787673950195,0.0029909610748291016,0.0,0.0009613037109375,23.076565096725258
557,0.03390979766845703,0.0030167102813720703,0.0,0.0,23.07601674875023
558,0.035887718200683594,0.002992868423461914,0.0,0.0009963512420654297,23.072646211716393
559,0.032892704010009766,0.0029916763305664062,0.0,0.0,23.07307976167208
560,0.03189873695373535,0.002992391586303711,0.0,0.0,23.074457580908152
561,0.03389310836791992,0.002991914749145508,0.0,0.0,23.073942281384202
562,0.033867597579956055,0.002991914749145508,0.0,0.0,23.071565842325587
563,0.033945560455322266,0.0029909610748291016,0.0,0.0,23.07102432409445
564,0.03390359878540039,0.0029566287994384766,0.0010228157043457031,0.0,23.06958639265924
565,0.03489971160888672,0.002992868423461914,0.0,0.0,23.068135788112198
566,0.03392934799194336,0.002980470657348633,0.0,0.0,23.068571995502708
567,0.03390383720397949,0.0029914379119873047,0.0,0.0009968280792236328,23.06807231134551
568,0.03391146659851074,0.0019953250885009766,0.0,0.0009975433349609375,23.066998507501076
569,0.0337977409362793,0.002992868423461914,0.0,0.0,23.067434371442197
570,0.03362894058227539,0.002992868423461914,0.0,0.0009970664978027344,23.066649204333434
571,0.033908843994140625,0.0029931068420410156,0.0,0.0,23.067083919991664
572,0.03390669822692871,0.0029926300048828125,0.0,0.0,23.06659125659883
573,0.03390669822692871,0.001995563507080078,0.0,0.000997304916381836,23.066100109745342
574,0.034905195236206055,0.0019948482513427734,0.000997304916381836,0.0,23.064688407412028
575,0.03792881965637207,0.002992868423461914,0.0,0.0,23.062093357697112
576,0.03394126892089844,0.0030028820037841797,0.0,0.0,23.06156857724556
577,0.03553318977355957,0.001994609832763672,0.0,0.000997781753540039,23.059290399511898
578,0.03356432914733887,0.002992868423461914,0.0,0.000997304916381836,23.0596201830656
579,0.03391122817993164,0.0019953250885009766,0.0,0.0010128021240234375,23.060972537674132
580,0.0328984260559082,0.0029931068420410156,0.0,0.0,23.062336764182614
581,0.033905982971191406,0.0029926300048828125,0.0,0.0,23.061860291236126
582,0.03490757942199707,0.0029921531677246094,0.0,0.0009970664978027344,23.059565647000156
583,0.037899017333984375,0.001995563507080078,0.0,0.0009984970092773438,23.05636972910586
584,0.036931514739990234,0.002990245819091797,0.0,0.0,22.18126275171514
585,0.032633304595947266,0.0029931068420410156,0.0,0.0,22.18287353801091
586,0.031627655029296875,0.0029926300048828125,0.0,0.0,22.185549954468403
587,0.03163933753967285,0.0019953250885009766,0.0,0.0009975433349609375,22.189052359912626
588,0.03163647651672363,0.0019960403442382812,0.0,0.0,22.19337792907561
589,0.030900239944458008,0.002992868423461914,0.0,0.0,22.196025639957362
590,0.03390669822692871,0.0019958019256591797,0.000997304916381836,0.0,22.197001226576305
591,0.032909393310546875,0.001995563507080078,0.0,0.0009970664978027344,22.198804333833678
592,0.03291153907775879,0.00399017333984375,0.0,0.0,22.199772186606836
593,0.03793478012084961,0.0029561519622802734,0.0,0.000997304916381836,22.19840214266526
594,0.037934303283691406,0.0029582977294921875,0.0,0.0009963512420654297,22.19441116641172
595,0.03989267349243164,0.004026889801025391,0.0,0.0,22.188759218128613
596,0.035907745361328125,0.002991914749145508,0.0,0.0,22.188705014628862
597,0.03261375427246094,0.002992868423461914,0.0,0.0,22.190502565255695
598,0.03160977363586426,0.002992868423461914,0.0,0.0,22.193114222433298
599,0.031545162200927734,0.0029921531677246094,0.0,0.0,22.195717785833693
600,0.03163576126098633,0.002992868423461914,0.0,0.0,22.199131022097227
601,0.0328981876373291,0.002992868423461914,0.0,0.0,22.200900390933768
602,0.03390669822692871,0.002992868423461914,0.0,0.0,22.201849090367883
603,0.03590106964111328,0.003990888595581055,0.0,0.0,22.200352710286605
604,0.04188799858093262,0.008987665176391602,0.0,0.0,22.189920874391103
605,0.04590153694152832,0.003990888595581055,0.0,0.0,22.179528572710932
606,0.041932106018066406,0.004969596862792969,0.0,0.0,22.1683864359152
607,0.04578876495361328,0.003979921340942383,0.0,0.0,22.15970863371524
608,0.04084920883178711,0.002992868423461914,0.0,0.0,22.15510462376246
609,0.04287266731262207,0.008939266204833984,0.0,0.0009975433349609375,22.1416765721955
610,0.047899484634399414,0.00699305534362793,0.0,0.0010097026824951172,22.126667100326546
611,0.0417780876159668,0.002983570098876953,0.0,0.0009922981262207031,22.120579654772623
612,0.04690885543823242,0.005953788757324219,0.0,0.0010409355163574219,22.10727550902479
613,0.044858455657958984,0.0029931068420410156,0.0,0.0,22.098074246586915
614,0.04488801956176758,0.002984285354614258,0.0,0.0,22.09045336660405
615,0.04091763496398926,0.003958463668823242,0.0,0.0009961128234863281,22.080495879175174
616,0.04188370704650879,0.00399017333984375,0.0,0.0009965896606445312,22.074515377921283
617,0.04387474060058594,0.0029876232147216797,0.0,0.000997781753540039,22.066200272621547
618,0.04289817810058594,0.002972841262817383,0.0,0.0,22.057919202252375
619,0.038893699645996094,0.0039904117584228516,0.0,0.0,22.05436289520532
620,0.042885541915893555,0.003991842269897461,0.0,0.0010390281677246094,22.04532133230971
621,0.04487466812133789,0.003990650177001953,0.0,0.001008749008178711,22.037152366206886
622,0.036939144134521484,0.005961418151855469,0.0009844303131103516,0.0,22.030554201120452
623,0.041666269302368164,0.006017208099365234,0.0,0.0,22.02316698769761
624,0.04392194747924805,0.0029883384704589844,0.0,0.0,22.016614891373003
625,0.04284501075744629,0.0060307979583740234,0.0009872913360595703,0.0,22.006999233989415
626,0.04665017127990723,0.0029549598693847656,0.0,0.000997304916381836,21.995910049800898
627,0.04088950157165527,0.002993345260620117,0.0,0.000997781753540039,21.990981271461056
628,0.042928218841552734,0.0029811859130859375,0.0,0.0009653568267822266,21.981472560749022
629,0.04563450813293457,0.002996683120727539,0.0,0.0,21.972764468059353
630,0.04184985160827637,0.006981372833251953,0.0,0.0,21.962572559272385
631,0.04265189170837402,0.004019498825073242,0.0009989738464355469,0.0,21.954670101736966
632,0.043874502182006836,0.002989530563354492,0.0,0.0009603500366210938,21.94837635160741
633,0.03785347938537598,0.003989458084106445,0.0,0.0,21.944348263299492
634,0.03465080261230469,0.0029921531677246094,0.0,0.0,21.94487074558556
635,0.03380227088928223,0.002993345260620117,0.0,0.0009965896606445312,21.94539323445488
636,0.03989291191101074,0.002990245819091797,0.0,0.0,21.942897450655533
637,0.04268527030944824,0.002994060516357422,0.0,0.0,21.938880191201907
638,0.037923336029052734,0.00296783447265625,0.0,0.000997304916381836,21.93567567679053
639,0.040627241134643555,0.005985736846923828,0.0,0.0,21.92871222911641
640,0.04383349418640137,0.003989696502685547,0.0,0.0,21.921774192299022
641,0.04386639595031738,0.0029878616333007812,0.0,0.0,21.913371914040706
642,0.04262399673461914,0.004988431930541992,0.0,0.0010128021240234375,21.90498776764473
643,0.04388141632080078,0.0059854984283447266,0.0,0.0,21.89666107044173
644,0.04288482666015625,0.0029909610748291016,0.0,0.0,21.89131889114163
645,0.04388856887817383,0.0049784183502197266,0.0,0.0,21.8830368997642
646,0.03789210319519043,0.004988908767700195,0.0,0.0,21.880688477534747
647,0.044872283935546875,0.005998373031616211,0.0,0.0,21.871712253908342
648,0.056848764419555664,0.004986763000488281,0.0,0.0009970664978027344,21.853978254173928
649,0.04886889457702637,0.003990650177001953,0.0010161399841308594,0.0,21.842889485049042
650,0.03889274597167969,0.004016399383544922,0.0,0.0,21.836969064172777
651,0.04483819007873535,0.00498652458190918,0.0,0.0,21.826720537416204
652,0.0438840389251709,0.0029897689819335938,0.0,0.0,21.817948480725036
653,0.04089546203613281,0.0029876232147216797,0.0,0.0,21.815011426443817
654,0.043634653091430664,0.005009174346923828,0.0,0.0,21.8062665467712
655,0.04185175895690918,0.005986452102661133,0.0009963512420654297,0.0,21.797607627880872
656,0.04287362098693848,0.002991199493408203,0.0009968280792236328,0.0,21.793279557140988
657,0.04491782188415527,0.0029845237731933594,0.0009658336639404297,0.0,21.785371484889858
658,0.037636518478393555,0.0029926300048828125,0.0,0.0009992122650146484,21.783233866245226
659,0.04385566711425781,0.00399017333984375,0.0,0.0,21.777521239340366
660,0.04490303993225098,0.004963874816894531,0.0,0.0,21.76682341711989
661,0.04490303993225098,0.006018638610839844,0.0,0.0,21.758593845600753
662,0.041886091232299805,0.005024433135986328,0.0,0.0,21.752232259563396
663,0.041886091232299805,0.006720304489135742,0.0,0.0,21.74441998882092
664,0.037790775299072266,0.002993345260620117,0.0,0.0,21.740206822605153
665,0.037790775299072266,0.0026547908782958984,0.0,0.0009953975677490234,21.734522373378486
666,0.03794360160827637,0.002986431121826172,0.0009989738464355469,0.0,21.732194425905003
667,0.04090118408203125,0.0019922256469726562,0.0,0.0009968280792236328,21.728752314493104
668,0.04687213897705078,0.0029926300048828125,0.0,0.0009965896606445312,21.717573599247537
669,0.04687213897705078,0.006018877029418945,0.0,0.000995635986328125,21.70837122096164
670,0.04768061637878418,0.002994060516357422,0.0,0.0,21.700753991621678
671,0.04088878631591797,0.0030298233032226562,0.0,0.0009591579437255859,21.696003639124218
672,0.04389309883117676,0.003977060317993164,0.0,0.0010180473327636719,21.687716978952036
673,0.04163479804992676,0.0040225982666015625,0.000989675521850586,0.0,21.68157491270284
674,0.04181981086730957,0.005987405776977539,0.0,0.0,21.67548266160774
675,0.041893720626831055,0.003015756607055664,0.0,0.0,21.670759296867132
676,0.041893720626831055,0.002989530563354492,0.0,0.0009975433349609375,21.664514129293686
677,0.0508577823638916,0.004987478256225586,0.0009970664978027344,0.0,21.652891450794495
678,0.0508577823638916,0.007991313934326172,0.0,0.0,21.64315933201924
679,0.04487872123718262,0.0029909610748291016,0.0,0.0,21.635774055626534
680,0.04487872123718262,0.005980014801025391,0.0009968280792236328,0.0,21.627465961133826
681,0.039900779724121094,0.004975795745849609,0.0,0.0009958744049072266,21.623569446534102
682,0.039900779724121094,0.004747867584228516,0.0,0.0009801387786865234,21.616659763356438
683,0.0359039306640625,0.0029921531677246094,0.0,0.0,21.617616843188014
684,0.0359039306640625,0.0029954910278320312,0.0,0.0009970664978027344,21.61060785265306
685,0.03393411636352539,0.003988742828369141,0.0,0.0,21.61224007667367
686,0.03393411636352539,0.002018451690673828,0.0009713172912597656,0.0,21.60675426686104
687,0.03561973571777344,0.0029921531677246094,0.0,0.0,21.60818821504738
688,0.03561973571777344,0.0029871463775634766,0.0,0.0,21.602695316605715
689,0.03390359878540039,0.001995563507080078,0.0,0.0,21.605035974224762
690,0.03390359878540039,0.002714872360229492,0.0,0.0,21.5995519442796
691,0.03163886070251465,0.0029921531677246094,0.0,0.0,21.60257833040757
692,0.03163886070251465,0.0027036666870117188,0.0,0.0009875297546386719,21.59710050151131
693,0.03490400314331055,0.0029926300048828125,0.0,0.0,21.5980785133336
694,0.03490400314331055,0.002991199493408203,0.0009975433349609375,0.0,21.591931004419482
695,0.03989267349243164,0.0029931068420410156,0.0,0.0010046958923339844,21.588815946847223
696,0.03989267349243164,0.004986286163330078,0.0010082721710205078,0.0,21.581318833702138
697,0.04986095428466797,0.0029993057250976562,0.0009887218475341797,0.0,21.57142122424629
698,0.04986095428466797,0.002990245819091797,0.0,0.0,21.565987714361768
699,0.04188799858093262,0.003993988037109375,0.0,0.0010056495666503906,21.560889434431644
700,0.04188799858093262,0.004988193511962891,0.0,0.0,21.553443274099447
701,0.04287266731262207,0.002992391586303711,0.0,0.0,21.549061913580672
702,0.04287266731262207,0.003989219665527344,0.0,0.0009982585906982422,21.54027702143227
703,0.045870304107666016,0.006978273391723633,0.0,0.0,21.531207254619087
704,0.045870304107666016,0.0039865970611572266,0.0,0.000997781753540039,21.52379565269069
705,0.036939382553100586,0.001993894577026367,0.0,0.000978708267211914,21.52148735569689
706,0.036939382553100586,0.005019664764404297,0.0,0.0,21.514080206604206
707,0.04391956329345703,0.0029883384704589844,0.0,0.0,21.50912254155187
708,0.04391956329345703,0.003015756607055664,0.0,0.0009961128234863281,21.502422628067297
709,0.04384207725524902,0.0029904842376708984,0.0009970664978027344,0.0,21.4968413381871
710,0.04384207725524902,0.005983829498291016,0.0,0.0,21.489484890612545
711,0.041860103607177734,0.0049855709075927734,0.0010340213775634766,0.0,21.483894857264822
712,0.041860103607177734,0.004956722259521484,0.0,0.0,21.47724930266485
713,0.04188966751098633,0.002987384796142578,0.0,0.0,21.473686827907706
714,0.04188966751098633,0.0027408599853515625,0.0,0.0,21.468389088417993
715,0.034943342208862305,0.002993345260620117,0.0,0.0,21.468832950445414
716,0.034943342208862305,0.0026378631591796875,0.0,0.000997304916381836,21.463526526552087
717,0.03455615043640137,0.0019958019256591797,0.0,0.0009970664978027344,21.465345608104155
718,0.03455615043640137,0.002686023712158203,0.0,0.0,21.460041272287903
719,0.03353714942932129,0.001995563507080078,0.0,0.0,21.46316803797418
720,0.03353714942932129,0.002735614776611328,0.0,0.0,21.45787305059884
721,0.03163433074951172,0.002992868423461914,0.0,0.0,21.46165857942942
722,0.031926631927490234,0.001979827880859375,0.0,0.0009999275207519531,21.465432350722594
723,0.031926631927490234,0.0019927024841308594,0.0,0.0009965896606445312,21.460813915118575
724,0.032909393310546875,0.0029926300048828125,0.0,0.0,21.463925390531116
725,0.032909393310546875,0.0019948482513427734,0.0,0.0009949207305908203,21.4586531310247
