,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
366,0.08776402473449707,0.0029921531677246094,0.0,0.0,9.628918970057244
367,0.08649063110351562,0.001995086669921875,0.0,0.000997304916381836,9.630962665496853
368,0.0867621898651123,0.0019953250885009766,0.0,0.0,9.63324724916845
369,0.08950972557067871,0.0029916763305664062,0.0,0.0,9.63451295817231
370,0.08750486373901367,0.002992868423461914,0.0,0.0,9.636284149897639
371,0.08649611473083496,0.001994609832763672,0.000997304916381836,0.0,9.638289018461949
372,0.08648896217346191,0.002992868423461914,0.0,0.0009970664978027344,9.640035843381614
373,0.09150886535644531,0.001984119415283203,0.0,0.0,9.641023627663321
374,0.08951330184936523,0.0019943714141845703,0.000997304916381836,0.0,9.642260100392884
375,0.0915060043334961,0.0029888153076171875,0.0,0.0,9.642996945857204
376,0.08871936798095703,0.002996683120727539,0.0,0.0,9.644473533043534
377,0.08748626708984375,0.002992868423461914,0.0,0.0,9.646183787461933
378,0.08576679229736328,0.002992391586303711,0.0,0.0,9.648374344790492
379,0.08649826049804688,0.001994609832763672,0.0009975433349609375,0.0,9.65031029009913
380,0.08775925636291504,0.0029926300048828125,0.0,0.0,9.651993154653953
381,0.09148502349853516,0.003017902374267578,0.0,0.0,9.652687752597929
382,0.08550095558166504,0.002992391586303711,0.0009968280792236328,0.0,9.654605591890128
383,0.08649301528930664,0.002992391586303711,0.0,0.0,9.656507424887764
384,0.08776259422302246,0.001995563507080078,0.000997304916381836,0.0,9.658158482979061
385,0.0857691764831543,0.0029921531677246094,0.0,0.0,9.660283690732008
386,0.08852124214172363,0.002991914749145508,0.0,0.0,9.66167124623096
387,0.08649468421936035,0.0029921531677246094,0.0,0.0,9.663544076852217
388,0.09150338172912598,0.0029926300048828125,0.0,0.0,9.664198532747745
389,0.08663034439086914,0.001994609832763672,0.0009975433349609375,0.0,9.666056362060921
390,0.0864870548248291,0.0029926300048828125,0.0,0.0,9.667899527002568
391,0.08648824691772461,0.001994609832763672,0.0009975433349609375,0.0,9.669733530768745
392,0.08748269081115723,0.0019953250885009766,0.000997304916381836,0.0,9.671322036964382
393,0.08551216125488281,0.0029921531677246094,0.0,0.0,9.673376237382085
394,0.0924983024597168,0.002991914749145508,0.0,0.0,9.673760860777652
395,0.08951735496520996,0.002991199493408203,0.0,0.0,9.674856694468646
396,0.09173154830932617,0.0019948482513427734,0.0,0.0009984970092773438,9.675241445296066
397,0.08971691131591797,0.0019953250885009766,0.0,0.000997304916381836,9.67633483423983
398,0.08649277687072754,0.0019948482513427734,0.000997304916381836,0.0,9.67811863495888
399,0.08648681640625,0.0019953250885009766,0.0,0.0,9.680128018145808
400,0.08975529670715332,0.0029921531677246094,0.0,0.0,9.680962736882613
401,0.08776068687438965,0.0029921531677246094,0.0,0.0009980201721191406,9.682025721784159
402,0.08676409721374512,0.001994609832763672,0.0009975433349609375,0.0,9.683780090334194
403,0.08576607704162598,0.002991914749145508,0.0,0.0,9.685758041706977
404,0.09078526496887207,0.00199127197265625,0.0,0.0009980201721191406,9.68656548955668
405,0.08748650550842285,0.002992391586303711,0.0,0.0,9.68807250593583
406,0.08975410461425781,0.0029931068420410156,0.0,0.0,9.688876839764779
407,0.08648848533630371,0.0019948482513427734,0.0,0.0,9.690824679891234
408,0.08576464653015137,0.0029921531677246094,0.0,0.0,9.69276393702866
409,0.0867621898651123,0.0029926300048828125,0.0,0.0,9.694466055324536
410,0.08749699592590332,0.0019948482513427734,0.0,0.000997781753540039,9.69593186716373
411,0.0867621898651123,0.0029926300048828125,0.0,0.0,9.697619243299792
412,0.09249210357666016,0.0029926300048828125,0.0,0.0,9.6979358530897
413,0.08950090408325195,0.0019941329956054688,0.0,0.000997781753540039,9.698924879649432
414,0.08750152587890625,0.0019953250885009766,0.0,0.000997304916381836,9.700373253201422
415,0.08848381042480469,0.0029921531677246094,0.0,0.0,9.701809428707461
416,0.08676528930664062,0.0019958019256591797,0.0009968280792236328,0.0,9.703238923024747
417,0.09474539756774902,0.0029916763305664062,0.0,0.0,9.703089209282654
418,0.09151554107666016,0.001993894577026367,0.0,0.0009987354278564453,9.703606741995213
419,0.0864865779876709,0.0029926300048828125,0.0,0.0,9.705475741520926
420,0.08848905563354492,0.0019953250885009766,0.0,0.0,9.706884061339016
421,0.08776521682739258,0.0029926300048828125,0.0,0.0,9.708063376389033
422,0.08576798439025879,0.0029926300048828125,0.0,0.0,9.709904273638747
423,0.08676648139953613,0.0029914379119873047,0.0,0.0,9.711515337621345
424,0.08676528930664062,0.0019958019256591797,0.0,0.0009970664978027344,9.712897861034305
425,0.08875894546508789,0.0029926300048828125,0.0,0.0,9.714053473232275
426,0.08876419067382812,0.0029916763305664062,0.0,0.0,9.715203787710877
427,0.08650326728820801,0.002992391586303711,0.0,0.0,9.716789300238164
428,0.08776402473449707,0.002991914749145508,0.0,0.0,9.718148010547162
429,0.08549809455871582,0.002992868423461914,0.0,0.0,9.719939317810626
430,0.08676671981811523,0.001994609832763672,0.0,0.000997781753540039,9.72128523407591
431,0.08849072456359863,0.001994609832763672,0.0,0.0009975433349609375,9.722407326768185
432,0.08676838874816895,0.001994609832763672,0.0,0.000997781753540039,9.72395999071216
433,0.08775901794433594,0.0029926300048828125,0.0,0.0,9.725288905246751
434,0.08748984336853027,0.0029926300048828125,0.0,0.0,9.726611863194636
435,0.08676528930664062,0.0029926300048828125,0.0,0.0,9.728145577149824
436,0.08776307106018066,0.0029921531677246094,0.0,0.0,9.729240631026032
437,0.09177947044372559,0.001997709274291992,0.0,0.0,9.729893552583114
438,0.09247994422912598,0.0019948482513427734,0.0,0.000997304916381836,9.730120246893907
439,0.08831954002380371,0.0029921531677246094,0.0,0.0,9.730989151299802
440,0.08850288391113281,0.002991199493408203,0.0,0.0,9.731854422850956
441,0.08771729469299316,0.0029921531677246094,0.0,0.0,9.733148528980921
442,0.08851861953735352,0.0029914379119873047,0.0,0.0,9.73421330692624
443,0.09073376655578613,0.002991914749145508,0.0,0.0,9.734852911989076
444,0.09173202514648438,0.0019948482513427734,0.0,0.0010001659393310547,9.735064408285128
445,0.08549690246582031,0.002992868423461914,0.0,0.0009970664978027344,9.736553443046835
446,0.08649015426635742,0.001995563507080078,0.0,0.000997304916381836,9.738030198442397
447,0.08978581428527832,0.002991914749145508,0.0,0.0,9.738861798086948
448,0.0854945182800293,0.002992391586303711,0.0,0.0,9.740332817572488
449,0.08850264549255371,0.0029921531677246094,0.0,0.0,9.741366548037709
450,0.08848381042480469,0.0019953250885009766,0.0,0.000997304916381836,9.742406549616017
451,0.08550119400024414,0.0029926300048828125,0.0,0.0010099411010742188,9.743853108042927
452,0.08776378631591797,0.001995086669921875,0.0,0.000997304916381836,9.74508972590568
453,0.08649635314941406,0.0019953250885009766,0.0,0.0,9.746736264737466
454,0.08878707885742188,0.00299072265625,0.0,0.0,9.747537578894555
455,0.08549380302429199,0.002991914749145508,0.0,0.0,9.749177267111074
456,0.08849096298217773,0.002992391586303711,0.0,0.0,9.750183042583474
457,0.08748435974121094,0.0019948482513427734,0.0,0.000997781753540039,9.75139114305882
458,0.0865030288696289,0.002992391586303711,0.0,0.0,9.752801237364798
459,0.09078216552734375,0.002992391586303711,0.0,0.0,9.753375483447101
460,0.0864863395690918,0.0029926300048828125,0.0,0.0,9.754781088429075
461,0.08648562431335449,0.0019953250885009766,0.0,0.0009970664978027344,9.756175755277898
462,0.08975863456726074,0.002991914749145508,0.0,0.0,9.756949289308169
463,0.0864863395690918,0.0029921531677246094,0.0,0.0,9.758333983878217
464,0.08576774597167969,0.002991914749145508,0.0,0.0,9.759917066659433
465,0.08663415908813477,0.001995086669921875,0.0,0.0009975433349609375,9.761290235328048
466,0.08776259422302246,0.0019953250885009766,0.0009970664978027344,0.0,9.762454323939885
467,0.08879232406616211,0.0029883384704589844,0.0,0.0,9.76340518389017
468,0.09047722816467285,0.0029931068420410156,0.0,0.0,9.763956884946412
469,0.08850860595703125,0.002992391586303711,0.0,0.0009965896606445312,9.764698947046984
470,0.0865020751953125,0.002992391586303711,0.0,0.0,9.766053535709975
471,0.08851075172424316,0.002992391586303711,0.0,0.0,9.766989643291696
472,0.08549976348876953,0.0029926300048828125,0.0,0.0,9.76853577452231
473,0.08951592445373535,0.0029914379119873047,0.0,0.0,9.769262214208554
474,0.08950471878051758,0.0029916763305664062,0.0,0.0,9.769990829040804
475,0.09473013877868652,0.0019943714141845703,0.0,0.0009975433349609375,9.7695164689314
476,0.08549237251281738,0.0029926300048828125,0.0009970664978027344,0.0,9.770845563273202
477,0.08649802207946777,0.0029926300048828125,0.0,0.0,9.7721642165052
478,0.08675503730773926,0.001995086669921875,0.0,0.0009975433349609375,9.773477717625115
479,0.08876156806945801,0.0029921531677246094,0.0,0.0009975433349609375,9.774190339929355
480,0.0887613296508789,0.0030181407928466797,0.0,0.0,9.775093480686474
481,0.09050631523132324,0.0029947757720947266,0.0,0.0,9.775602626243261
482,0.08869504928588867,0.0029926300048828125,0.0,0.0,9.776509505688999
483,0.08574128150939941,0.0029921531677246094,0.0,0.0,9.777998658448556
484,0.08676481246948242,0.0029926300048828125,0.0,0.0,9.779285417373657
485,0.08776211738586426,0.002992391586303711,0.0,0.0,9.780370687165513
486,0.0857701301574707,0.002992391586303711,0.0,0.0009982585906982422,9.781451833100716
487,0.08976006507873535,0.002991914749145508,0.0,0.0,9.782138027978815
488,0.08978438377380371,0.0029747486114501953,0.0,0.0,9.782624697417496
489,0.09050464630126953,0.0030181407928466797,0.0,0.0,9.783102163806936
490,0.08648252487182617,0.001995563507080078,0.0,0.0,9.784568757978485
491,0.08651185035705566,0.0019948482513427734,0.0,0.0,9.78601957144572
492,0.08649373054504395,0.0019948482513427734,0.0,0.0009975433349609375,9.78727128417186
493,0.09277629852294922,0.002988576889038086,0.0,0.0,9.787352874899389
494,0.0885167121887207,0.002992391586303711,0.0,0.0009975433349609375,9.788017928713453
495,0.08951830863952637,0.002989053726196289,0.0,0.0009970664978027344,9.788680620991187
496,0.08748412132263184,0.0029926300048828125,0.0,0.0,9.789922542182742
497,0.0887596607208252,0.002992391586303711,0.0,0.0,9.790770878005954
498,0.09374713897705078,0.001995086669921875,0.0,0.0,9.790657826498515
499,0.1027219295501709,0.0029938220977783203,0.0,0.0009963512420654297,9.788442422743678
500,0.08876323699951172,0.001995086669921875,0.0,0.000997304916381836,9.789288332091147
501,0.08849120140075684,0.0019953250885009766,0.0,0.000997304916381836,9.790321708509547
502,0.08641529083251953,0.0029921531677246094,0.0,0.0,9.791540826076774
503,0.08973312377929688,0.0029916763305664062,0.0,0.0,9.791996830288415
504,0.08848404884338379,0.001994609832763672,0.0,0.0,9.793018816988168
505,0.0894775390625,0.0019953250885009766,0.0009975433349609375,0.0,9.793659186152972
506,0.0864877700805664,0.001994609832763672,0.0009975433349609375,0.0,9.794862967516472
507,0.08649611473083496,0.00399017333984375,0.0,0.0,9.795874183527133
508,0.08749771118164062,0.0019948482513427734,0.0,0.0009975433349609375,9.796693312219338
509,0.08745169639587402,0.0029926300048828125,0.0,0.0,9.79769743820283
510,0.08948349952697754,0.002020120620727539,0.0,0.0009720325469970703,9.798322806625185
511,0.08639860153198242,0.002991914749145508,0.0,0.0,9.799507074880445
512,0.0895085334777832,0.0019960403442382812,0.0,0.0009961128234863281,9.800121975124716
513,0.0857694149017334,0.002992868423461914,0.0,0.0,9.801489642828239
514,0.08951544761657715,0.001995563507080078,0.0009975433349609375,0.0,9.802098418485146
515,0.0895392894744873,0.0020203590393066406,0.0,0.000997304916381836,9.802709926929062
516,0.08649039268493652,0.002991914749145508,0.0,0.0,9.80406532289223
517,0.09047770500183105,0.0019948482513427734,0.0,0.0009975433349609375,9.80448583777293
518,0.0884857177734375,0.0019953250885009766,0.0,0.000997304916381836,9.805274117911644
519,0.08576393127441406,0.0019948482513427734,0.0009975433349609375,0.0,9.806612658368634
520,0.08649277687072754,0.0029921531677246094,0.0,0.0,9.80776250816443
521,0.08576464653015137,0.0029931068420410156,0.0,0.0,9.809092046534852
522,0.0895071029663086,0.002992391586303711,0.0,0.0,9.809677934576692
523,0.08650016784667969,0.001995086669921875,0.0009970664978027344,0.0,9.810820704615846
524,0.08878588676452637,0.0029916763305664062,0.0,0.0,9.811584359714749
525,0.08851289749145508,0.002991914749145508,0.0,0.0,9.812349811759951
526,0.08752083778381348,0.0019953250885009766,0.0,0.0009984970092773438,9.81311204197238
527,0.08649969100952148,0.0019948482513427734,0.0,0.0009975433349609375,9.814422548774534
528,0.08676385879516602,0.002991914749145508,0.0,0.0,9.815542033461579
529,0.08776473999023438,0.002992391586303711,0.0,0.0,9.816294936287708
530,0.0914759635925293,0.0029926300048828125,0.0,0.0,9.816502041129464
531,0.08776378631591797,0.001994609832763672,0.0,0.0,9.817611600697228
532,0.08573603630065918,0.0029921531677246094,0.0,0.0,9.818717289383972
533,0.08878755569458008,0.002992391586303711,0.0,0.0,9.819274405253728
534,0.08779168128967285,0.0029916763305664062,0.0,0.0,9.82001377237861
535,0.08951902389526367,0.001995086669921875,0.0,0.0009970664978027344,9.820391511233565
536,0.09050679206848145,0.00299072265625,0.0,0.0,9.820767615213299
537,0.08649325370788574,0.001995563507080078,0.0,0.0,9.822041694116843
538,0.08849382400512695,0.0019953250885009766,0.0,0.0,9.822770851269219
539,0.0897836685180664,0.002992391586303711,0.0,0.0,9.823136293805385
540,0.08676767349243164,0.0019948482513427734,0.0,0.000997781753540039,9.82422110289772
541,0.08671903610229492,0.0029926300048828125,0.0,0.0,9.825297985723227
542,0.08952903747558594,0.001995563507080078,0.0,0.000997781753540039,9.825834134041054
543,0.09252190589904785,0.001991748809814453,0.0,0.0009968280792236328,9.825842255299232
544,0.08649444580078125,0.0019953250885009766,0.0,0.000997304916381836,9.826914896464837
545,0.08748626708984375,0.0029916763305664062,0.0,0.0,9.827979244174923
546,0.08951640129089355,0.001993417739868164,0.0,0.000997781753540039,9.82850715327702
547,0.09151506423950195,0.001993894577026367,0.0,0.0009980201721191406,9.82868589309805
548,0.09071731567382812,0.0019948482513427734,0.0,0.0009970664978027344,9.8290396531911
549,0.09075736999511719,0.002992868423461914,0.0,0.0,9.829391942799889
550,0.08873891830444336,0.0029926300048828125,0.0,0.0,9.830092976848778
551,0.08871269226074219,0.002992868423461914,0.0,0.0,9.830796036824038
552,0.08648276329040527,0.0029921531677246094,0.0,0.0,9.831840634673014
553,0.08951401710510254,0.0019953250885009766,0.0009963512420654297,0.0,9.832181361874786
554,0.08548188209533691,0.002991199493408203,0.0,0.0,9.83339823135854
555,0.09050655364990234,0.0029921531677246094,0.0,0.000997304916381836,9.83356146071675
556,0.08573222160339355,0.0029921531677246094,0.0,0.0,9.834772029034928
557,0.0865936279296875,0.0019953250885009766,0.0,0.0,9.835974007800564
558,0.08776235580444336,0.0019953250885009766,0.0,0.0,9.836654067449787
559,0.08576703071594238,0.0029921531677246094,0.0,0.0,9.837848766720793
560,0.08648920059204102,0.0019953250885009766,0.000997304916381836,0.0,9.838867649459628
561,0.0887601375579834,0.0019948482513427734,0.0,0.0009975433349609375,9.839539325667472
562,0.08676648139953613,0.001994609832763672,0.0,0.0009975433349609375,9.840551646572766
563,0.08676600456237793,0.001995563507080078,0.0,0.0,9.841732142725942
564,0.08776640892028809,0.001994609832763672,0.0,0.0009975433349609375,9.8423954057913
565,0.08848309516906738,0.002991914749145508,0.0,0.0,9.843056658971674
566,0.08851003646850586,0.0029921531677246094,0.0,0.0,9.843711267610677
567,0.08549380302429199,0.002991914749145508,0.0,0.0,9.844882826842332
568,0.08848023414611816,0.001995086669921875,0.0,0.0009975433349609375,9.84553659327819
569,0.0865015983581543,0.0029916763305664062,0.0,0.0,9.846527210708306
570,0.08550357818603516,0.0029916763305664062,0.0,0.0009980201721191406,9.847514556692568
571,0.08576488494873047,0.0029926300048828125,0.0,0.0,9.848668084801943
572,0.08878850936889648,0.002991914749145508,0.0,0.0,9.84930669658306
573,0.08651089668273926,0.0029926300048828125,0.0,0.000997781753540039,9.849951829947512
574,0.08848404884338379,0.0029921531677246094,0.0,0.0,9.850590417903927
575,0.08749794960021973,0.001995086669921875,0.0,0.0009975433349609375,9.85139514453492
576,0.08549809455871582,0.0029921531677246094,0.0,0.0,9.852700312346498
577,0.08550357818603516,0.0029926300048828125,0.0,0.0,9.853834008611264
578,0.08749580383300781,0.0029926300048828125,0.0,0.0,9.854629327890612
579,0.08676528930664062,0.00299835205078125,0.0,0.0,9.85558812996145
580,0.09177827835083008,0.001995086669921875,0.0,0.0009975433349609375,9.855707558705637
581,0.08648157119750977,0.0019953250885009766,0.0009975433349609375,0.0,9.856666714851343
582,0.08648467063903809,0.0019948482513427734,0.0,0.0009975433349609375,9.85761823609636
583,0.0895078182220459,0.001994609832763672,0.0009975433349609375,0.0,9.858230735423547
584,0.08741331100463867,0.0019948482513427734,0.0,0.0009975433349609375,9.859015317969284
585,0.08948159217834473,0.001994609832763672,0.0,0.000997781753540039,9.859462187036328
586,0.08576464653015137,0.002992391586303711,0.0,0.0,9.86056862072303
587,0.08848929405212402,0.002992868423461914,0.0,0.0,9.861176398221023
588,0.08576822280883789,0.0029926300048828125,0.0,0.0009975433349609375,9.861946862664496
589,0.08975744247436523,0.002992391586303711,0.0,0.0,9.86238611324153
590,0.08549904823303223,0.0029926300048828125,0.0,0.0,9.86348052400489
591,0.08776593208312988,0.002992868423461914,0.0,0.0,9.86424335248858
592,0.08779382705688477,0.0029916763305664062,0.0,0.0,9.86498079705396
593,0.0887911319732666,0.0029921531677246094,0.0,0.0,9.865524443418485
594,0.08647465705871582,0.0029926300048828125,0.0,0.0,9.86628482829616
595,0.08749628067016602,0.0029921531677246094,0.0,0.0,9.867038610911411
596,0.0857694149017334,0.002991914749145508,0.0,0.000997781753540039,9.867952261438175
597,0.0885164737701416,0.002991199493408203,0.0,0.0,9.86853452942167
598,0.08550119400024414,0.0029931068420410156,0.0,0.0,9.869609428037396
599,0.08849048614501953,0.001995563507080078,0.0,0.000997304916381836,9.87019113578785
600,0.08676552772521973,0.002992391586303711,0.0,0.0,9.871094384726648
601,0.0857694149017334,0.0029921531677246094,0.0,0.0,9.872156019609212
602,0.08648681640625,0.002992391586303711,0.0,0.0,9.873053486775097
603,0.08978390693664551,0.002991914749145508,0.0,0.0,9.873460840534019
604,0.08549046516418457,0.002992391586303711,0.0,0.0,9.874518184339495
605,0.08948850631713867,0.002991199493408203,0.0,0.0,9.874925886526631
606,0.08549785614013672,0.002992868423461914,0.0,0.0009970664978027344,9.875813412425412
607,0.08550310134887695,0.002991914749145508,0.0,0.0009975433349609375,9.876697795069617
608,0.0857701301574707,0.002992391586303711,0.0,0.0,9.877739362408997
609,0.08576512336730957,0.002992391586303711,0.0,0.0,9.878618411981682
610,0.08748602867126465,0.001995563507080078,0.0,0.0,9.879494473242806
611,0.08978390693664551,0.001995086669921875,0.0009970664978027344,0.0,9.879727467887204
612,0.08849167823791504,0.0029931068420410156,0.0,0.0,9.880285544589341
613,0.08875679969787598,0.002992391586303711,0.0,0.0,9.880837885594188
614,0.08776283264160156,0.0029926300048828125,0.0,0.0,9.881546682272441
615,0.08975720405578613,0.0019958019256591797,0.0,0.0009970664978027344,9.881937106874267
616,0.08878302574157715,0.001973390579223633,0.0,0.0009975433349609375,9.882483966478706
617,0.08648872375488281,0.001995086669921875,0.0,0.0,9.88365991264395
618,0.0927727222442627,0.002966642379760742,0.0,0.001024007797241211,9.883254154342708
619,0.09248065948486328,0.0019958019256591797,0.0,0.0009970664978027344,9.883172304398494
620,0.0874946117401123,0.0019943714141845703,0.0,0.0009975433349609375,9.883870748482678
621,0.0875086784362793,0.0029921531677246094,0.0,0.0,9.884410539189577
622,0.09078216552734375,0.0029916763305664062,0.0,0.0,9.884475458415782
623,0.08848834037780762,0.0029926300048828125,0.0,0.0,9.885016610311057
624,0.08948373794555664,0.001994609832763672,0.0,0.0009975433349609375,9.885395979506312
625,0.08649015426635742,0.0019943714141845703,0.0,0.000997781753540039,9.886397134253468
626,0.08948135375976562,0.0029926300048828125,0.0,0.0,9.886929011858738
627,0.08649015426635742,0.001995086669921875,0.0,0.000997781753540039,9.887769543968435
628,0.08851099014282227,0.0029926300048828125,0.0,0.0,9.888293507043727
629,0.0875086784362793,0.0019943714141845703,0.0,0.0009982585906982422,9.888974626144666
630,0.09541177749633789,0.0029926300048828125,0.0009706020355224609,0.0,9.888266843241796
631,0.08872532844543457,0.0030164718627929688,0.0,0.0,9.888724023359755
632,0.08577394485473633,0.0029921531677246094,0.0,0.0,9.889665416533354
633,0.08649230003356934,0.0029921531677246094,0.0,0.0,9.890494173128962
634,0.09077787399291992,0.0019981861114501953,0.0,0.000993490219116211,9.890702069965855
635,0.08748722076416016,0.0029921531677246094,0.0,0.0,9.891377154328149
636,0.08975481986999512,0.002992391586303711,0.0,0.0,9.891586894307231
637,0.08676338195800781,0.0019948482513427734,0.0,0.0,9.892407725193342
638,0.0867619514465332,0.0029931068420410156,0.0,0.0,9.893073476830379
639,0.08551645278930664,0.002991914749145508,0.0,0.0,9.893889664868558
640,0.09077811241149902,0.002992391586303711,0.0,0.0,9.893938006958736
641,0.08650040626525879,0.002991914749145508,0.0,0.0,9.894754410561912
642,0.08576607704162598,0.002991914749145508,0.0,0.0,9.895716405367281
643,0.08978033065795898,0.0029926300048828125,0.0,0.0,9.895610055900947
644,0.08648896217346191,0.0019953250885009766,0.0,0.000997304916381836,9.896420415874502
645,0.08859062194824219,0.0029921531677246094,0.0,0.0,9.897069295824744
646,0.0895085334777832,0.0019948482513427734,0.0,0.000997304916381836,9.89741818689493
647,0.08748674392700195,0.0029926300048828125,0.0,0.0,9.898222190269422
648,0.09150242805480957,0.0019948482513427734,0.0,0.0009975433349609375,9.89826329960842
649,0.09650516510009766,0.002993345260620117,0.0,0.0,9.897554646562742
650,0.08952999114990234,0.001993894577026367,0.0009975433349609375,0.0,9.897902512059218
651,0.09149456024169922,0.002994060516357422,0.0,0.0,9.897947466539035
652,0.09056854248046875,0.002991914749145508,0.0,0.0,9.89799289183244
653,0.0886991024017334,0.001994609832763672,0.0,0.0,9.898639240901675
654,0.08649516105651855,0.002984762191772461,0.0,0.0,9.89942930858352
655,0.08648991584777832,0.002992868423461914,0.0,0.0,9.900216914962957
656,0.08776259422302246,0.002992868423461914,0.0,0.0,9.90070471629174
657,0.08776402473449707,0.0029921531677246094,0.0,0.0,9.901339528613137
658,0.08649110794067383,0.0019948482513427734,0.0,0.0,9.902269413427517
659,0.08978033065795898,0.0029921531677246094,0.0,0.0,9.902452048584317
660,0.08550167083740234,0.001995563507080078,0.0,0.0009970664978027344,9.903233454984209
661,0.09447097778320312,0.002020597457885742,0.0009968280792236328,0.0,9.90297066267463
662,0.08549761772155762,0.0029926300048828125,0.0,0.0,9.903896589721388
663,0.0885152816772461,0.0029921531677246094,0.0,0.0,9.904370258819913
664,0.08851194381713867,0.0019948482513427734,0.0009968280792236328,0.0,9.90484631200433
665,0.08752894401550293,0.0029921531677246094,0.0,0.0,9.905471559690687
666,0.08549261093139648,0.0029926300048828125,0.0,0.0,9.90638499906871
667,0.09150195121765137,0.0029921531677246094,0.0,0.0,9.906412670013653
668,0.08648896217346191,0.0029921531677246094,0.0,0.0,9.907179390774374
669,0.08649563789367676,0.001995086669921875,0.0,0.0,9.908086328781026
670,0.08978390693664551,0.0029914379119873047,0.0,0.0,9.908257471675475
671,0.08649826049804688,0.001994609832763672,0.0,0.0,9.909163960194231
672,0.08577156066894531,0.0029981136322021484,0.0,0.0,9.909917829947497
673,0.08776092529296875,0.0019948482513427734,0.003361940383911133,0.0,9.910036190221048
674,0.08576631546020508,0.002992391586303711,0.0,0.0,9.910841378460923
675,0.08776092529296875,0.001995086669921875,0.0009970664978027344,0.0,9.911300786489742
676,0.08577084541320801,0.0029921531677246094,0.0,0.0,9.912193001742947
677,0.08978033065795898,0.0029916763305664062,0.0,0.0,9.912501023017954
678,0.08748245239257812,0.002991914749145508,0.0,0.0,9.913103998301033
679,0.09077811241149902,0.0029921531677246094,0.0,0.0,9.913121468012172
680,0.09050416946411133,0.0029947757720947266,0.0,0.0,9.913285933531531
681,0.08650064468383789,0.0019953250885009766,0.0,0.0,9.914173310785031
682,0.09078240394592285,0.0029909610748291016,0.0,0.0,9.914189038796355
683,0.08649921417236328,0.0029926300048828125,0.0,0.0,9.9149288452681
684,0.08649921417236328,0.0019953250885009766,0.000997304916381836,0.0,9.915662871562956
685,0.08875918388366699,0.002992391586303711,0.0,0.0,9.916108956321882
686,0.08876395225524902,0.0019943714141845703,0.0,0.0009980201721191406,9.916410755968764
687,0.08550238609313965,0.002992391586303711,0.0,0.0,9.917425021670388
688,0.08576560020446777,0.002992868423461914,0.0,0.0,9.918293850341659
689,0.08776283264160156,0.0029926300048828125,0.0,0.0,9.918875969344544
690,0.08676791191101074,0.0019953250885009766,0.0,0.0009968280792236328,9.919598519713189
691,0.1047201156616211,0.003990888595581055,0.0,0.0,9.917624678247053
692,0.08848690986633301,0.0029921531677246094,0.0,0.0,9.918063599950468
693,0.08875322341918945,0.0030050277709960938,0.0,0.0,9.918499436622787
694,0.08676362037658691,0.0019948482513427734,0.0,0.0009975433349609375,9.919220104315915
695,0.08875823020935059,0.0029926300048828125,0.0,0.0,9.919654914390705
696,0.08978152275085449,0.00299072265625,0.0,0.0009720325469970703,9.919807075738873
697,0.08650016784667969,0.0019948482513427734,0.0,0.0009968280792236328,9.920521246635552
698,0.08649063110351562,0.0019953250885009766,0.000997304916381836,0.0,9.92123327508399
699,0.0904691219329834,0.002992391586303711,0.0,0.0,9.921098382450694
700,0.08674001693725586,0.001995563507080078,0.0,0.000997304916381836,9.921811321390402
701,0.08646655082702637,0.0019953250885009766,0.000997304916381836,0.0,9.922658628512712
702,0.08975839614868164,0.0019943714141845703,0.0,0.0009980201721191406,9.92294472559402
703,0.08649945259094238,0.002992868423461914,0.0,0.0,9.923648798461794
704,0.0885155200958252,0.0029921531677246094,0.0,0.0,9.924068625248099
705,0.08849382400512695,0.0029921531677246094,0.0,0.0,9.924494349697103
706,0.08550095558166504,0.002992868423461914,0.0,0.0,9.925332388957706
707,0.08851838111877441,0.00299072265625,0.0,0.0,9.925748233225061
708,0.08649420738220215,0.001995563507080078,0.0,0.0,9.926585829649825
709,0.08648943901062012,0.002992391586303711,0.0,0.0,9.927279267530873
710,0.08776235580444336,0.001995563507080078,0.0,0.0,9.92797075213932
711,0.09075498580932617,0.0019948482513427734,0.0,0.0,9.92810816895009
712,0.08676528930664062,0.0029926300048828125,0.0,0.0,9.928658811351722
713,0.08876371383666992,0.0029921531677246094,0.0,0.0,9.929070167381148
714,0.08648514747619629,0.0019953250885009766,0.0,0.000997304916381836,9.92975569024046
715,0.08978414535522461,0.0029916763305664062,0.0,0.0,9.930023660141762
716,0.08648443222045898,0.002991914749145508,0.0,0.0,9.93057224538639
717,0.08851170539855957,0.001997709274291992,0.0,0.000993967056274414,9.930975493987674
718,0.08748722076416016,0.0029926300048828125,0.0,0.0,9.931521366669058
719,0.08862829208374023,0.002992391586303711,0.0,0.0,9.931922122848553
720,0.08573365211486816,0.0029921531677246094,0.0,0.0,9.932738167593651
721,0.08978462219238281,0.001994609832763672,0.0,0.000997304916381836,9.933000035628138
722,0.08875870704650879,0.002992391586303711,0.0,0.0,9.933400716206915
723,0.08969688415527344,0.0029921531677246094,0.0,0.0,9.933667836946151
724,0.08913660049438477,0.002965688705444336,0.0,0.0010242462158203125,9.93365557555881
725,0.08649301528930664,0.0019941329956054688,0.0,0.0,9.934599762892732
726,0.08649206161499023,0.0029921531677246094,0.0,0.0,9.935267012367213
727,0.08776092529296875,0.001995086669921875,0.0009968280792236328,0.0,9.935797277142525
