,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
370,0.009970664978027344,0.0029926300048828125,0.0,0.0,51.594486899395
371,0.010973215103149414,0.001995563507080078,0.0,0.0,51.59570618523053
372,0.010955095291137695,0.0019948482513427734,0.0,0.0009958744049072266,51.591491191005915
373,0.009751081466674805,0.0019948482513427734,0.0,0.0,51.60167618061139
374,0.008977890014648438,0.0019960403442382812,0.0,0.0009970664978027344,51.60978539202596
375,0.008698225021362305,0.0019969940185546875,0.0009963512420654297,0.0,51.626943292174616
376,0.009972572326660156,0.0029926300048828125,0.0,0.0,51.62991943754124
377,0.009970664978027344,0.0029926300048828125,0.0,0.0,51.6328768135088
378,0.01096796989440918,0.001995086669921875,0.0,0.000997304916381836,51.62880385145567
379,0.008989572525024414,0.0019812583923339844,0.0,0.0009975433349609375,51.63874252712067
380,0.009970426559448242,0.0029931068420410156,0.0,0.0,51.648636166938594
381,0.009971857070922852,0.0029914379119873047,0.0,0.0,51.65151734121516
382,0.010967493057250977,0.001995563507080078,0.0,0.0009970664978027344,51.64743698355165
383,0.009970664978027344,0.0029969215393066406,0.0,0.0,51.65720414408994
384,0.008973121643066406,0.001995086669921875,0.0,0.0,51.67389969041555
385,0.008973121643066406,0.0019953250885009766,0.0,0.0,51.690489736812296
386,0.007978677749633789,0.001995563507080078,0.0,0.0009970664978027344,51.693228401403324
387,0.009970426559448242,0.0029931068420410156,0.0,0.0009968280792236328,51.68908489967145
388,0.010968923568725586,0.0019941329956054688,0.0,0.000997304916381836,51.69181622197103
389,0.00897359848022461,0.0029926300048828125,0.0,0.0,51.70819656149578
390,0.008972644805908203,0.001995563507080078,0.0009970664978027344,0.0,51.7176851361355
391,0.008973360061645508,0.002992868423461914,0.0,0.0,51.72712875605695
392,0.009970664978027344,0.002992868423461914,0.0,0.0,51.72973612667466
393,0.009969949722290039,0.0029931068420410156,0.0,0.0,51.7323272838762
394,0.008975982666015625,0.002992391586303711,0.0,0.0,51.7416738461131
395,0.009970664978027344,0.002992868423461914,0.0009970664978027344,0.0,51.72400169956872
396,0.010968208312988281,0.001995563507080078,0.0,0.000997304916381836,51.71986814613134
397,0.01096796989440918,0.0019958019256591797,0.0,0.0,51.72245867591078
398,0.008973121643066406,0.0019960403442382812,0.0,0.0009968280792236328,51.731727931468804
399,0.009970664978027344,0.0029942989349365234,0.0,0.0,51.7342690546374
400,0.01096796989440918,0.0019958019256591797,0.0,0.0,51.736815257697444
401,0.010968685150146484,0.0019948482513427734,0.0009975433349609375,0.0,51.732702386979874
402,0.010968208312988281,0.0019953250885009766,0.000997304916381836,0.0,51.72860899347651
403,0.010967731475830078,0.0019958019256591797,0.0,0.0009970664978027344,51.724536507230845
404,0.01196908950805664,0.003986358642578125,0.0,0.0,51.71389844885989
405,0.009970664978027344,0.002992391586303711,0.0,0.0,51.71645518967937
406,0.008973360061645508,0.001995563507080078,0.0,0.0,51.73210706330374
407,0.00797891616821289,0.0029926300048828125,0.0,0.0,51.741151535969976
408,0.008973360061645508,0.001995563507080078,0.0,0.000997304916381836,51.750151799047984
409,0.009970664978027344,0.0030088424682617188,0.0,0.0,51.752492744661126
410,0.010968446731567383,0.001995563507080078,0.0,0.000997304916381836,51.74853031454214
411,0.010968685150146484,0.0029921531677246094,0.0,0.0,51.750973722366076
412,0.01096796989440918,0.0019958019256591797,0.0,0.0,51.753393157123675
413,0.008973121643066406,0.0019958019256591797,0.0,0.0009970664978027344,51.7622624106378
414,0.009970664978027344,0.002992391586303711,0.0,0.0,51.76465326194405
415,0.007975578308105469,0.002996683120727539,0.0,0.0,51.779854350038704
416,0.007976293563842773,0.002992868423461914,0.0,0.0,51.79504354808733
417,0.01096796989440918,0.0019953250885009766,0.0,0.000997304916381836,51.79093975044022
418,0.010973215103149414,0.001995563507080078,0.0,0.0009970664978027344,51.78515165929719
419,0.010963201522827148,0.002993345260620117,0.0,0.0,51.78085963083195
420,0.010967731475830078,0.0019812583923339844,0.0009710788726806641,0.0,51.77705174913756
421,0.010964632034301758,0.0019979476928710938,0.0,0.0,51.77911323314259
422,0.010967493057250977,0.0019915103912353516,0.0,0.0,51.77511620791225
423,0.01092839241027832,0.0020325183868408203,0.0,0.0009968280792236328,51.76481099905624
424,0.010970115661621094,0.001988649368286133,0.0,0.0,51.7671443349353
425,0.008959531784057617,0.0029916763305664062,0.0,0.0,51.775800504778076
426,0.009957313537597656,0.0019936561584472656,0.0,0.0009975433349609375,51.771823740799746
427,0.01192617416381836,0.0019948482513427734,0.0,0.0009975433349609375,51.76178500038566
428,0.009012937545776367,0.0029909610748291016,0.0,0.0,51.770105357334444
429,0.008960247039794922,0.0029664039611816406,0.0,0.0,51.778832656294256
430,0.008959293365478516,0.003021717071533203,0.0,0.0,51.78695862282951
431,0.008959531784057617,0.002991914749145508,0.0,0.0009720325469970703,51.78953935749495
432,0.008956432342529297,0.0029761791229248047,0.0,0.0,51.80396994586769
433,0.008959531784057617,0.0029931068420410156,0.0,0.0,51.812322894974166
434,0.00996851921081543,0.0019936561584472656,0.0,0.0,51.81443122661652
435,0.00896000862121582,0.002992391586303711,0.0,0.0,51.82278982278421
436,0.009970903396606445,0.0029785633087158203,0.0,0.0,51.82492693828434
437,0.00997471809387207,0.0029909610748291016,0.0,0.0,51.826995986134406
438,0.009971141815185547,0.002989053726196289,0.0,0.0009601116180419922,51.823226708178545
439,0.010927915573120117,0.0019953250885009766,0.0009970664978027344,0.0,51.81925539844467
440,0.010961771011352539,0.0029916763305664062,0.0,0.0,51.81509368824385
441,0.010956287384033203,0.0029730796813964844,0.0,0.000989675521850586,51.80530933043481
442,0.008697748184204102,0.0029931068420410156,0.0,0.0,51.82372149418972
443,0.008700847625732422,0.002992868423461914,0.0,0.0,51.83185376593107
444,0.00897526741027832,0.0019953250885009766,0.0,0.0,51.845976945402654
445,0.009970426559448242,0.002992868423461914,0.0,0.0,51.8480164801928
446,0.008973360061645508,0.001995563507080078,0.0,0.0,51.86204759907308
447,0.007976055145263672,0.0029926300048828125,0.0,0.000997304916381836,51.86404769603534
448,0.009971141815185547,0.002992868423461914,0.0,0.0,51.86603189496198
449,0.009970664978027344,0.0029926300048828125,0.0,0.0,51.86801455287972
450,0.01096796989440918,0.001995563507080078,0.0,0.000997304916381836,51.864035440901624
451,0.008973360061645508,0.001995563507080078,0.0,0.0009975433349609375,51.87788299370942
452,0.009970664978027344,0.002992868423461914,0.0,0.0,51.879825835224445
453,0.00997161865234375,0.002992391586303711,0.0,0.0,51.881763089647684
454,0.010968208312988281,0.0019953250885009766,0.0009970664978027344,0.0,51.8777852348975
455,0.008973360061645508,0.002992868423461914,0.0,0.0,51.88560127709046
456,0.008975744247436523,0.0029921531677246094,0.0,0.0,51.89338966821748
457,0.008975744247436523,0.0029916763305664062,0.0,0.0,51.89527577399685
458,0.008973360061645508,0.002992868423461914,0.0,0.0,51.90300363256355
459,0.009970903396606445,0.002992391586303711,0.0,0.0,51.90486551726884
460,0.011965513229370117,0.0029921531677246094,0.0,0.0,51.89506042919206
461,0.009970903396606445,0.002992391586303711,0.0,0.0,51.89692809801625
462,0.009970426559448242,0.0029931068420410156,0.0,0.0,51.898785058742696
463,0.010968446731567383,0.001995563507080078,0.0,0.0009970664978027344,51.89484787077103
464,0.008973360061645508,0.002992391586303711,0.0,0.0,51.90826061364631
465,0.009970903396606445,0.002992391586303711,0.0,0.0,51.910084856730585
466,0.009970903396606445,0.0029931068420410156,0.0,0.0,51.91189866300237
467,0.010967731475830078,0.0019958019256591797,0.0,0.0,51.91370896279601
468,0.00897073745727539,0.0019953250885009766,0.0,0.000997304916381836,51.921243551543064
469,0.009972333908081055,0.002992868423461914,0.0,0.0,51.928745515853535
470,0.01096796989440918,0.001995563507080078,0.0,0.0010066032409667969,51.92474549407917
471,0.010969161987304688,0.0019943714141845703,0.000997781753540039,0.0,51.92086788464722
472,0.01096796989440918,0.0019958019256591797,0.0,0.0,51.922639340521854
473,0.008973360061645508,0.002992868423461914,0.0,0.0,51.9300781552732
474,0.009970903396606445,0.002992868423461914,0.0,0.0,51.93182338323786
475,0.009970903396606445,0.0029926300048828125,0.0,0.0,51.933561394882226
476,0.008975505828857422,0.0019948482513427734,0.0,0.0,51.94093631660527
477,0.010968446731567383,0.002992391586303711,0.0,0.0,51.93701729295058
478,0.009970664978027344,0.002992868423461914,0.0,0.0,51.93873257671457
479,0.008973360061645508,0.0019958019256591797,0.0009970664978027344,0.0,51.94604671972307
480,0.00897359848022461,0.002992391586303711,0.0,0.0,51.953335173732285
481,0.009970903396606445,0.0029926300048828125,0.0,0.0,51.95500832026119
482,0.009969472885131836,0.002993345260620117,0.0,0.0,51.956671980697145
483,0.009970664978027344,0.0019958019256591797,0.0,0.0009968280792236328,51.95277199257424
484,0.009969949722290039,0.0029931068420410156,0.0,0.0,51.954434587705144
485,0.010968446731567383,0.001995086669921875,0.0,0.0009970664978027344,51.94501793137845
486,0.010967254638671875,0.0019958019256591797,0.0,0.0,51.946686482754956
487,0.008973360061645508,0.0029926300048828125,0.0,0.0,51.953870559137435
488,0.009970903396606445,0.002992868423461914,0.0,0.0,51.95551737686852
489,0.009970903396606445,0.002992868423461914,0.0,0.0,51.95715757666017
490,0.010968685150146484,0.001995086669921875,0.0,0.000997304916381836,51.95330950306362
491,0.01096796989440918,0.0019960403442382812,0.0009975433349609375,0.0,51.94947502294946
492,0.009970664978027344,0.002992391586303711,0.0,0.0009970664978027344,51.934750929720586
493,0.01096796989440918,0.0019958019256591797,0.0,0.0009970664978027344,51.936415967346015
494,0.008973360061645508,0.001995563507080078,0.0009970664978027344,0.0,51.948951730758075
495,0.008973121643066406,0.002992868423461914,0.0,0.0,51.95601337206755
496,0.010968208312988281,0.001996278762817383,0.0,0.0009961128234863281,51.952215514722724
497,0.008975982666015625,0.001995563507080078,0.0,0.000997304916381836,51.95924053502737
498,0.009970664978027344,0.001995563507080078,0.0,0.0009968280792236328,51.96084778977224
499,0.008973121643066406,0.001995086669921875,0.0010020732879638672,0.0,51.9678065797824
500,0.010968446731567383,0.0019953250885009766,0.0,0.0009970664978027344,51.96403563596391
501,0.008973360061645508,0.0029926300048828125,0.0,0.0,51.9763546336909
502,0.009970664978027344,0.0029926300048828125,0.0,0.0,51.97791355873805
503,0.009969711303710938,0.002992868423461914,0.0,0.0,51.97946511241059
504,0.01096796989440918,0.0019969940185546875,0.0,0.000995635986328125,51.975677586631754
505,0.008975028991699219,0.001995563507080078,0.0,0.0,51.99320661776852
506,0.009972333908081055,0.0029926300048828125,0.0,0.0,51.99472226626745
507,0.010973453521728516,0.001999378204345703,0.0,0.0009930133819580078,51.99004318159364
508,0.01096343994140625,0.0029909610748291016,0.0,0.0,51.986080816278346
509,0.010965347290039062,0.0020036697387695312,0.0,0.0009868144989013672,51.98230891463307
510,0.008959531784057617,0.002991914749145508,0.0,0.0,51.99443407162497
511,0.009970903396606445,0.0030198097229003906,0.0,0.0,51.995707240462814
512,0.00997161865234375,0.002986431121826172,0.0,0.0,51.997371323130494
513,0.01096653938293457,0.0019960403442382812,0.0,0.0009965896606445312,51.993592639972164
514,0.010967731475830078,0.001994609832763672,0.0,0.0009989738464355469,51.98983793654263
515,0.010964393615722656,0.001993894577026367,0.0,0.0,51.99135846341677
516,0.008959770202636719,0.002991914749145508,0.0,0.0,51.998115799668184
517,0.009970426559448242,0.0029892921447753906,0.0,0.0,51.99953032516462
518,0.008959531784057617,0.0029921531677246094,0.0,0.0,52.006251709974556
519,0.008958816528320312,0.002991914749145508,0.0,0.0,52.01289191304035
520,0.008959293365478516,0.002991914749145508,0.0,0.0,52.019509550325715
521,0.009001016616821289,0.0019960403442382812,0.0,0.0009963512420654297,52.02610103462576
522,0.009847879409790039,0.0029888153076171875,0.0,0.0,52.0326109655496
523,0.009968280792236328,0.0029697418212890625,0.0,0.001018524169921875,52.02885547872724
524,0.010962724685668945,0.001992464065551758,0.0,0.0009965896606445312,52.025134503996135
525,0.008959770202636719,0.0019943714141845703,0.0,0.0,52.036832067802585
526,0.009968996047973633,0.002984762191772461,0.0,0.0,52.03820978807879
527,0.009964227676391602,0.002984762191772461,0.0,0.0,52.03957869370346
528,0.010965824127197266,0.001996278762817383,0.0,0.0009984970092773438,52.0357652091422
529,0.008957147598266602,0.0029931068420410156,0.0,0.0,52.0475334047676
530,0.010963916778564453,0.0029931068420410156,0.0,0.0,52.04360868831274
531,0.009966850280761719,0.00301361083984375,0.0,0.0,52.04484818169081
532,0.008943557739257812,0.0029823780059814453,0.0,0.0,52.05155683016193
533,0.008952140808105469,0.0029897689819335938,0.0,0.0,52.0578210033438
534,0.009968280792236328,0.0029916763305664062,0.0,0.0,52.05908078705155
535,0.009970426559448242,0.0029900074005126953,0.0,0.0,52.06039379770593
536,0.010965585708618164,0.001996278762817383,0.0,0.0009949207305908203,52.0566723445759
537,0.010956048965454102,0.0019915103912353516,0.0,0.0010001659393310547,52.052947243802386
538,0.008959054946899414,0.002966642379760742,0.0,0.0,52.05947472920887
539,0.00996708869934082,0.002981901168823242,0.0,0.0,52.060648065751145
540,0.008979320526123047,0.003014802932739258,0.0,0.0,52.066940776728906
541,0.008959293365478516,0.002991914749145508,0.0,0.0,52.07321893720974
542,0.009964704513549805,0.0029838085174560547,0.0,0.0,52.074488488921475
543,0.008959293365478516,0.002991914749145508,0.0,0.0009720325469970703,52.07588060838432
544,0.008958816528320312,0.0029931068420410156,0.0,0.0,52.086926976925234
545,0.00996541976928711,0.002983570098876953,0.0,0.0,52.08818050533831
546,0.008959293365478516,0.002992391586303711,0.0,0.0,52.09436394521269
547,0.010964632034301758,0.0019736289978027344,0.0,0.0010221004486083984,52.085638334081594
548,0.01096487045288086,0.001997709274291992,0.0009970664978027344,0.0,52.08194986693128
549,0.010940790176391602,0.0019943714141845703,0.0,0.0009970664978027344,52.07828356169595
550,0.010965108871459961,0.0019941329956054688,0.0,0.001001119613647461,52.07460291637055
551,0.01001882553100586,0.0029783248901367188,0.0,0.0,52.07586338314729
552,0.008960723876953125,0.0029909610748291016,0.0,0.0,52.08205173252274
553,0.009967565536499023,0.002956390380859375,0.0,0.0,52.08340079546931
554,0.010955333709716797,0.0020034313201904297,0.0009989738464355469,0.0,52.07957711138197
555,0.009968757629394531,0.0029935836791992188,0.0,0.0,52.08079770215271
556,0.011957406997680664,0.0019960403442382812,0.0,0.0009951591491699219,52.0723451650428
557,0.008959531784057617,0.0029916763305664062,0.0,0.0,52.08331053986309
558,0.008960723876953125,0.002991199493408203,0.0,0.0,52.08936649221313
559,0.008975982666015625,0.001993894577026367,0.0009975433349609375,0.0,52.09540337254164
560,0.009000778198242188,0.002992868423461914,0.0,0.0,52.10141781567453
561,0.009967565536499023,0.0029633045196533203,0.0,0.0,52.09786730163681
562,0.00896000862121582,0.0029914379119873047,0.0,0.0,52.10377493981207
563,0.008976221084594727,0.0029752254486083984,0.0,0.0,52.109744461542526
564,0.009965658187866211,0.0029807090759277344,0.0,0.0,52.1109061788666
565,0.009971380233764648,0.0029914379119873047,0.0,0.0,52.11199063116182
566,0.009966850280761719,0.0019931793212890625,0.0,0.0,52.11315238231642
567,0.008959293365478516,0.002993345260620117,0.0,0.0,52.11911906794127
568,0.009978055953979492,0.002992391586303711,0.0,0.0,52.12025541591744
569,0.009966611862182617,0.002993345260620117,0.0,0.0,52.12133441944096
570,0.010929107666015625,0.0020334720611572266,0.0,0.0,52.11770476525977
571,0.010963916778564453,0.0019965171813964844,0.0,0.0,52.11884322562453
572,0.008959770202636719,0.002992391586303711,0.0,0.0,52.124751457949614
573,0.009967803955078125,0.0029954910278320312,0.0,0.0,52.12579836442034
574,0.01092672348022461,0.001994609832763672,0.0,0.0,52.127104185743754
575,0.00900125503540039,0.001995563507080078,0.0009965896606445312,0.0,52.12808497852827
576,0.008957147598266602,0.002991914749145508,0.0,0.0,52.13388439857184
577,0.009968757629394531,0.002953767776489258,0.0,0.0,52.135093612764905
578,0.008961200714111328,0.0029647350311279297,0.0,0.0,52.14086692122381
579,0.009928226470947266,0.003021717071533203,0.0,0.0,52.14180990503841
580,0.009972333908081055,0.0029768943786621094,0.0,0.0,52.14289695101855
581,0.008959770202636719,0.0029926300048828125,0.0,0.0,52.148622119406916
582,0.008934259414672852,0.0029921531677246094,0.0,0.0,52.15445237253265
583,0.009968996047973633,0.002978801727294922,0.0,0.0,52.155382773650025
584,0.008941173553466797,0.002992391586303711,0.0,0.0,52.16105995418134
585,0.01095128059387207,0.002993345260620117,0.0,0.0009622573852539062,52.148322560854545
586,0.009930610656738281,0.0030303001403808594,0.0,0.0,52.14920099279466
587,0.010964632034301758,0.0019981861114501953,0.0,0.0,52.150238569427145
588,0.011950969696044922,0.0019953250885009766,0.0,0.0009968280792236328,52.14213775319945
589,0.008958816528320312,0.0029921531677246094,0.0,0.0,52.15238792430728
590,0.009961128234863281,0.002986907958984375,0.0,0.0,52.15342045355397
591,0.008960485458374023,0.001993417739868164,0.0,0.000997781753540039,52.159039965180085
592,0.008959770202636719,0.001995563507080078,0.0009963512420654297,0.0,52.1646384468399
593,0.012956857681274414,0.0019867420196533203,0.0,0.0009722709655761719,52.15206263028771
594,0.008959531784057617,0.0029921531677246094,0.0,0.0,52.157538067929444
595,0.009964942932128906,0.0029931068420410156,0.0,0.0,52.1585132279812
596,0.009967565536499023,0.0019965171813964844,0.0,0.0,52.159538396323
597,0.008959531784057617,0.002992391586303711,0.0,0.0,52.16512296800776
598,0.00993967056274414,0.0029871463775634766,0.0,0.0,52.16611118963196
599,0.008959770202636719,0.001994609832763672,0.0009982585906982422,0.0,52.171645957077565
600,0.009001016616821289,0.001997709274291992,0.0,0.0009694099426269531,52.17726931562591
601,0.009964227676391602,0.0039823055267333984,0.0,0.0,52.173620512084696
602,0.00993204116821289,0.0030176639556884766,0.0,0.0,52.174602395278654
603,0.009957551956176758,0.0019953250885009766,0.0,0.0009961128234863281,52.175583213133365
604,0.009968042373657227,0.0029916763305664062,0.0,0.0,52.17650825612214
605,0.009956836700439453,0.0019953250885009766,0.0009982585906982422,0.0,52.17752346527562
606,0.009002685546875,0.001993894577026367,0.000997304916381836,0.0,52.182973705070054
607,0.008958816528320312,0.001995086669921875,0.0009975433349609375,0.0,52.18839860530612
608,0.00896000862121582,0.002991199493408203,0.0,0.0,52.19381107827977
609,0.009969949722290039,0.002953052520751953,0.0,0.0,52.19486007020501
610,0.010928869247436523,0.0020313262939453125,0.0,0.0009865760803222656,52.191233789469024
611,0.009972333908081055,0.003003358840942383,0.0,0.0,52.19212428021713
612,0.01096487045288086,0.0019941329956054688,0.0,0.0,52.19306275229644
613,0.008934736251831055,0.002991914749145508,0.0,0.0,52.198580033071565
614,0.009932756423950195,0.0029926300048828125,0.0,0.0,52.19950624207268
615,0.00893259048461914,0.003998517990112305,0.0,0.0009894371032714844,52.191602511031185
616,0.008956670761108398,0.002955913543701172,0.0,0.0,52.192532568077915
617,0.008699417114257812,0.0029931068420410156,0.0,0.0,52.200876234791096
618,0.009695768356323242,0.001995563507080078,0.000997304916381836,0.0,52.20617944087617
619,0.009971141815185547,0.0029931068420410156,0.0,0.0009968280792236328,52.20270126006262
620,0.010967731475830078,0.0019958019256591797,0.0,0.001001596450805664,52.20358900944324
621,0.01096796989440918,0.002992868423461914,0.0,0.0,52.20451258594881
622,0.009000539779663086,0.001995563507080078,0.0009965896606445312,0.0,52.2085206865751
623,0.00896000862121582,0.001995086669921875,0.0,0.0009963512420654297,52.213772764050354
624,0.010967731475830078,0.004949331283569336,0.0,0.0,52.201708993434224
625,0.011952638626098633,0.00399017333984375,0.0,0.0009970664978027344,52.180808830524626
626,0.008799076080322266,0.002991914749145508,0.0,0.0,52.18607441123822
627,0.008973121643066406,0.0019948482513427734,0.0009975433349609375,0.0,52.19132428032426
628,0.008958578109741211,0.0029668807983398438,0.0,0.0,52.19666797417985
629,0.008960247039794922,0.0019941329956054688,0.000997304916381836,0.0,52.20177510153314
630,0.009971380233764648,0.0029773712158203125,0.0,0.0,52.20267081183811
631,0.00896000862121582,0.0029916763305664062,0.0,0.0,52.207863467344474
632,0.009958982467651367,0.0019922256469726562,0.0,0.0,52.21304177142565
633,0.009003400802612305,0.0029897689819335938,0.0,0.0,52.21391380245864
634,0.009969472885131836,0.00299072265625,0.0,0.0,52.21473500421941
635,0.008960247039794922,0.002995014190673828,0.0,0.0,52.219913163004584
636,0.009000301361083984,0.002991914749145508,0.0,0.0,52.22078583676264
637,0.009967565536499023,0.002981424331665039,0.0,0.0,52.22163745993924
638,0.009968042373657227,0.002960205078125,0.0,0.0,52.22258107728548
639,0.010891437530517578,0.002007722854614258,0.0,0.0009951591491699219,52.219043648945835
640,0.010966300964355469,0.001993894577026367,0.0,0.0,52.21990104756248
641,0.008960723876953125,0.0029909610748291016,0.0,0.0,52.225036941149476
642,0.009968280792236328,0.002991199493408203,0.0,0.0,52.22583400219582
643,0.00996851921081543,0.0029914379119873047,0.0,0.0,52.22667203383458
644,0.008947610855102539,0.0019922256469726562,0.0,0.0009982585906982422,52.231771836644505
645,0.009967565536499023,0.002981901168823242,0.0,0.0,52.232599277578174
646,0.009967803955078125,0.002955198287963867,0.0,0.000997304916381836,52.22933057611486
647,0.010957002639770508,0.002989530563354492,0.0,0.0,52.230052760461284
648,0.009971380233764648,0.0029892921447753906,0.0,0.0,52.23083186819449
649,0.008959054946899414,0.0029921531677246094,0.0,0.0,52.23588984519267
650,0.00996708869934082,0.002983570098876953,0.0,0.0,52.23669973731778
651,0.008959054946899414,0.002992391586303711,0.0,0.0,52.24169440840649
652,0.00895071029663086,0.0029883384704589844,0.0,0.0,52.246668752809406
653,0.009932756423950195,0.0030155181884765625,0.0,0.0,52.24746474806562
654,0.008959770202636719,0.001994609832763672,0.0,0.000997304916381836,52.252414197844054
655,0.008959770202636719,0.0029668807983398438,0.0,0.0,52.257455689209884
656,0.009931325912475586,0.003017902374267578,0.0,0.0,52.258126906267066
657,0.009979486465454102,0.0029871463775634766,0.0,0.0,52.25885844135923
658,0.010964155197143555,0.001987457275390625,0.0010056495666503906,0.0,52.25549354552439
659,0.010966062545776367,0.001997232437133789,0.0,0.0,52.25625637348679
660,0.009002447128295898,0.0029916763305664062,0.0,0.0,52.26121031622233
661,0.009966611862182617,0.002989530563354492,0.0,0.0,52.261939744534295
662,0.009966850280761719,0.0029566287994384766,0.0,0.0,52.262838882162825
663,0.010954618453979492,0.002004861831665039,0.0,0.0009970664978027344,52.259351610278564
664,0.010966300964355469,0.0019922256469726562,0.0,0.0010006427764892578,52.256005498809614
665,0.010965347290039062,0.0019986629486083984,0.0,0.0009927749633789062,52.25269820756488
666,0.008959054946899414,0.0029926300048828125,0.0,0.0,52.26167820093444
667,0.009931564331054688,0.001995563507080078,0.0009970664978027344,0.0,52.262542719872634
668,0.008960247039794922,0.001993417739868164,0.0009975433349609375,0.0,52.26726465909069
669,0.00896000862121582,0.001993894577026367,0.000997304916381836,0.0,52.2720793340831
670,0.008959293365478516,0.0029916763305664062,0.0,0.0,52.27687762835278
671,0.008935213088989258,0.0029914379119873047,0.0,0.0,52.281767254627475
672,0.00995945930480957,0.0029904842376708984,0.0,0.0,52.28238310841931
673,0.008960485458374023,0.0029909610748291016,0.0,0.0,52.28715340323423
674,0.008959770202636719,0.0029914379119873047,0.0,0.0,52.29190656718758
675,0.009999990463256836,0.002980947494506836,0.0,0.0,52.292609082492
676,0.009967327117919922,0.0029954910278320312,0.0,0.0,52.29325753718008
677,0.010927438735961914,0.0019960403442382812,0.0,0.0009989738464355469,52.29008377830427
678,0.010963201522827148,0.002991914749145508,0.0,0.0009989738464355469,52.28262137112042
679,0.010928153991699219,0.0020303726196289062,0.0,0.0009617805480957031,52.28347788101106
680,0.008934259414672852,0.003016948699951172,0.0,0.0,52.292096672459955
681,0.009965896606445312,0.0029816627502441406,0.0,0.0,52.292793689462684
682,0.009966850280761719,0.0029959678649902344,0.0,0.0010061264038085938,52.28940528800045
683,0.010964393615722656,0.0019941329956054688,0.0,0.0,52.29414067642266
684,0.00896596908569336,0.0029926300048828125,0.0,0.0,52.29896019642767
685,0.010963678359985352,0.002992391586303711,0.0,0.0,52.295525501236725
686,0.008959054946899414,0.0029926300048828125,0.0,0.0,52.29625145872996
687,0.010927438735961914,0.002029895782470703,0.0,0.0,52.29690045190892
688,0.008961915969848633,0.0029888153076171875,0.0,0.0,52.30158247338617
689,0.009968042373657227,0.0029807090759277344,0.0,0.0,52.30225696328849
690,0.008959054946899414,0.0029959678649902344,0.0,0.0,52.30686671360019
691,0.008958816528320312,0.002991914749145508,0.0,0.0,52.311492234610306
692,0.009001493453979492,0.0029916763305664062,0.0,0.0,52.31609109660017
693,0.010009288787841797,0.0029914379119873047,0.0,0.0,52.31669790556496
694,0.00996708869934082,0.0029935836791992188,0.0,0.0009601116180419922,52.309637516751856
695,0.010963916778564453,0.0019965171813964844,0.0,0.0,52.3101504699479
696,0.008933782577514648,0.003017902374267578,0.0,0.0,52.31476769198674
697,0.009967803955078125,0.0029802322387695312,0.0,0.0,52.315421501364064
698,0.009966373443603516,0.002995729446411133,0.0,0.0,52.316013709785466
699,0.010954618453979492,0.0020041465759277344,0.0,0.0,52.316675088794966
700,0.008974075317382812,0.002991914749145508,0.0,0.0,52.321252210639635
701,0.009966850280761719,0.0029985904693603516,0.0,0.0,52.321826274667316
702,0.009969472885131836,0.0029938220977783203,0.0,0.0,52.32247113751234
703,0.010941743850708008,0.0020170211791992188,0.0009970664978027344,0.0,52.31924172421897
704,0.00893545150756836,0.0029914379119873047,0.0,0.0,52.32776103135042
705,0.009967803955078125,0.002995014190673828,0.0,0.0,52.32823491624029
706,0.010962486267089844,0.001993894577026367,0.0,0.0,52.32886906865321
707,0.01096343994140625,0.0019943714141845703,0.0,0.0009992122650146484,52.32563240337193
708,0.00900125503540039,0.0019948482513427734,0.0,0.0009970664978027344,52.33015231178362
709,0.008959054946899414,0.001995563507080078,0.0,0.0009963512420654297,52.33846546721693
710,0.008959770202636719,0.001995563507080078,0.0,0.0009953975677490234,52.342915471904405
711,0.00896000862121582,0.001994609832763672,0.0009975433349609375,0.0,52.34734914220899
712,0.009967565536499023,0.002993345260620117,0.0,0.0009946823120117188,52.34406849795544
713,0.010964632034301758,0.0019943714141845703,0.0,0.0010013580322265625,52.34082215203713
714,0.008959293365478516,0.002992391586303711,0.0,0.0,52.345296440391735
715,0.008959531784057617,0.002991914749145508,0.0,0.0,52.34970515218766
716,0.009967327117919922,0.0029959678649902344,0.0,0.0,52.35023631376636
717,0.010008096694946289,0.002995729446411133,0.0,0.0,52.350820609134445
718,0.010953903198242188,0.002991914749145508,0.0,0.0,52.3476538559039
719,0.01096487045288086,0.0019979476928710938,0.0,0.000993490219116211,52.34060970740758
720,0.009965896606445312,0.0020046234130859375,0.0,0.0010013580322265625,52.341190212374414
721,0.008959770202636719,0.0029916763305664062,0.0,0.0,52.34562066998004
722,0.00996851921081543,0.0020225048065185547,0.0009584426879882812,0.0,52.342424140743674
723,0.009972333908081055,0.002991199493408203,0.0,0.0,52.342975413810876
724,0.008958578109741211,0.0029914379119873047,0.0,0.0,52.34737275913226
725,0.008959054946899414,0.0029926300048828125,0.0,0.0,52.351716424153565
726,0.009968757629394531,0.0029914379119873047,0.0,0.0009608268737792969,52.34862721334638
727,0.010968685150146484,0.001991748809814453,0.0,0.0010001659393310547,52.34905487980972
728,0.00896000862121582,0.002991199493408203,0.0,0.0,52.35718503074267
729,0.009966850280761719,0.0029823780059814453,0.0,0.0,52.35774766749753
730,0.008933067321777344,0.002992868423461914,0.0,0.0009996891021728516,52.35839908282011
731,0.010963678359985352,0.0029916763305664062,0.0,0.0,52.355103218691596
732,0.009966850280761719,0.002993345260620117,0.0,0.0,52.355661890261516
