,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
412,0.09481024742126465,0.0020003318786621094,0.0,0.001001119613647461,9.553018325695797
413,0.0939476490020752,0.0020012855529785156,0.0010004043579101562,0.0,9.5531685521167
414,0.09287738800048828,0.0020012855529785156,0.0,0.000997304916381836,9.553526011022628
415,0.09480023384094238,0.002000570297241211,0.0010006427764892578,0.0,9.553684668041125
416,0.0950009822845459,0.0019948482513427734,0.0010025501251220703,0.0,9.553605177746896
417,0.0938713550567627,0.003000020980834961,0.0,0.0010020732879638672,9.55353382581704
418,0.09696245193481445,0.0020012855529785156,0.0010001659393310547,0.0,9.55303495447041
419,0.09387516975402832,0.00299835205078125,0.0,0.0,9.553171287359545
420,0.09305119514465332,0.002998828887939453,0.0,0.0,9.55353475817181
421,0.0948646068572998,0.0019495487213134766,0.0,0.0010344982147216797,9.553467653715023
422,0.09496450424194336,0.002997159957885742,0.0,0.0,9.553189189363822
423,0.09380173683166504,0.0030012130737304688,0.0,0.0,9.553550304089285
424,0.09396672248840332,0.003000020980834961,0.0,0.0,9.553694945889017
425,0.09385108947753906,0.0019981861114501953,0.0010001659393310547,0.0,9.553617417150855
426,0.09486222267150879,0.0020003318786621094,0.0009999275207519531,0.0,9.55375730210103
427,0.09485387802124023,0.0029997825622558594,0.0,0.0,9.553690615304562
428,0.09485697746276855,0.002949953079223633,0.0,0.0,9.553627791053987
429,0.09492683410644531,0.0020012855529785156,0.0,0.0010008811950683594,9.55355832680353
430,0.09382128715515137,0.0030002593994140625,0.0,0.0,9.553701037603227
431,0.09402894973754883,0.002000093460083008,0.0,0.0,9.554046458971229
432,0.09386587142944336,0.0019996166229248047,0.0,0.0009949207305908203,9.554395989515411
433,0.09392714500427246,0.002001523971557617,0.0,0.0010004043579101562,9.554545286679147
434,0.09599900245666504,0.0020012855529785156,0.0,0.0010008811950683594,9.554264460576103
435,0.09399962425231934,0.0019998550415039062,0.0,0.0,9.554397097056953
436,0.09399795532226562,0.0030014514923095703,0.0,0.0,9.554333697409552
437,0.10199451446533203,0.0030014514923095703,0.0,0.0,9.552805133763233
438,0.09402775764465332,0.002000570297241211,0.0009653568267822266,0.0,9.552946739149203
439,0.09581637382507324,0.0020012855529785156,0.0,0.0,9.552672829295929
440,0.09487104415893555,0.00299835205078125,0.0,0.0,9.552804024042793
441,0.09384393692016602,0.003000020980834961,0.0,0.0,9.55295451593051
442,0.09384894371032715,0.0030012130737304688,0.0,0.0,9.553087388021858
443,0.0938575267791748,0.0029993057250976562,0.0,0.0,9.553021191704387
444,0.09399819374084473,0.0030012130737304688,0.0,0.0,9.552962921279875
445,0.09383606910705566,0.002001523971557617,0.0,0.0010004043579101562,9.55330642089314
446,0.09400796890258789,0.0030052661895751953,0.0,0.0,9.553232776745793
447,0.09383702278137207,0.0029757022857666016,0.0,0.0,9.553581931395124
448,0.09381651878356934,0.002997875213623047,0.0,0.00099945068359375,9.553515654757756
449,0.09600186347961426,0.003000974655151367,0.0,0.0,9.55344865812626
450,0.09486627578735352,0.002999544143676758,0.0,0.0,9.553372744203015
451,0.09486007690429688,0.0019969940185546875,0.0,0.0009844303131103516,9.553310357824023
452,0.09286260604858398,0.0019979476928710938,0.0009996891021728516,0.0,9.553846253870406
453,0.09503316879272461,0.0020003318786621094,0.0,0.000997781753540039,9.553783428682738
454,0.09386706352233887,0.0019960403442382812,0.001003265380859375,0.0,9.553913770947467
455,0.09392476081848145,0.0020017623901367188,0.0,0.0010004043579101562,9.55405857859721
456,0.09480667114257812,0.0030002593994140625,0.0010001659393310547,0.0,9.5539926507309
457,0.10599589347839355,0.002000570297241211,0.0,0.0010006427764892578,9.551734326162666
458,0.10399532318115234,0.0030012130737304688,0.0,0.0,9.549884859578063
459,0.09402775764465332,0.0029647350311279297,0.0,0.0,9.550025744354672
460,0.0940549373626709,0.001994609832763672,0.0,0.0009846687316894531,9.550159890019962
461,0.09380722045898438,0.003000974655151367,0.0,0.0,9.55050475446486
462,0.09704971313476562,0.002000093460083008,0.0,0.0,9.5500453687492
463,0.09299802780151367,0.0020008087158203125,0.0,0.0,9.54999625857809
464,0.09305596351623535,0.0029947757720947266,0.0,0.0,9.550518025691025
465,0.0929410457611084,0.0030014514923095703,0.0,0.0,9.550666536415134
466,0.09485554695129395,0.0029964447021484375,0.0,0.0,9.55079737120532
467,0.0930032730102539,0.003000974655151367,0.0,0.0,9.551125018365122
468,0.09380340576171875,0.003000497817993164,0.0,0.0,9.551271674525395
469,0.09485554695129395,0.0020008087158203125,0.0,0.0009849071502685547,9.55120640879723
470,0.0958552360534668,0.00299835205078125,0.0,0.0,9.55076116511253
471,0.09484481811523438,0.0020024776458740234,0.0,0.00099945068359375,9.550903732316849
472,0.09682345390319824,0.0030362606048583984,0.0,0.0,9.550646738263877
473,0.09400129318237305,0.002999544143676758,0.0,0.0,9.55059009442877
474,0.09386682510375977,0.0030024051666259766,0.0,0.0,9.550913838971246
475,0.09480452537536621,0.002002239227294922,0.0,0.0,9.55086696625703
476,0.09396696090698242,0.0029973983764648438,0.0,0.0,9.550994324144405
477,0.09369516372680664,0.0019991397857666016,0.0,0.0009846687316894531,9.551319267976398
478,0.09400057792663574,0.003000974655151367,0.0,0.0,9.551639289557183
479,0.09482121467590332,0.0030503273010253906,0.0,0.0,9.551581319449399
480,0.09380841255187988,0.0030012130737304688,0.0,0.0,9.551723019929259
481,0.09382009506225586,0.0030002593994140625,0.0,0.0,9.551854162807219
482,0.09902429580688477,0.003007650375366211,0.0,0.0,9.55103262028046
483,0.09381484985351562,0.0029990673065185547,0.0,0.0,9.551172223157899
484,0.09386444091796875,0.0019986629486083984,0.0,0.0,9.551296813997787
485,0.09386181831359863,0.0029990673065185547,0.0,0.0,9.551428100879727
486,0.0969247817993164,0.003000497817993164,0.0,0.0,9.551002949130304
487,0.09401488304138184,0.002950429916381836,0.0,0.0,9.551134381216
488,0.09386372566223145,0.0019989013671875,0.0,0.0009849071502685547,9.551258385133483
489,0.0939474105834961,0.003001689910888672,0.0,0.0,9.55158119737425
490,0.09381747245788574,0.001999378204345703,0.0010013580322265625,0.0,9.551338145501415
491,0.0958089828491211,0.002028226852416992,0.0,0.0010035037994384766,9.551090126129154
492,0.09286308288574219,0.001998424530029297,0.0010013580322265625,0.0,9.5514019506628
493,0.09380340576171875,0.003000497817993164,0.0,0.0,9.551724642003743
494,0.09465932846069336,0.0020339488983154297,0.0,0.0,9.551662146997735
495,0.09380984306335449,0.0030014514923095703,0.0,0.0,9.551980047671863
496,0.09382224082946777,0.0020003318786621094,0.0,0.0,9.552107116056455
497,0.1030430793762207,0.003000020980834961,0.0,0.0,9.550576469785543
498,0.09496235847473145,0.0020003318786621094,0.0,0.0,9.550713300291001
499,0.09482312202453613,0.0030002593994140625,0.0,0.0,9.550841366544274
500,0.09405255317687988,0.002999544143676758,0.0,0.0,9.550781090371919
501,0.09581351280212402,0.002000093460083008,0.0,0.001001119613647461,9.55073327192526
502,0.09280514717102051,0.0030350685119628906,0.0,0.0,9.550854525219087
503,0.09285926818847656,0.0030007362365722656,0.0,0.0,9.551163017059684
504,0.09393858909606934,0.002001523971557617,0.0,0.0010004043579101562,9.551295784761592
505,0.09582400321960449,0.003000020980834961,0.0,0.0,9.551241476124119
506,0.09481024742126465,0.0019998550415039062,0.0,0.001001119613647461,9.55118665305341
507,0.09380412101745605,0.003000974655151367,0.0,0.0,9.551312510982049
508,0.10402059555053711,0.003000020980834961,0.0,0.0,9.549639641795194
509,0.09380650520324707,0.003000020980834961,0.0,0.0,9.54959435357708
510,0.09598016738891602,0.0030105113983154297,0.0,0.0,9.549535882807877
511,0.09598207473754883,0.002000093460083008,0.0,0.0010004043579101562,9.549309695711854
512,0.09286808967590332,0.002996206283569336,0.0,0.0,9.549443488129281
513,0.0938107967376709,0.004006862640380859,0.0,0.0,9.549389037871679
514,0.09386134147644043,0.0029969215393066406,0.0,0.0,9.549511942136693
515,0.09284687042236328,0.003000974655151367,0.0,0.0,9.549647772767027
516,0.09280991554260254,0.003001689910888672,0.0,0.0,9.549950470911474
517,0.09402990341186523,0.0030002593994140625,0.0,0.0,9.550245932354255
518,0.09386920928955078,0.0029993057250976562,0.0,0.0,9.550367433214044
519,0.09586071968078613,0.0029990673065185547,0.0,0.0,9.549974650536251
520,0.09498238563537598,0.0020003318786621094,0.0010006427764892578,0.0,9.549918153449736
521,0.0930471420288086,0.0029447078704833984,0.0,0.0,9.550042366619085
522,0.09396243095397949,0.0030024051666259766,0.0,0.0,9.549998469733616
523,0.09299707412719727,0.0030012130737304688,0.0,0.0,9.550296435175257
524,0.09385371208190918,0.002965211868286133,0.0,0.0009996891021728516,9.550419352011035
525,0.09464621543884277,0.0029993057250976562,0.0,0.0,9.550542424785444
526,0.09281611442565918,0.0030007362365722656,0.0,0.0,9.550664043250716
527,0.09285950660705566,0.002999544143676758,0.0,0.0,9.551122803491479
528,0.09386491775512695,0.0019981861114501953,0.0,0.0009822845458984375,9.551246045537656
529,0.09792494773864746,0.0030014514923095703,0.0,0.0,9.55068414112142
530,0.0928194522857666,0.003000020980834961,0.0,0.0,9.550804662027677
531,0.09303092956542969,0.0029993057250976562,0.0,0.0,9.551091447655036
532,0.09386372566223145,0.002998828887939453,0.0,0.0,9.551208109907652
533,0.09399914741516113,0.0030007362365722656,0.0,0.0,9.551327311427425
534,0.09281229972839355,0.003000974655151367,0.0,0.0,9.551625895133721
535,0.09405159950256348,0.002982616424560547,0.0,0.0,9.55156775720115
536,0.09296464920043945,0.003002643585205078,0.0,0.0,9.551861717393624
537,0.09381413459777832,0.002001047134399414,0.0,0.0,9.55214865880781
538,0.09581279754638672,0.0029997825622558594,0.0,0.001001119613647461,9.55192661594265
539,0.09303164482116699,0.0029993057250976562,0.0,0.0,9.552206375661347
540,0.09380078315734863,0.002001047134399414,0.0010001659393310547,0.0,9.552328326247965
541,0.09688043594360352,0.002999544143676758,0.0,0.0,9.552098503116879
542,0.09386563301086426,0.0029969215393066406,0.0,0.0,9.552214230985076
543,0.10398197174072266,0.0029993057250976562,0.0,0.0,9.550487316701398
544,0.0939478874206543,0.0030024051666259766,0.0,0.00099945068359375,9.550611761729924
545,0.09295797348022461,0.0020017623901367188,0.0,0.0,9.55089679355295
546,0.0919957160949707,0.003023862838745117,0.0,0.0,9.55117463704528
547,0.09284734725952148,0.002998828887939453,0.0,0.0,9.551463509148789
548,0.0949399471282959,0.003033876419067383,0.0,0.0,9.551406094733252
549,0.09400558471679688,0.00302886962890625,0.0,0.0,9.551688684438504
550,0.09480047225952148,0.0030014514923095703,0.0,0.0,9.551643620740041
551,0.09487485885620117,0.002000093460083008,0.0,0.0009837150573730469,9.551587214444305
552,0.09385371208190918,0.002996683120727539,0.0,0.0,9.551701604600959
553,0.09363722801208496,0.002000093460083008,0.0,0.0010006427764892578,9.551986153387208
554,0.09480500221252441,0.0030014514923095703,0.0,0.0,9.551771282057645
555,0.09485793113708496,0.0019991397857666016,0.0,0.0,9.551878585840972
556,0.09301924705505371,0.0029981136322021484,0.0,0.0,9.55199230223586
557,0.0949709415435791,0.0030107498168945312,0.0,0.0,9.552102416920782
558,0.09495091438293457,0.003000974655151367,0.0,0.000997781753540039,9.551733721994374
559,0.0938255786895752,0.002001047134399414,0.0,0.0010008811950683594,9.55184657946868
560,0.09280228614807129,0.0019998550415039062,0.001001119613647461,0.0,9.552284029313853
561,0.09603261947631836,0.003965854644775391,0.0,0.0,9.551746582006187
562,0.09382867813110352,0.0030014514923095703,0.0,0.0,9.551858892835947
563,0.10399794578552246,0.003000020980834961,0.0,0.0,9.55019114512611
564,0.09285664558410645,0.002004861831665039,0.0,0.0,9.55046188473533
565,0.09385848045349121,0.001999378204345703,0.0010025501251220703,0.0,9.550733949924313
566,0.09297561645507812,0.0020406246185302734,0.0,0.001007080078125,9.551007218911645
567,0.0958399772644043,0.002000093460083008,0.0,0.0009996891021728516,9.550802745569376
568,0.09494757652282715,0.002001523971557617,0.0,0.0,9.550600299122292
569,0.09286761283874512,0.0029942989349365234,0.0,0.0,9.55102475014182
570,0.09305238723754883,0.0029993057250976562,0.0,0.0,9.551296602334425
571,0.10498237609863281,0.0029993057250976562,0.0,0.0,9.5496540741896
572,0.09380388259887695,0.003001689910888672,0.0,0.0,9.549776072388477
573,0.09386372566223145,0.0029993057250976562,0.0,0.0,9.5498813975288
574,0.09386205673217773,0.0029969215393066406,0.0,0.0,9.549994526935688
575,0.09281158447265625,0.0030002593994140625,0.0,0.0,9.550273564412997
576,0.09293866157531738,0.003016948699951172,0.0,0.0,9.550380204129258
577,0.09402179718017578,0.0029973983764648438,0.0,0.0,9.550489148513313
578,0.0938107967376709,0.0030014514923095703,0.0,0.0,9.550451388525937
579,0.09294986724853516,0.003000974655151367,0.0,0.0,9.550877164219004
580,0.0940241813659668,0.0019998550415039062,0.0,0.0010030269622802734,9.550981669812753
581,0.09485697746276855,0.002000093460083008,0.0,0.0009818077087402344,9.550934846313629
582,0.0938105583190918,0.0030012130737304688,0.0,0.0,9.550893928768607
583,0.09287285804748535,0.0029973983764648438,0.0,0.0,9.551307615044852
584,0.09385800361633301,0.0030031204223632812,0.0,0.0,9.551262293105141
585,0.09586334228515625,0.0030002593994140625,0.0,0.0,9.55121378584652
586,0.09379816055297852,0.0029997825622558594,0.0,0.0,9.551174596267392
587,0.09679317474365234,0.0020017623901367188,0.0,0.0010001659393310547,9.550973124295949
588,0.09401965141296387,0.0029997825622558594,0.0,0.0,9.550926982635318
589,0.09484314918518066,0.0019998550415039062,0.0010123252868652344,0.0,9.551028299316979
590,0.09300041198730469,0.003000020980834961,0.0,0.0,9.551289878439293
591,0.09481072425842285,0.0029976367950439453,0.0,0.0,9.551251441797671
592,0.09381723403930664,0.0030531883239746094,0.0,0.0,9.551200261231743
593,0.09399747848510742,0.002002716064453125,0.0,0.000997304916381836,9.551307105545938
594,0.09287595748901367,0.002993345260620117,0.0,0.0,9.55156395021094
595,0.09380483627319336,0.0020012855529785156,0.0,0.0,9.55167906748906
596,0.09487104415893555,0.0029993057250976562,0.0,0.0,9.55162634304753
597,0.0939633846282959,0.0030014514923095703,0.0,0.0,9.55173809884266
598,0.09381365776062012,0.002000570297241211,0.0,0.0010008811950683594,9.551843237891589
599,0.09379863739013672,0.0020012855529785156,0.0,0.0010004043579101562,9.552100884008595
600,0.09288668632507324,0.00299835205078125,0.0,0.0,9.55234954198016
601,0.0928030014038086,0.003001689910888672,0.0,0.0,9.55246135820445
602,0.09405159950256348,0.002997875213623047,0.0,0.0,9.552708323623245
603,0.09401392936706543,0.0029990673065185547,0.0,0.0,9.552811763417509
604,0.09402751922607422,0.003002643585205078,0.0,0.0,9.552916697607106
605,0.09496164321899414,0.0020008087158203125,0.0,0.0009996891021728516,9.552873686627407
606,0.09485030174255371,0.00299835205078125,0.0,0.0,9.552670633928559
607,0.0938100814819336,0.0030019283294677734,0.0,0.0,9.552627956635375
608,0.09402346611022949,0.0019969940185546875,0.0,0.0009672641754150391,9.552880083626604
609,0.0948038101196289,0.003001689910888672,0.0,0.0,9.552982014055054
610,0.094818115234375,0.002001523971557617,0.0,0.0009999275207519531,9.55293415532343
611,0.09281492233276367,0.0020012855529785156,0.0010001659393310547,0.0,9.553333747808814
612,0.09286785125732422,0.002993345260620117,0.0,0.0,9.55357551834277
613,0.0928657054901123,0.002997875213623047,0.0,0.0,9.553823814708554
614,0.09305095672607422,0.001999378204345703,0.0,0.0009832382202148438,9.554074395107484
615,0.09383797645568848,0.003000020980834961,0.0,0.0,9.554321701825959
616,0.09480595588684082,0.0030012130737304688,0.0,0.0,9.55412937337967
617,0.09394979476928711,0.002000093460083008,0.0,0.0,9.554374983604266
618,0.09284687042236328,0.0020003318786621094,0.0010001659393310547,0.0,9.554763347156946
619,0.09398508071899414,0.002999544143676758,0.0,0.0,9.554860178496137
620,0.09381604194641113,0.0020012855529785156,0.0,0.0010006427764892578,9.55496227311556
621,0.09280014038085938,0.004001617431640625,0.0,0.0,9.555058302306932
622,0.09289288520812988,0.0029997825622558594,0.0,0.0,9.55529399829051
623,0.09298181533813477,0.002946615219116211,0.0,0.0,9.555392055359613
624,0.0938572883605957,0.0019953250885009766,0.0,0.0009865760803222656,9.555633306537823
625,0.0979304313659668,0.0029997825622558594,0.0,0.0,9.555149842232549
626,0.09897112846374512,0.0020003318786621094,0.0,0.0010006427764892578,9.554517312692951
627,0.094024658203125,0.0029969215393066406,0.0,0.0,9.554609034385368
628,0.09398317337036133,0.002003192901611328,0.0,0.0,9.554703891963465
629,0.09380197525024414,0.0030012130737304688,0.0,0.0,9.554805705695477
630,0.09296488761901855,0.003000497817993164,0.0,0.0,9.555045838702574
631,0.10399222373962402,0.0019998550415039062,0.001001119613647461,0.0,9.55384032069301
632,0.09281253814697266,0.0030012130737304688,0.0,0.0,9.553937290710085
633,0.09286165237426758,0.002999544143676758,0.0,0.0,9.55431406593354
634,0.09380340576171875,0.0030012130737304688,0.0,0.0,9.554417123159887
635,0.09583735466003418,0.0030031204223632812,0.0,0.0,9.55422001799157
636,0.0938565731048584,0.0029990673065185547,0.0,0.0,9.554315756471889
637,0.09393000602722168,0.0030002593994140625,0.0,0.0,9.554272220045943
638,0.09380531311035156,0.0020003318786621094,0.0,0.0010008811950683594,9.554510189070847
639,0.09404778480529785,0.0020003318786621094,0.0,0.000982522964477539,9.554599929895442
640,0.09282970428466797,0.002971649169921875,0.0,0.0,9.55498434242494
641,0.09303092956542969,0.0020225048065185547,0.0,0.0009806156158447266,9.555214802004393
642,0.0969388484954834,0.0030012130737304688,0.0,0.0,9.554744946573265
643,0.09397149085998535,0.0030007362365722656,0.0,0.0,9.554696548922479
644,0.10603117942810059,0.002002716064453125,0.0,0.0009961128234863281,9.553087208234093
645,0.09386157989501953,0.002999544143676758,0.0,0.0,9.553321814500892
646,0.09386539459228516,0.0029976367950439453,0.0,0.0,9.5534168382945
647,0.09385156631469727,0.002000093460083008,0.0009999275207519531,0.0,9.5535145929602
648,0.09485435485839844,0.002000570297241211,0.0,0.0009856224060058594,9.553608762453637
649,0.09294939041137695,0.0030050277709960938,0.0,0.0,9.553708134572805
650,0.09280776977539062,0.0029997825622558594,0.0,0.0,9.553802256098692
651,0.09403514862060547,0.002997875213623047,0.0,0.0,9.554031705374996
652,0.09286856651306152,0.0019991397857666016,0.0,0.0009827613830566406,9.554124782815572
653,0.09181475639343262,0.0030014514923095703,0.0,0.0,9.554362603604885
654,0.09500360488891602,0.003003358840942383,0.0,0.0,9.554171234839824
655,0.09584641456604004,0.0029997825622558594,0.0,0.0009648799896240234,9.553990674917248
656,0.09387326240539551,0.0030024051666259766,0.0,0.0,9.554215019449472
657,0.09785819053649902,0.00299835205078125,0.0,0.0,9.55375289266194
658,0.09486103057861328,0.0019958019256591797,0.0,0.0009865760803222656,9.553709291092332
659,0.09798002243041992,0.002000093460083008,0.0,0.0,9.553392200949014
660,0.0940542221069336,0.001997232437133789,0.0010006427764892578,0.0,9.553478457125921
661,0.10086607933044434,0.002999544143676758,0.0,0.0,9.552743965835926
662,0.09499835968017578,0.0029981136322021484,0.0,0.0,9.552702781554615
663,0.09464192390441895,0.0020017623901367188,0.0009989738464355469,0.0,9.552663982516782
664,0.09482240676879883,0.0030012130737304688,0.0,0.0,9.552620000446874
665,0.09385991096496582,0.002001523971557617,0.0009829998016357422,0.0,9.552709041338108
666,0.09380507469177246,0.0030014514923095703,0.0,0.0,9.552670537846414
667,0.0948188304901123,0.0020012855529785156,0.0,0.0,9.552763829838021
668,0.09302926063537598,0.0030014514923095703,0.0,0.0,9.553124770512204
669,0.09595417976379395,0.001999378204345703,0.0,0.000949859619140625,9.552949291527518
670,0.09485936164855957,0.0019974708557128906,0.0010008811950683594,0.0,9.553034946808776
671,0.09299993515014648,0.002999544143676758,0.0,0.0,9.553265375730323
672,0.09286856651306152,0.0019483566284179688,0.0010502338409423828,0.0,9.55349028094989
673,0.09494948387145996,0.002000093460083008,0.0,0.0,9.553452690737432
674,0.0938103199005127,0.004004001617431641,0.0,0.0010111331939697266,9.553271921208635
675,0.09383344650268555,0.002000093460083008,0.0,0.0010001659393310547,9.55350016455097
676,0.09485125541687012,0.002001523971557617,0.0010187625885009766,0.0,9.553448744480878
677,0.09386444091796875,0.0029630661010742188,0.0,0.0,9.553544759042351
678,0.09393930435180664,0.003000497817993164,0.0,0.0,9.553637351958717
679,0.09385538101196289,0.0019986629486083984,0.0,0.001001596450805664,9.553722793905505
680,0.09280085563659668,0.0030014514923095703,0.0,0.0,9.554085624140107
681,0.09305214881896973,0.002998828887939453,0.0,0.0,9.554301896987209
682,0.09205365180969238,0.002998828887939453,0.0,0.0,9.541712499979392
683,0.09383535385131836,0.0029997825622558594,0.0,0.0,9.54195259932041
684,0.09386134147644043,0.0029845237731933594,0.0,0.0,9.542058716154886
685,0.09405064582824707,0.0030040740966796875,0.0,0.0,9.542032028757669
686,0.0948641300201416,0.001996755599975586,0.0,0.0009853839874267578,9.542138101989964
687,0.09296202659606934,0.003002643585205078,0.0,0.001035451889038086,9.54224361678692
688,0.09386825561523438,0.0029990673065185547,0.0,0.0,9.542346905588802
689,0.09294390678405762,0.0030019283294677734,0.0,0.0,9.542590794078993
690,0.09283280372619629,0.003001689910888672,0.0,0.0,9.542563652459402
691,0.09499645233154297,0.0020012855529785156,0.0,0.0,9.542668014444976
692,0.09381508827209473,0.003001689910888672,0.0,0.0,9.5427722654925
693,0.09299421310424805,0.0030014514923095703,0.0,0.0,9.542876061946652
694,0.0939948558807373,0.0020017623901367188,0.0,0.0010001659393310547,9.54311055676809
695,0.09403276443481445,0.0019974708557128906,0.0,0.0010018348693847656,9.543339865465851
696,0.09286808967590332,0.0029947757720947266,0.0,0.0,9.543573169258417
697,0.09385299682617188,0.0029990673065185547,0.0,0.0,9.54380376252585
698,0.09480619430541992,0.002001523971557617,0.0,0.0,9.543781775485341
699,0.09280729293823242,0.003001689910888672,0.0,0.0,9.544143494791678
700,0.0930168628692627,0.003002643585205078,0.0,0.0,9.544244049022238
701,0.09484076499938965,0.0029840469360351562,0.0,0.0,9.54434255540567
702,0.09400224685668945,0.003049135208129883,0.0,0.0,9.544309018956573
703,0.0948185920715332,0.002002239227294922,0.0,0.0010004043579101562,9.54428637548384
704,0.09600162506103516,0.002998828887939453,0.0,0.0009989738464355469,9.543999056607646
705,0.09399008750915527,0.003000974655151367,0.0,0.0,9.544099377108296
706,0.09402894973754883,0.002969026565551758,0.0,0.0,9.544199108732188
707,0.09404873847961426,0.001996278762817383,0.0,0.000986337661743164,9.544294266103922
708,0.09398007392883301,0.0020034313201904297,0.0,0.0009810924530029297,9.544394119493637
709,0.09380221366882324,0.0030014514923095703,0.0,0.0,9.544626305640428
710,0.09380674362182617,0.003000974655151367,0.0,0.0,9.544725143103177
711,0.09505486488342285,0.0019965171813964844,0.0,0.000986337661743164,9.544690880435617
712,0.09386062622070312,0.0030002593994140625,0.0,0.0009503364562988281,9.544666157628656
713,0.09498167037963867,0.003002643585205078,0.0,0.0,9.544632408589338
714,0.09380722045898438,0.0030012130737304688,0.0,0.0,9.544735271803248
715,0.09301257133483887,0.0029397010803222656,0.0,0.0,9.544960167869565
716,0.09386515617370605,0.003000974655151367,0.0,0.0,9.544926238786735
717,0.09281635284423828,0.003000974655151367,0.0,0.0010008811950683594,9.545155061743282
718,0.09287214279174805,0.001997232437133789,0.0,0.0009829998016357422,9.545374346211535
719,0.09281420707702637,0.002000570297241211,0.0,0.0,9.545475389884722
720,0.09684538841247559,0.002999544143676758,0.0,0.0,9.545314537761444
721,0.09485840797424316,0.0020024776458740234,0.0,0.0009815692901611328,9.545284502331134
722,0.09397411346435547,0.0030066967010498047,0.0,0.0,9.545380081170496
723,0.09486126899719238,0.0020020008087158203,0.0,0.0,9.545349887747662
724,0.09481120109558105,0.003001689910888672,0.0,0.0,9.545451226620157
725,0.09285902976989746,0.0030002593994140625,0.0,0.0,9.545665817798623
726,0.09680795669555664,0.0019991397857666016,0.0,0.001001596450805664,9.545391251103856
727,0.09394550323486328,0.0030014514923095703,0.0,0.0,9.545361924316117
728,0.09381389617919922,0.0030014514923095703,0.0,0.0,9.545457267406848
729,0.09205365180969238,0.003003358840942383,0.0,0.0009796619415283203,9.545672638859397
730,0.0938119888305664,0.003000974655151367,0.0,0.0,9.545771879040608
731,0.09286975860595703,0.0029997825622558594,0.0,0.0,9.545986543165718
732,0.09381484985351562,0.0029976367950439453,0.0009989738464355469,0.0,9.545960305588363
733,0.09480690956115723,0.002001047134399414,0.0,0.0010006427764892578,9.546054284568795
734,0.10299491882324219,0.0030012130737304688,0.0,0.0,9.545032267691127
735,0.09403324127197266,0.002949237823486328,0.0,0.0,9.545126850212451
736,0.09386062622070312,0.002995729446411133,0.0,0.0,9.545215459906377
737,0.09299635887145996,0.0030014514923095703,0.0,0.0,9.545316134927523
738,0.09302210807800293,0.002973794937133789,0.0,0.0009737014770507812,9.545533389374656
739,0.0948030948638916,0.0020012855529785156,0.0,0.0010144710540771484,9.545625501547194
740,0.09596920013427734,0.003000497817993164,0.0,0.0,9.54535175215222
741,0.09381604194641113,0.003000974655151367,0.0,0.0,9.545445555413316
742,0.09482336044311523,0.0020515918731689453,0.0,0.0,9.545534634553247
743,0.09386801719665527,0.0029959678649902344,0.0,0.0,9.545748334683243
744,0.09392118453979492,0.0030014514923095703,0.0,0.0,9.545847447052214
745,0.09390592575073242,0.0019958019256591797,0.0010023117065429688,0.0,9.545933365066562
746,0.09380030632019043,0.0020012855529785156,0.0,0.0010006427764892578,9.546032200873828
747,0.09487390518188477,0.0029985904693603516,0.0,0.0,9.546117761654973
748,0.09380698204040527,0.0020017623901367188,0.0,0.0,9.54621612016171
749,0.09596586227416992,0.0030350685119628906,0.0,0.0,9.546181710911926
750,0.09484457969665527,0.0020003318786621094,0.0,0.0,9.546152022432496
751,0.09395146369934082,0.0020546913146972656,0.000995635986328125,0.0,9.546362482012968
752,0.0948028564453125,0.0030019283294677734,0.0,0.0,9.546459824899555
753,0.09404993057250977,0.0020003318786621094,0.0,0.0,9.546546248949614
754,0.0938117504119873,0.0030019283294677734,0.0,0.0,9.546641194803975
755,0.09396600723266602,0.002001523971557617,0.0,0.0,9.546731407495125
756,0.09402918815612793,0.002000570297241211,0.0,0.0010025501251220703,9.546937497817796
757,0.09399867057800293,0.0019996166229248047,0.0,0.0010001659393310547,9.547027488504286
758,0.09580206871032715,0.0020012855529785156,0.0,0.0,9.547000887093352
759,0.09379959106445312,0.0030012130737304688,0.0,0.0,9.547090244213445
760,0.09403061866760254,0.001999378204345703,0.0,0.0010008811950683594,9.547294909321938
761,0.09697890281677246,0.0019960403442382812,0.0010018348693847656,0.0,9.547142147850204
762,0.09284019470214844,0.0030002593994140625,0.0,0.0,9.547472219716873
763,0.09395670890808105,0.00304412841796875,0.0,0.0,9.547440741784811
764,0.09486818313598633,0.0020024776458740234,0.0,0.0,9.54741011338686
765,0.0939483642578125,0.0030002593994140625,0.0,0.0,9.54762140850162
766,0.09281063079833984,0.0020017623901367188,0.0009992122650146484,0.0,9.547828024763199
767,0.09286880493164062,0.0019478797912597656,0.0,0.0010352134704589844,9.548029668563217
768,0.09483838081359863,0.0030007362365722656,0.0,0.001003265380859375,9.54799800587966
769,0.09366083145141602,0.0030014514923095703,0.0,0.0,9.54797097026229
770,0.09388923645019531,0.001998424530029297,0.0,0.0009865760803222656,9.548171509080637
771,0.0938568115234375,0.003002166748046875,0.0,0.0,9.548258151163994
772,0.09484052658081055,0.0019998550415039062,0.0,0.0,9.548230376306881
773,0.09387063980102539,0.0029985904693603516,0.0,0.0,9.548428605885244
774,0.09400367736816406,0.002000570297241211,0.0,0.0009853839874267578,9.548516100092627
