,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
370,0.033907413482666016,0.002992868423461914,0.0,0.0009970664978027344,21.292801286105956
371,0.03490710258483887,0.002992391586303711,0.0,0.0,21.296312578018544
372,0.03689885139465332,0.001995563507080078,0.0,0.0009970664978027344,21.2964054722636
373,0.03441357612609863,0.0019953250885009766,0.0,0.0009975433349609375,21.300447365846427
374,0.0359036922454834,0.003989696502685547,0.0,0.0,21.301658791941275
375,0.0352787971496582,0.0019979476928710938,0.0,0.000993967056274414,21.292646209071304
376,0.03362298011779785,0.003992319107055664,0.0,0.0009975433349609375,21.29502981277318
377,0.03489279747009277,0.002989530563354492,0.0,0.0,21.29732719676616
378,0.03365325927734375,0.0029931068420410156,0.0,0.0,21.300276087153904
379,0.03783464431762695,0.0059506893157958984,0.0,0.0009937286376953125,21.294785863959316
380,0.034905195236206055,0.0029926300048828125,0.0,0.0,21.297106182462276
381,0.03465723991394043,0.002992868423461914,0.0,0.0,21.3005214325667
382,0.03464841842651367,0.0029931068420410156,0.0,0.0,21.302814707434464
383,0.033908843994140625,0.002992391586303711,0.0,0.0,21.3062025059345
384,0.036495208740234375,0.001976490020751953,0.0,0.0009975433349609375,21.305632755656255
385,0.03989100456237793,0.002993345260620117,0.0,0.0009961128234863281,21.302403984807466
386,0.03390645980834961,0.0029942989349365234,0.0,0.0009963512420654297,21.304670364228777
387,0.03490447998046875,0.003998756408691406,0.0,0.0,21.305824076073257
388,0.038912057876586914,0.003971099853515625,0.0,0.0,21.301537274284698
389,0.033748626708984375,0.004996538162231445,0.0,0.0,21.301603711239096
390,0.034863948822021484,0.0029921531677246094,0.0,0.0,21.303861516873145
391,0.03789687156677246,0.0029916763305664062,0.0,0.0,21.302850159603175
392,0.03490447998046875,0.0029914379119873047,0.0,0.0,21.305083368263674
393,0.03490257263183594,0.002992391586303711,0.0,0.0,21.307306665247477
394,0.03490447998046875,0.0029926300048828125,0.0,0.0,21.309519861022213
395,0.03689861297607422,0.0019953250885009766,0.0,0.000997304916381836,21.309576484763205
396,0.04987335205078125,0.004982709884643555,0.0,0.0,21.293582924765094
397,0.03490304946899414,0.00598597526550293,0.0,0.0009975433349609375,21.290478737791435
398,0.03593277931213379,0.0019936561584472656,0.0010018348693847656,0.0,21.292666008823193
399,0.0346834659576416,0.0029573440551757812,0.000997304916381836,0.0,21.29386386190493
400,0.03390836715698242,0.002992868423461914,0.0,0.000997304916381836,21.29607644427658
401,0.034620046615600586,0.002992868423461914,0.0,0.0,21.298277627982873
402,0.037615060806274414,0.0029892921447753906,0.0,0.000997781753540039,21.296250086191897
403,0.03850197792053223,0.002992391586303711,0.0,0.0,21.29528559841104
404,0.03452277183532715,0.0029926300048828125,0.000997304916381836,0.0,21.296423373802874
405,0.03593921661376953,0.002955198287963867,0.0,0.0,21.29860143904376
406,0.03594326972961426,0.002989053726196289,0.0,0.0009958744049072266,21.297601527085156
407,0.03484392166137695,0.0029964447021484375,0.0,0.0,21.30080691643191
408,0.03860735893249512,0.0029926300048828125,0.0,0.0010004043579101562,21.297799348389837
409,0.03688788414001465,0.0029921531677246094,0.0,0.0,21.29785814105679
410,0.045324087142944336,0.003020048141479492,0.0009963512420654297,0.0,21.28810184147205
411,0.03490567207336426,0.0029931068420410156,0.0,0.0,21.2902967452963
412,0.03465104103088379,0.0019953250885009766,0.0,0.000997304916381836,21.292455014659687
413,0.03675580024719238,0.0029866695404052734,0.0,0.0010020732879638672,21.292543811677053
414,0.03789877891540527,0.001995086669921875,0.0,0.0009968280792236328,21.290590394977706
415,0.0359342098236084,0.0029897689819335938,0.0,0.0,21.291674039022467
416,0.0346217155456543,0.0029931068420410156,0.0,0.0,21.292824394253312
417,0.04487752914428711,0.002992868423461914,0.0,0.0,21.284771676034165
418,0.03490805625915527,0.002989530563354492,0.0,0.0,21.28691166683143
419,0.03789806365966797,0.002990245819091797,0.0,0.0,21.28600279385534
420,0.034412384033203125,0.002992868423461914,0.0,0.0,21.288628891261414
421,0.0339047908782959,0.0029921531677246094,0.0,0.0,21.291756814850284
422,0.032909393310546875,0.0029931068420410156,0.0005850791931152344,0.0,21.295286613140927
423,0.03889608383178711,0.001995563507080078,0.0,0.000997304916381836,21.29343942224852
424,0.03490424156188965,0.0019948482513427734,0.0,0.0009975433349609375,21.295533669614706
425,0.03689980506896973,0.003989458084106445,0.0,0.0,21.29561810618645
426,0.034903526306152344,0.0019958019256591797,0.0,0.0010008811950683594,21.297694425195765
427,0.03390669822692871,0.002997875213623047,0.0,0.0009922981262207031,21.29977010019297
428,0.036901235580444336,0.0019953250885009766,0.0,0.0,21.301833011167396
429,0.03490424156188965,0.0039899349212646484,0.0,0.0,21.302894702551196
430,0.0359041690826416,0.002992391586303711,0.0,0.0009989738464355469,21.30196995528357
431,0.04591226577758789,0.001996278762817383,0.0,0.0009958744049072266,21.29212737010945
432,0.0356752872467041,0.0049591064453125,0.0,0.0,21.29225347116274
433,0.03594255447387695,0.002953052520751953,0.0010242462158203125,0.0,21.29133341640726
434,0.03566169738769531,0.002978086471557617,0.0,0.0,21.292431584595228
435,0.035619497299194336,0.001997709274291992,0.0,0.0009944438934326172,21.29252111697475
436,0.041886329650878906,0.002994060516357422,0.0009961128234863281,0.0,21.287726416906786
437,0.04787468910217285,0.004004240036010742,0.0,0.0,21.276126729800282
438,0.04488015174865723,0.003989219665527344,0.0,0.0009968280792236328,21.26559134423489
439,0.03888845443725586,0.002992868423461914,0.0,0.0,21.263800057890144
440,0.0388951301574707,0.003991127014160156,0.0,0.0,21.261052281539953
441,0.042885780334472656,0.001994609832763672,0.00099945068359375,0.0,21.255426874643888
442,0.0359036922454834,0.004004478454589844,0.0,0.0,21.254619752153836
443,0.033911705017089844,0.002992868423461914,0.0,0.0,21.257675219770356
444,0.034902095794677734,0.001994609832763672,0.000997304916381836,0.0,21.25974961968732
445,0.03390645980834961,0.002992868423461914,0.0,0.0,21.26277062980236
446,0.03490638732910156,0.0019953250885009766,0.0,0.0009975433349609375,21.264826470829753
447,0.03689885139465332,0.0029931068420410156,0.0,0.0009968280792236328,21.26401959921951
448,0.03689885139465332,0.002992868423461914,0.0,0.0009970664978027344,21.26321618580673
449,0.0359039306640625,0.0030002593994140625,0.0,0.0,21.265250743382623
450,0.03789663314819336,0.00399017333984375,0.0,0.0010151863098144531,21.2616015689531
451,0.034941673278808594,0.0029916763305664062,0.0,0.0,21.26268015483954
452,0.03528761863708496,0.005940675735473633,0.0009984970092773438,0.0,21.260392588309312
453,0.035901546478271484,0.001995563507080078,0.0,0.0009970664978027344,21.26150949303447
454,0.03836488723754883,0.003989458084106445,0.0,0.0,21.25929953573727
455,0.034905195236206055,0.0029938220977783203,0.0,0.000995635986328125,21.260389588865273
456,0.03441143035888672,0.0029969215393066406,0.0,0.0,21.263797500305518
457,0.03689885139465332,0.001995563507080078,0.0,0.000997304916381836,21.26394471123145
458,0.03740715980529785,0.0029916763305664062,0.0,0.000997781753540039,21.2626828492265
459,0.05089831352233887,0.0029952526092529297,0.0,0.0,21.2507378610621
460,0.034648895263671875,0.003990888595581055,0.0,0.0,21.25186792131478
461,0.03667163848876953,0.002991914749145508,0.0,0.0009970664978027344,21.252002006315234
462,0.036899566650390625,0.0019953250885009766,0.0,0.000997304916381836,21.252201167277356
463,0.03365135192871094,0.004022121429443359,0.0,0.0009706020355224609,21.254200212183257
464,0.03485536575317383,0.003015756607055664,0.0,0.0,21.254343453504365
465,0.03287220001220703,0.003990650177001953,0.0,0.0,21.25635734867111
466,0.03588581085205078,0.0029909610748291016,0.0,0.0,21.257393131012076
467,0.03464984893798828,0.002992868423461914,0.0,0.0,21.2594061418198
468,0.035871267318725586,0.0019948482513427734,0.0,0.0009975433349609375,21.260464966296134
469,0.03661847114562988,0.00398707389831543,0.0009970664978027344,0.0,21.258794895799987
470,0.03589034080505371,0.001995086669921875,0.0009975433349609375,0.0,21.25985171263006
471,0.0359034538269043,0.0029921531677246094,0.0,0.0009987354278564453,21.25999746052167
472,0.03490424156188965,0.0029926300048828125,0.0,0.0,21.261952951172496
473,0.033907413482666016,0.0029921531677246094,0.0,0.0,21.264800944912086
474,0.03889274597167969,0.001995086669921875,0.0009975433349609375,0.0,21.263137350344223
475,0.03690004348754883,0.002991914749145508,0.0,0.000997304916381836,21.26237918192789
476,0.037897348403930664,0.003988504409790039,0.0,0.0,21.26162386756919
477,0.03689980506896973,0.0029921531677246094,0.0,0.000997781753540039,21.259976115216112
478,0.034697771072387695,0.0029909610748291016,0.0,0.0,21.262766000462815
479,0.03464865684509277,0.002992391586303711,0.0,0.0,21.264721851197372
480,0.047870635986328125,0.0029921531677246094,0.0,0.0,21.25507719327232
481,0.03690075874328613,0.0029935836791992188,0.0,0.0009970664978027344,21.250794553609442
482,0.03560233116149902,0.0019958019256591797,0.0009970664978027344,0.0,21.252728038910845
483,0.03390622138977051,0.0029926300048828125,0.0,0.0009975433349609375,21.254652602176755
484,0.034902334213256836,0.001995563507080078,0.0,0.000997304916381836,21.25745186342978
485,0.03390908241271973,0.001995086669921875,0.0,0.0009975433349609375,21.260240923181634
486,0.03690505027770996,0.003985166549682617,0.003340482711791992,0.0,21.25656095213614
487,0.033905982971191406,0.0029926300048828125,0.0,0.0009975433349609375,21.257894023671298
488,0.033902645111083984,0.002997875213623047,0.0,0.0,21.260661487184493
489,0.033907175064086914,0.002992391586303711,0.0,0.0,21.263428132557603
490,0.03490400314331055,0.0029914379119873047,0.0,0.0,21.26530846283906
491,0.03690767288208008,0.003985166549682617,0.0,0.0,21.264566872921876
492,0.04587960243225098,0.0029914379119873047,0.0,0.0,21.256882175133715
493,0.04388236999511719,0.004006147384643555,0.0,0.0,21.249218062400743
494,0.038896799087524414,0.003989458084106445,0.0,0.0,21.245936966790378
495,0.04188871383666992,0.002991199493408203,0.0,0.0,21.240930893259318
496,0.037899017333984375,0.003991842269897461,0.0,0.0,21.239384374356913
497,0.03893327713012695,0.003985404968261719,0.0,0.0,21.236101151624844
498,0.03685641288757324,0.00399017333984375,0.0,0.0,21.23460072649212
499,0.038895368576049805,0.0029926300048828125,0.0,0.0,21.23222487848586
500,0.034697771072387695,0.0029549598693847656,0.0,0.0,21.234123044368967
501,0.04787278175354004,0.00399017333984375,0.0,0.0,21.224093139908284
502,0.05888557434082031,0.0029714107513427734,0.0,0.0009713172912597656,21.204785061925737
503,0.034661293029785156,0.001996278762817383,0.0,0.0009951591491699219,21.207543149273828
504,0.03489184379577637,0.002956867218017578,0.0,0.001031637191772461,21.209460388405386
505,0.034645795822143555,0.0019948482513427734,0.000997304916381836,0.0,21.212251744532693
506,0.0336613655090332,0.0029556751251220703,0.0009975433349609375,0.0,21.21416285840411
507,0.03889584541320801,0.0029931068420410156,0.0,0.0,21.21186291949363
508,0.04136466979980469,0.003989219665527344,0.0,0.0,21.207466142071343
509,0.03885960578918457,0.002996206283569336,0.0,0.0,21.206023807450418
510,0.03786730766296387,0.003992319107055664,0.0,0.0,21.204586041584403
511,0.03690147399902344,0.0029954910278320312,0.0,0.0,21.204824106523464
512,0.04355812072753906,0.003997802734375,0.0,0.0009539127349853516,21.197879133646705
513,0.03992915153503418,0.0019919872283935547,0.0,0.0009992122650146484,21.19560979958351
514,0.03490471839904785,0.0019943714141845703,0.0,0.0010018348693847656,21.197515093379522
515,0.03564739227294922,0.002997875213623047,0.0,0.0,21.19862058768479
516,0.03460431098937988,0.002992868423461914,0.0,0.0,21.20052293405874
517,0.03667593002319336,0.0029954910278320312,0.0,0.0,21.2007356112835
518,0.035650014877319336,0.003990888595581055,0.0,0.0,21.201829050068522
519,0.03963494300842285,0.0019958019256591797,0.0009968280792236328,0.0,21.19960699879838
520,0.036898136138916016,0.0029904842376708984,0.0,0.0,21.19982310413072
521,0.043393850326538086,0.0029892921447753906,0.0,0.0,21.19395441913879
522,0.035802602767944336,0.002992391586303711,0.0,0.0,21.195022867367356
523,0.03716564178466797,0.0019943714141845703,0.0,0.0009980201721191406,21.194855588389004
524,0.03590273857116699,0.003989696502685547,0.0,0.000997304916381836,21.19429181653862
525,0.03440070152282715,0.0029921531677246094,0.0,0.0,21.196565316348366
526,0.035901784896850586,0.0029921531677246094,0.0,0.0,21.197621381063463
527,0.036895751953125,0.0029926300048828125,0.0,0.0,21.19786537306572
528,0.034903764724731445,0.002992391586303711,0.0,0.0,21.199723371798985
529,0.036900997161865234,0.0029931068420410156,0.0,0.0,21.199961982424735
530,0.03789949417114258,0.0029921531677246094,0.0,0.0,21.19939561467837
531,0.034903526306152344,0.001995086669921875,0.0009975433349609375,0.0,21.201241339143323
532,0.0339055061340332,0.0029931068420410156,0.0,0.0009980201721191406,21.20307982091396
533,0.03590250015258789,0.0029926300048828125,0.0,0.0,21.204112070393588
534,0.03690171241760254,0.001994609832763672,0.0009968280792236328,0.0,21.204342547246707
535,0.03390955924987793,0.0029964447021484375,0.0,0.000993490219116211,21.206166038549593
536,0.03689861297607422,0.005984783172607422,0.0,0.0,21.20400134871273
537,0.03490400314331055,0.002992868423461914,0.0,0.0,21.20581987023468
538,0.03390812873840332,0.002992868423461914,0.0,0.0,21.207632075017568
539,0.03590130805969238,0.0029914379119873047,0.0,0.0,21.207853803052306
540,0.03540968894958496,0.00399017333984375,0.0,0.0,21.208463422061296
541,0.034903764724731445,0.001995563507080078,0.0,0.0009980201721191406,21.210261470829337
542,0.05536222457885742,0.003990650177001953,0.0,0.0,21.195102818664093
543,0.0359036922454834,0.0029916763305664062,0.0,0.0,21.196131313042834
544,0.035910606384277344,0.0029828548431396484,0.0,0.0,21.19715517861773
545,0.033907175064086914,0.002992391586303711,0.0,0.0,21.19974245470988
546,0.033623695373535156,0.0029926300048828125,0.0,0.0,21.202321141489737
547,0.04063010215759277,0.00399017333984375,0.0,0.0010135173797607422,21.197850073040748
548,0.04288291931152344,0.003008127212524414,0.0,0.0009813308715820312,21.192642930635138
549,0.04388284683227539,0.003988981246948242,0.0,0.0,21.18588901339036
550,0.03566336631774902,0.003988504409790039,0.0,0.0,21.186330666741277
551,0.04288482666015625,0.0029931068420410156,0.0,0.0009958744049072266,21.18038960592483
552,0.04288458824157715,0.0039899349212646484,0.0,0.0,21.174471088352348
553,0.03889751434326172,0.0029909610748291016,0.0,0.0009992122650146484,21.17165879331632
554,0.03490495681762695,0.003020763397216797,0.0,0.0,21.173454074067926
555,0.03684806823730469,0.002992391586303711,0.0,0.0,21.173748213565098
556,0.03390860557556152,0.0029921531677246094,0.0,0.0009975433349609375,21.17555482472873
557,0.03490424156188965,0.0019958019256591797,0.0,0.0009970664978027344,21.1781203608597
558,0.037896156311035156,0.0029926300048828125,0.0,0.0,21.178384120676718
559,0.03465747833251953,0.0029921531677246094,0.0,0.0010340213775634766,21.17938171676858
560,0.03464698791503906,0.002992391586303711,0.0,0.0,21.181957880048824
561,0.03692746162414551,0.0027115345001220703,0.0,0.0,21.182974540163823
562,0.03288459777832031,0.002992868423461914,0.0,0.0,21.186268005158606
563,0.04759073257446289,0.005982160568237305,0.0009982585906982422,0.0,21.175896654163136
564,0.0418851375579834,0.001995563507080078,0.0009970664978027344,0.0,21.172380149347298
565,0.03590130805969238,0.002991914749145508,0.0,0.0,21.173406102403654
566,0.03394627571105957,0.002979278564453125,0.0009765625,0.0,21.175177536974818
567,0.034647464752197266,0.0019953250885009766,0.0,0.0009970664978027344,21.176952122216704
568,0.03367924690246582,0.002991914749145508,0.0,0.0,21.180201225292553
569,0.03786611557006836,0.0029914379119873047,0.0,0.0,21.17972540718336
570,0.03490424156188965,0.0029952526092529297,0.0,0.0009949207305908203,21.180730089257423
571,0.03490447998046875,0.002992391586303711,0.0,0.0,21.183228837619506
572,0.033905744552612305,0.0019953250885009766,0.000997781753540039,0.0,21.18571929365715
573,0.03490424156188965,0.002992391586303711,0.0,0.0,21.18745655408656
574,0.03988814353942871,0.00399017333984375,0.0,0.0,21.18471828140259
575,0.03689885139465332,0.002993345260620117,0.0009982585906982422,0.0,21.184219060596202
576,0.03490591049194336,0.002992391586303711,0.0,0.0,21.185950630462397
577,0.032909393310546875,0.003989458084106445,0.0,0.0,21.188417126241454
578,0.034902334213256836,0.002992868423461914,0.0,0.0,21.190135298497985
579,0.03590130805969238,0.002992391586303711,0.0,0.0009975433349609375,21.19037036866593
580,0.0359041690826416,0.0029916763305664062,0.0,0.0,21.189866740361794
581,0.03892683982849121,0.001958131790161133,0.0010344982147216797,0.0,21.188600699129804
582,0.03541254997253418,0.0019953250885009766,0.0009968280792236328,0.0,21.19069704978869
583,0.034905433654785156,0.003992557525634766,0.0,0.0,21.191661235037405
584,0.03465127944946289,0.006982564926147461,0.0,0.0,21.18969496029061
585,0.03490304946899414,0.001995563507080078,0.0,0.0,21.191392119975795
586,0.039891958236694336,0.0059816837310791016,0.0,0.00099945068359375,21.186507405340514
587,0.03989410400390625,0.0029900074005126953,0.0,0.0,21.181644152347754
588,0.03490185737609863,0.0019960403442382812,0.0,0.0009970664978027344,21.18334448933306
589,0.034903764724731445,0.002992391586303711,0.0,0.0,21.185040098545166
590,0.03389239311218262,0.0029926300048828125,0.0,0.0,21.187455541627543
591,0.03390622138977051,0.0039899349212646484,0.0,0.0,21.188414796640277
592,0.03989267349243164,0.0029926300048828125,0.0,0.0,21.186477521758565
593,0.03490304946899414,0.002994060516357422,0.0,0.0,21.188156253143532
594,0.034903526306152344,0.0029981136322021484,0.0,0.0009925365447998047,21.189110325635895
595,0.036901235580444336,0.0029916763305664062,0.0,0.0,21.190061587995153
596,0.035901784896850586,0.002992868423461914,0.0,0.0,21.191008506729087
597,0.034906864166259766,0.003988742828369141,0.0,0.0,21.191953504247195
598,0.03672528266906738,0.0029926300048828125,0.0,0.0,21.192178386558513
599,0.03463602066040039,0.0019941329956054688,0.0,0.0009968280792236328,21.193118770768677
600,0.03689908981323242,0.003991127014160156,0.0009968280792236328,0.0,21.19262567183793
601,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.194988927002075
602,0.03490400314331055,0.001995086669921875,0.0,0.0009975433349609375,21.196632278672112
603,0.03490495681762695,0.003990888595581055,0.0009963512420654297,0.0,21.19684787625099
604,0.03564643859863281,0.002992868423461914,0.0,0.0,21.19564309963166
605,0.034646034240722656,0.002992868423461914,0.0,0.0,21.197277715671174
606,0.04388070106506348,0.002991914749145508,0.0,0.0,21.192537577022165
607,0.0339047908782959,0.0029931068420410156,0.0,0.0,21.194877570449712
608,0.03590202331542969,0.0029921531677246094,0.0,0.0,21.19509470413623
609,0.04388141632080078,0.002992391586303711,0.0009975433349609375,0.0,21.189676380786516
610,0.0359036922454834,0.002994537353515625,0.0,0.0,21.190602554095104
611,0.03390669822692871,0.0029931068420410156,0.0,0.0,21.192932330074395
612,0.03390693664550781,0.002995014190673828,0.0,0.0010004043579101562,21.19454934723663
613,0.036897897720336914,0.002992868423461914,0.0,0.0,21.195468839918576
614,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.197780178213126
615,0.036897897720336914,0.0030057430267333984,0.0009844303131103516,0.0,21.197291793594573
616,0.03390955924987793,0.0019941329956054688,0.0,0.0010082721710205078,21.198889297077187
617,0.03490710258483887,0.002992868423461914,0.0,0.0,21.199800039364877
618,0.042882680892944336,0.002992391586303711,0.0,0.0,21.196532198336953
619,0.03490424156188965,0.0029942989349365234,0.0,0.0009946823120117188,21.197436768431853
620,0.03696012496948242,0.0059261322021484375,0.0,0.0009970664978027344,21.19556597751809
621,0.03488421440124512,0.0029926300048828125,0.0,0.0,21.196470652304857
622,0.03368091583251953,0.0029921531677246094,0.000997781753540039,0.0,21.198060471317174
623,0.03466033935546875,0.0029795169830322266,0.0,0.000997781753540039,21.199629151185245
624,0.034563302993774414,0.0030007362365722656,0.0,0.0,21.201911828763766
625,0.033907175064086914,0.003030061721801758,0.0,0.0,21.204842870290594
626,0.03963494300842285,0.0029935836791992188,0.0009965896606445312,0.0,21.202317781506956
627,0.04288315773010254,0.00399017333984375,0.0,0.0,21.198404841518695
628,0.03465771675109863,0.00299072265625,0.0,0.0,21.20029039160447
629,0.03561854362487793,0.0029921531677246094,0.0,0.000997304916381836,21.200517257889647
630,0.033416032791137695,0.0029926300048828125,0.0,0.000997781753540039,21.202419675070107
631,0.0368962287902832,0.003003358840942383,0.0,0.0,21.202610571569213
632,0.039893150329589844,0.003989458084106445,0.0,0.0,21.199414022431796
633,0.03390836715698242,0.0029914379119873047,0.0,0.0,21.201653508627988
634,0.03390693664550781,0.0029931068420410156,0.0,0.0,21.203886365488597
635,0.03490424156188965,0.0019953250885009766,0.0,0.0009968280792236328,21.205436302983927
636,0.03390622138977051,0.0029926300048828125,0.0,0.0,21.208334243445453
637,0.032912254333496094,0.0029926300048828125,0.0,0.0010018348693847656,21.209869582833175
638,0.03789687156677246,0.0019965171813964844,0.0,0.0011518001556396484,21.2092772739874
639,0.0368649959564209,0.002992391586303711,0.0,0.0,21.210157037334096
640,0.03765225410461426,0.0029909610748291016,0.0,0.0,21.21034128799004
641,0.036896705627441406,0.0030062198638916016,0.0,0.0,21.210515034801528
642,0.033905982971191406,0.0029926300048828125,0.0,0.0,21.212719079608235
643,0.03390860557556152,0.001995086669921875,0.0,0.0,21.215578153039797
644,0.03589487075805664,0.0029931068420410156,0.0,0.0010023117065429688,21.216418174410634
645,0.03490328788757324,0.0019960403442382812,0.0010068416595458984,0.0,21.21859251188764
646,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.22077104149902
647,0.034903526306152344,0.0019953250885009766,0.0,0.000997304916381836,21.222270254298415
648,0.03490638732910156,0.0019953250885009766,0.0009970664978027344,0.0,21.224430788934967
649,0.04986858367919922,0.0039904117584228516,0.0009970664978027344,0.0,21.214624850979085
650,0.03475832939147949,0.002992868423461914,0.0,0.0,21.21612721775156
651,0.03565692901611328,0.002992868423461914,0.0,0.0,21.21696159827676
652,0.03362321853637695,0.002992868423461914,0.0,0.0009963512420654297,21.21845532059135
653,0.03390669822692871,0.003008127212524414,0.0009827613830566406,0.0,21.219943280242756
654,0.034906864166259766,0.0029916763305664062,0.0,0.0,21.221429127430785
655,0.04388284683227539,0.002992868423461914,0.0,0.0,21.216324340641634
656,0.03493070602416992,0.002991914749145508,0.0,0.0,21.217793185835344
657,0.03466320037841797,0.0030274391174316406,0.0,0.0009980201721191406,21.218609780250233
658,0.03464865684509277,0.0029921531677246094,0.0,0.0,21.22076845848103
659,0.03365159034729004,0.002992868423461914,0.0,0.0,21.22355074796632
660,0.03416132926940918,0.002989053726196289,0.0,0.0,21.22534078152835
661,0.04288196563720703,0.003989458084106445,0.0,0.0009980201721191406,21.22027295330704
662,0.042090415954589844,0.003007650375366211,0.0,0.0,21.215732791350046
663,0.038893938064575195,0.0030095577239990234,0.0,0.0009942054748535156,21.21265018958441
664,0.0359044075012207,0.0029938220977783203,0.0,0.0009965896606445312,21.214132152748302
665,0.03889656066894531,0.0029909610748291016,0.0,0.0,21.213007404874613
666,0.041131019592285156,0.002992391586303711,0.0,0.0009982585906982422,21.209137319780144
667,0.03590250015258789,0.0029938220977783203,0.0,0.0009961128234863281,21.209316317996493
668,0.03390932083129883,0.0029931068420410156,0.0,0.0009965896606445312,21.210785133489004
669,0.03390693664550781,0.002992391586303711,0.0,0.0,21.213539511715936
670,0.043880462646484375,0.002991914749145508,0.0,0.0009982585906982422,21.208560042510708
671,0.03390669822692871,0.002992391586303711,0.0,0.0,21.21066646593159
672,0.036899566650390625,0.0029938220977783203,0.0,0.0,21.21084048702121
673,0.03390622138977051,0.002993345260620117,0.0,0.0009961128234863281,21.212297914819253
674,0.03490328788757324,0.002992868423461914,0.0,0.0,21.214390115644843
675,0.03441214561462402,0.0029931068420410156,0.0,0.0009970664978027344,21.215513210469506
676,0.035903215408325195,0.002992391586303711,0.0,0.0,21.21631904992428
677,0.04040169715881348,0.0039904117584228516,0.0010106563568115234,0.0,21.212961315489665
678,0.034903526306152344,0.002992868423461914,0.0,0.0009970664978027344,21.211230675243346
679,0.03442549705505371,0.0029926300048828125,0.0,0.0,21.213614820328583
680,0.032909393310546875,0.002992868423461914,0.0009975433349609375,0.0,21.215687810056632
681,0.03441905975341797,0.001994609832763672,0.0,0.000997781753540039,21.21743168143464
682,0.03390622138977051,0.0029935836791992188,0.0,0.0009968280792236328,21.219494332866788
683,0.03791046142578125,0.0039784908294677734,0.0,0.0009963512420654297,21.21775715205768
684,0.03475785255432129,0.002992868423461914,0.0,0.0,21.218964159686653
685,0.033908843994140625,0.002992868423461914,0.0,0.0,21.22101641392729
686,0.03490185737609863,0.0019953250885009766,0.0,0.0009975433349609375,21.222433455812734
687,0.03490471839904785,0.001994609832763672,0.0,0.0009970664978027344,21.22384701768766
688,0.033908843994140625,0.002996683120727539,0.0,0.0009937286376953125,21.22525576150309
689,0.03689861297607422,0.00399017333984375,0.0,0.0,21.22477844363415
690,0.034903526306152344,0.0029926300048828125,0.0,0.0,21.226183130387664
691,0.034903526306152344,0.003991365432739258,0.0,0.0,21.22695671220479
692,0.03570675849914551,0.0029916763305664062,0.0,0.0,21.223355629470177
693,0.035941362380981445,0.0019943714141845703,0.0009875297546386719,0.0,21.224114673879996
694,0.03390359878540039,0.0029816627502441406,0.0009984970092773438,0.0,21.237001612901306
695,0.035680294036865234,0.001957416534423828,0.0010330677032470703,0.0,21.237750158530805
696,0.034899234771728516,0.00397944450378418,0.0,0.0,21.2391250660896
697,0.03788423538208008,0.00299072265625,0.0,0.0,21.23863192554141
698,0.037503957748413086,0.0029914379119873047,0.0,0.0009975433349609375,21.237546857843792
699,0.039665937423706055,0.00296783447265625,0.0,0.0010330677032470703,21.23580129734891
700,0.033907413482666016,0.0029926300048828125,0.0,0.0009982585906982422,21.238425684536285
701,0.03391408920288086,0.0029876232147216797,0.0,0.0,21.24040475701689
702,0.03490471839904785,0.003989458084106445,0.0,0.0009968280792236328,21.240531917876208
703,0.03590273857116699,0.002992391586303711,0.0,0.0,21.241886851927212
704,0.03418684005737305,0.002992868423461914,0.0,0.0,21.244157166327618
705,0.037601470947265625,0.0030286312103271484,0.0,0.0,21.243642522740082
706,0.034029245376586914,0.002992868423461914,0.0,0.0009970664978027344,21.244701570890253
707,0.03390622138977051,0.0029926300048828125,0.0,0.0,21.24663374017954
708,0.03362464904785156,0.002992868423461914,0.0,0.0009970664978027344,21.247384859142276
709,0.03464913368225098,0.002992868423461914,0.0,0.0,21.249941746916974
710,0.03465008735656738,0.002992868423461914,0.0,0.0,21.251273169080847
711,0.036901235580444336,0.0029926300048828125,0.0,0.0,21.251383926227884
712,0.0468747615814209,0.0029926300048828125,0.0,0.0,21.245417586458796
713,0.03390979766845703,0.0019948482513427734,0.0,0.0009975433349609375,21.247355198286883
714,0.03464937210083008,0.0030159950256347656,0.0,0.0,21.248061953452847
715,0.03564643859863281,0.0029926300048828125,0.0,0.000997304916381836,21.248191588862078
716,0.03661680221557617,0.0039904117584228516,0.0,0.0,21.248305417582106
717,0.03489875793457031,0.0029900074005126953,0.0,0.0,21.24902370439561
718,0.033908843994140625,0.002992868423461914,0.0,0.0,21.250944458321317
719,0.0354609489440918,0.003990650177001953,0.0,0.0,21.251318755015525
720,0.035863399505615234,0.0029931068420410156,0.0,0.0009970664978027344,21.250827657250685
721,0.035903215408325195,0.0029916763305664062,0.0,0.0,21.250937814176783
722,0.037897348403930664,0.003989458084106445,0.0,0.0,21.249847302588822
723,0.033414602279663086,0.0039899349212646484,0.0,0.0,21.250852852649718
724,0.034902095794677734,0.0029926300048828125,0.0009975433349609375,0.0,21.251560390918353
725,0.035901784896850586,0.002992391586303711,0.0,0.0,21.25226624217309
726,0.03390836715698242,0.0019958019256591797,0.0,0.0009975433349609375,21.254163068458087
727,0.03390669822692871,0.0029926300048828125,0.0,0.000997304916381836,21.255459765961977
